CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[5.683800736733247e-06, 0.9999943375587463]"
KUFTAI,1,0,"[0.563774049282074, 0.436225950717926]"
PCN-57,1,1,"[3.056251429711665e-08, 1.0]"
OLEYAH,1,1,"[0.21923477947711945, 0.7807652354240417]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0028211551252752542, 0.997178852558136]"
XANMUX,1,1,"[0.017707671970129013, 0.9822923541069031]"
OLOPUC,1,1,"[5.969293397356523e-06, 0.9999940991401672]"
OHUMIP,1,1,"[1.5318231305627705e-07, 0.9999998807907104]"
RUYQIN,1,1,"[0.18447960913181305, 0.8155203461647034]"
Ni3_BTP_2,1,1,"[1.1982180581071589e-08, 1.0]"
ATEJOA,1,0,"[0.9999993443489075, 5.627837822430592e-07]"
UQEGEE,1,1,"[6.816496807005024e-06, 0.9999932646751404]"
TIFCOA,0,0,"[0.9999996423721313, 3.4660860137591953e-07]"
QOKWIY,0,0,"[1.0, 2.2772818297767117e-08]"
TUTZOX,0,0,"[0.9995978474617004, 0.00040216449997387826]"
YOYQIO,0,1,"[0.00019906765373889357, 0.999800980091095]"
QOKWEU,0,0,"[0.9999462366104126, 5.374644388211891e-05]"
MOF-505,0,0,"[0.9991963505744934, 0.0008036811486817896]"
OLUCAZ,0,0,"[0.999320387840271, 0.0006796095985919237]"
WEFXIQ,0,1,"[3.5961321032118576e-07, 0.9999996423721313]"
VOFSUG,0,0,"[0.9997872710227966, 0.00021278145140968263]"
WEHQAC,0,1,"[0.18196555972099304, 0.8180343508720398]"
CUKWOV,0,0,"[0.9999998807907104, 7.24172934951639e-08]"
BUVHEH,0,0,"[0.9999990463256836, 9.807608876144513e-07]"
