CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.997252881526947, 0.0027471729554235935]"
VAHTUW,1,0,"[1.0, 4.307069367825989e-09]"
TOWPEC,1,1,"[0.01175814401358366, 0.9882418513298035]"
YIZJEY,1,0,"[0.9418354630470276, 0.05816458538174629]"
GORLIK,1,0,"[0.9999865889549255, 1.3479105291480664e-05]"
XAPGIH,1,1,"[4.272865226084832e-06, 0.9999957084655762]"
DUXLEP,1,0,"[0.9999945163726807, 5.5146688282547984e-06]"
UiO-66-CO2H_2,1,1,"[0.006070734467357397, 0.9939292669296265]"
CAU-10-OCH3,1,1,"[4.966655978932977e-06, 0.9999949932098389]"
CAU-10-NO2,1,1,"[3.8026744277885882e-06, 0.9999962449073792]"
ADABUE,1,0,"[0.9999996423721313, 3.6883312759528053e-07]"
HUFKUQ,1,1,"[0.09262076020240784, 0.9073792695999146]"
RUBTAK02,1,0,"[0.9986125826835632, 0.0013874934520572424]"
PCN-224_Ni,1,1,"[6.8838064137821675e-09, 1.0]"
FMOF-1,0,0,"[0.9999997615814209, 2.1591952759081323e-07]"
OSAVUA,0,0,"[1.0, 1.5056507152166887e-08]"
KIWRUE01,0,0,"[0.9996917247772217, 0.00030834347126074135]"
TIRLIQ,0,1,"[0.012301981449127197, 0.9876980185508728]"
IMUTUG,0,0,"[0.9999333024024963, 6.677641795249656e-05]"
TAQYIV,0,0,"[1.0, 2.061153470123145e-09]"
MAKDIO,0,0,"[0.9974395632743835, 0.0025604707188904285]"
MUJRIT,0,0,"[0.9999699592590332, 3.0088704079389572e-05]"
FUTKEL,0,0,"[0.9999797344207764, 2.0275138012948446e-05]"
KINLAW,0,0,"[0.9711211919784546, 0.028878822922706604]"
BAFCAP,0,0,"[0.9994126558303833, 0.0005873403279110789]"
Ni2_C2O4_L16_2,0,1,"[0.12242473661899567, 0.8775753378868103]"
MIFKUJ,0,0,"[0.9973232746124268, 0.002676719333976507]"
WITFIQ,0,1,"[0.0033218245953321457, 0.9966782331466675]"
