,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.1478184598027218,63.39165131087156,0.5759302935010483,0.576,0.5,0.36548223350253806,0.0,0.6197278911564625,0.5371428571428571,0.5857142857142857,0.5297103613018812,0.18823674154144757,0.6385084587834294,0.52,0.2710901386748844,0.22587719298245612,0.10078996482440586,0.7653061224489796,0.5,0.5,0.3333333333333333,0.0,0.54,0.5,0.5,0.3333333333333333,0.0,0.4722222222222222,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
2,0.3058723731556383,57.013886009294964,0.6219863731656186,0.612,0.5835298742138365,0.5800065813401687,0.18015915894470136,0.6387755102040816,0.6342857142857142,0.5738095238095238,0.5572422517394054,0.18708676296429116,0.6474667766672435,0.49714285714285716,0.2471590909090909,0.16603053435114504,-0.03812185027825192,0.8214285714285714,0.5,0.5,0.3333333333333333,0.0,0.52,0.5,0.5,0.40476190476190477,0.0,0.7638888888888888,0.5,0.5,0.3333333333333333,0.0
3,0.29549800525706515,56.91512318247372,0.6336477987421384,0.64,0.5966325995807128,0.5807245080500895,0.23877444116282745,0.6469387755102042,0.6571428571428571,0.6166666666666667,0.6164523670368206,0.25621112043141475,0.661935680561621,0.5028571428571429,0.26988636363636365,0.20706618962432916,0.042267122256609245,0.7959183673469388,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.49,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6736111111111112,0.5833333333333334,0.5833333333333334,0.4957983193277311,0.30151134457776363
4,0.27235554496477066,58.28327088503494,0.6372510482180294,0.664,0.6099973794549266,0.5796300744655297,0.3254192779816872,0.6634013605442177,0.5885714285714285,0.5880952380952381,0.5825602968460111,0.17276897619316212,0.6852517516321558,0.46285714285714286,0.32853428351309705,0.31201934631098294,0.14416291006877413,0.7857142857142857,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.5700000000000001,0.6,0.6,0.5604395604395604,0.25,0.7083333333333333,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
5,0.23425810106847145,61.045594166234594,0.6599842767295598,0.628,0.5613207547169812,0.4871964533845034,0.2729768491326828,0.6880272108843536,0.6685714285714286,0.6309523809523809,0.6322463768115942,0.2840187787218772,0.6893687910098905,0.5142857142857142,0.2905912942989214,0.26514053897421036,0.12910535629099626,0.7653061224489797,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.6100000000000001,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6875,0.625,0.625,0.5636363636363637,0.3779644730092272
6,0.24113370745127993,60.06384808255225,0.6334512578616353,0.644,0.5889019916142557,0.552592950071384,0.2666077442126287,0.6557823129251702,0.6114285714285714,0.5976190476190476,0.5971018418201517,0.19436737569609622,0.6736227268607401,0.4857142857142857,0.31615947611710327,0.31805555555555554,0.10964761433727223,0.6836734693877551,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.54,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6388888888888888,0.5,0.5,0.3333333333333333,0.0
7,0.36696886513064164,54.30897018589924,0.7169156184486373,0.668,0.6159591194968553,0.5900748730713764,0.3303055197094497,0.7304761904761905,0.6857142857142857,0.65,0.6526399364827312,0.3234215794076911,0.7109589791232364,0.5542857142857143,0.38339810115109213,0.3884406961941969,0.23297496385588268,0.7602040816326531,0.75,0.75,0.7496807151979565,0.5012804118276031,0.61,0.6,0.6,0.6,0.2,0.7083333333333333,0.625,0.625,0.6243478260869566,0.2508726030021272
8,0.3437182971168278,54.590684635123026,0.6890068134171907,0.648,0.5911294549266247,0.5514232118098035,0.2856060770992451,0.7302040816326532,0.6685714285714286,0.669047619047619,0.662745879851143,0.33192068879315184,0.7025293781190863,0.5371428571428571,0.39474191063174113,0.33632423655779675,0.20881607352284579,0.7551020408163266,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.59,0.4,0.4,0.375,-0.2182178902359924,0.7222222222222222,0.7083333333333334,0.7083333333333333,0.6950998185117967,0.45834924851410563
9,0.3431528700311046,55.8893737399701,0.7055162473794548,0.664,0.6249344863731656,0.6164803857111549,0.2961772057888248,0.7538775510204081,0.68,0.6738095238095239,0.6709642761214074,0.3435760176243172,0.7295739331592,0.56,0.44589810115109213,0.41095330619294346,0.27487946970513166,0.7653061224489794,0.7857142857142857,0.7857142857142858,0.78125,0.5962847939999439,0.57,0.5,0.5,0.40476190476190477,0.0,0.6805555555555556,0.5,0.5,0.4375,0.0
10,0.29254775610662187,58.41835843902273,0.7236635220125787,0.664,0.6087526205450734,0.5757918552036199,0.33077443573567716,0.7751020408163266,0.6285714285714286,0.6690476190476191,0.6268167054886651,0.3518647781246145,0.7594157953137831,0.49142857142857144,0.5248714085017674,0.440370075078813,0.27165201049366283,0.6479591836734694,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.5700000000000001,0.5,0.5,0.45054945054945056,0.0,0.6875,0.5,0.5,0.4375,0.0
