CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.016485316678881645, 0.983514666557312]"
ACOLIP_clean,1,0,"[0.9310041069984436, 0.0689958706498146]"
ADUWON_clean,0,0,"[0.799295961856842, 0.20070406794548035]"
AGUWUV_clean,0,0,"[0.5834960341453552, 0.41650402545928955]"
AJINOY_clean,1,0,"[0.5781442523002625, 0.4218558371067047]"
AMOYOR_clean,1,0,"[0.9999626278877258, 3.746918082470074e-05]"
ANAWOD_clean,1,0,"[0.7345425486564636, 0.26545748114585876]"
APACAX_clean,1,1,"[0.013431782834231853, 0.9865682125091553]"
ASUBIB_clean,0,1,"[0.004264955408871174, 0.9957350492477417]"
AVELOD_clean,1,1,"[0.14775456488132477, 0.8522454500198364]"
AVILEY_clean,1,0,"[0.9999930262565613, 6.974392817937769e-06]"
AVIPOL_clean,0,1,"[0.1478564590215683, 0.8521434664726257]"
AVUJIL_clean,0,1,"[0.021077271550893784, 0.9789227843284607]"
AXAQAT_clean,1,0,"[0.9661405682563782, 0.033859431743621826]"
AZAWAB_clean,1,1,"[0.48566827178001404, 0.5143317580223083]"
AZIVAI_clean,1,0,"[0.9972748160362244, 0.0027252016589045525]"
BADYAJ_clean,1,1,"[0.000495389336720109, 0.9995046257972717]"
BAKGAX_clean,1,1,"[0.24906103312969208, 0.7509390711784363]"
BENXUP_clean,0,0,"[0.9233291149139404, 0.0766708105802536]"
BIDPOV_clean,1,1,"[3.411350553506054e-05, 0.9999659061431885]"
BIYVEM_clean,0,0,"[0.9006029367446899, 0.09939716756343842]"
BOWNUY_clean,1,1,"[7.855349394958466e-05, 0.999921441078186]"
BUCVAY_clean,0,1,"[0.2580455243587494, 0.7419544458389282]"
BUKMUQ01_clean,0,1,"[3.8901148968761845e-07, 0.9999996423721313]"
BUPVEP_clean,1,1,"[0.0016742958687245846, 0.9983256459236145]"
BUSQEM_clean,0,0,"[0.9519005417823792, 0.048099447041749954]"
BUSQIQ_clean,1,1,"[0.00015096567221917212, 0.9998490214347839]"
BUSQUC_clean,0,0,"[0.9993764758110046, 0.0006235259352251887]"
CAHQOS_clean,1,1,"[0.35871776938438416, 0.6412822604179382]"
CANYIB_clean,1,1,"[0.0002021531545324251, 0.9997978806495667]"
CAVSUP_clean,1,1,"[0.003423331305384636, 0.9965766072273254]"
CAYKEU_clean,1,1,"[0.0002734691370278597, 0.9997264742851257]"
CEFLEF_clean,1,1,"[1.763674481480848e-05, 0.9999823570251465]"
CIDKUX_clean,1,0,"[0.8493172526359558, 0.15068279206752777]"
COKFAK_clean,0,1,"[0.08567831665277481, 0.9143216609954834]"
COKROL_clean,1,1,"[0.043576765805482864, 0.9564232230186462]"
CORZIU_clean,0,1,"[0.0006795661756768823, 0.9993204474449158]"
COTVIS_clean,1,1,"[0.023555366322398186, 0.9764445424079895]"
COTVOY_clean,1,1,"[0.0037734562065452337, 0.9962265491485596]"
COTVUE_clean,1,1,"[0.0009454153478145599, 0.9990546107292175]"
CUFDUD_clean,1,1,"[7.511086153044744e-08, 0.9999998807907104]"
CUKXOW_clean,1,1,"[0.0013126499252393842, 0.9986873269081116]"
CUZBUW_clean,0,1,"[0.03811109811067581, 0.96188884973526]"
DADPAC_clean,1,1,"[0.00033465930027887225, 0.999665379524231]"
DAMYUO_clean,0,1,"[0.4971904158592224, 0.5028096437454224]"
DAWBIO_clean,1,1,"[1.939411049534101e-05, 0.999980628490448]"
DEZKEA_clean,0,0,"[0.8180667161941528, 0.1819332093000412]"
DIKJUD_clean,0,0,"[0.5354920625686646, 0.46450793743133545]"
DIMKER_clean,1,1,"[0.00029475221526809037, 0.9997052550315857]"
DIPMAS_clean,0,0,"[0.9939781427383423, 0.006021805573254824]"
DIVPUU_clean,0,1,"[0.4722815752029419, 0.5277184247970581]"
DOMCUE_clean,0,0,"[0.9999696016311646, 3.0389282983378507e-05]"
DONKUO_clean,1,0,"[0.5375058054924011, 0.46249422430992126]"
DUNXUH02_clean,0,0,"[0.999980092048645, 1.995817365241237e-05]"
DUPVER_clean,1,0,"[0.6683900952339172, 0.3316098749637604]"
EBELUU_clean,0,1,"[0.003917989321053028, 0.9960820078849792]"
EBIJAC_clean,1,1,"[0.02051609754562378, 0.979483962059021]"
EHAGIF_clean,0,0,"[0.9994120001792908, 0.0005880583194084466]"
EJETAQ_clean,0,1,"[0.11013900488615036, 0.8898610472679138]"
EKOPOK_clean,0,1,"[0.29817014932632446, 0.7018297910690308]"
ELUJEC_clean,1,0,"[0.6285876631736755, 0.3714124262332916]"
EMIHAK_charged,0,0,"[0.9768339991569519, 0.023165958002209663]"
ENOSAD_clean,0,1,"[5.1525876187952235e-05, 0.9999485611915588]"
EPISOM_clean,1,1,"[0.004648786969482899, 0.9953511953353882]"
ERUNIQ_clean,1,1,"[0.05862773582339287, 0.9413723349571228]"
ESEVIH_clean,0,1,"[0.0008390633738599718, 0.9991610646247864]"
ETECOX_clean,1,0,"[0.997158408164978, 0.0028415918350219727]"
ETEJIX_clean,1,1,"[0.41083014011383057, 0.5891699194908142]"
ETEPID_clean,0,1,"[0.000513631384819746, 0.9994863867759705]"
ETIXIQ_clean,0,0,"[0.995459794998169, 0.0045402939431369305]"
EVUNIT_clean_h,0,0,"[0.9991915822029114, 0.0008084202418103814]"
EWESAC_clean,1,1,"[0.3633524477481842, 0.636647641658783]"
FAGMEI_clean,0,0,"[0.9998963475227356, 0.00010368102812208235]"
FIRNIF_clean,1,1,"[8.096971578197554e-05, 0.999919056892395]"
FOWTOC_clean,1,1,"[0.03478055074810982, 0.9652194380760193]"
FUTZOK_clean,1,1,"[6.826779281254858e-05, 0.9999316930770874]"
FUXXIH_clean,0,0,"[0.7010235786437988, 0.29897642135620117]"
FUYCIN_clean,1,1,"[0.0025019829627126455, 0.9974979758262634]"
GAGTAM_clean,1,1,"[2.2058382455725223e-05, 0.9999779462814331]"
GAJZIC_clean,0,0,"[0.9998661875724792, 0.00013380251766648144]"
GAKBAX_clean,0,0,"[0.9996870756149292, 0.0003129791293758899]"
GAMTEU_clean,0,0,"[0.9998999238014221, 0.00010013960854848847]"
GAMVAS_clean,0,0,"[0.9999891519546509, 1.0865423973882571e-05]"
GAPNOD_clean,1,0,"[0.9971958994865417, 0.0028041305486112833]"
GARLOD_clean,1,1,"[0.003260744968429208, 0.9967391490936279]"
GARMAQ_clean,1,1,"[0.003006654791533947, 0.9969933032989502]"
GEFYUN_clean,1,1,"[0.00023091811453923583, 0.9997690320014954]"
GIQYOV_clean,0,0,"[0.9999881982803345, 1.1851821000163909e-05]"
GIRYIR_clean,0,0,"[0.9961825609207153, 0.003817477962002158]"
GIRZAK_clean,0,0,"[0.9831055402755737, 0.016894372180104256]"
GUKYUI_clean,1,1,"[0.0009055854752659798, 0.9990944862365723]"
GUPNUC01_clean,0,0,"[0.9999922513961792, 7.789712071826216e-06]"
GUVCOP_clean,0,0,"[0.6293920874595642, 0.37060797214508057]"
HAKSAQ_clean,0,0,"[0.9999985694885254, 1.4742804523848463e-06]"
HAKTAR_clean,0,0,"[0.9999696016311646, 3.037685019080527e-05]"
HAKVOH_clean,0,0,"[0.999634325504303, 0.00036572839599102736]"
HAKVUN_clean,0,0,"[0.9999995231628418, 4.4079266103835835e-07]"
HALVAU_clean,0,1,"[0.12967346608638763, 0.870326578617096]"
HEGNIR_clean,0,0,"[0.9994343519210815, 0.0005656282883137465]"
HELDOT_clean,0,1,"[5.757615781476488e-06, 0.9999943375587463]"
HOVGIK_clean,1,1,"[0.0002491232880856842, 0.9997509121894836]"
HUJGEA_clean,1,1,"[0.005500516388565302, 0.9944994449615479]"
HUNFIH_clean,1,1,"[0.0007469416595995426, 0.9992530941963196]"
HUWLUI_clean,0,1,"[0.006723873317241669, 0.9932761192321777]"
HUZYAE_clean,1,1,"[0.003149189753457904, 0.9968507885932922]"
ICITEU_charged,0,1,"[8.568621706217527e-05, 0.999914288520813]"
