CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.5158724784851074, 0.4840547442436218, 4.53764914709609e-06, 6.823876174166799e-05]"
Zn-DMOF-NH2,0,0,"[0.9998530745506287, 0.00014690805983264, 2.061153470123145e-09, 1.3879305704733724e-08]"
RORJOZ,3,0,"[0.8854431509971619, 0.007916691713035107, 0.0032142295967787504, 0.10342594981193542]"
FUYKER,2,2,"[0.0004436402232386172, 0.07257290184497833, 0.9260244965553284, 0.0009589691180735826]"
EZOGAC,0,2,"[0.0025700682308524847, 0.0043965415097773075, 0.9681814312934875, 0.02485204115509987]"
YAHPED,2,2,"[4.4225544115761295e-07, 7.548697612946853e-05, 0.8404783010482788, 0.15944577753543854]"
KEYNAF,2,0,"[0.9880113005638123, 0.011988429352641106, 1.95717255735417e-08, 3.005594919613941e-07]"
OHAKEO,2,1,"[1.7166652469313703e-05, 0.9997584819793701, 0.00022406443895306438, 4.0426809277960274e-07]"
NACYOG,2,1,"[0.0002779661735985428, 0.9997191429138184, 2.88517458102433e-06, 3.979874207971079e-08]"
TOWPEC,3,2,"[2.8410684649315954e-07, 0.00021694011229556054, 0.9995325207710266, 0.00025029279640875757]"
UiO-66-CO2H_2,2,2,"[0.0004171538748778403, 0.05852476507425308, 0.938119649887085, 0.002938462421298027]"
UFASEA,1,1,"[2.407961801509373e-05, 0.9976935982704163, 0.002282017143443227, 2.7388003331907385e-07]"
UNINEL,1,1,"[5.35361141373869e-06, 0.9994438290596008, 0.000550661759916693, 1.5909995454421733e-07]"
mil-100-fe,2,2,"[4.813287887373008e-06, 0.013522207736968994, 0.9742459058761597, 0.012227106839418411]"
WEHQOQ01,2,1,"[4.792735126102343e-06, 0.522272527217865, 0.4773191213607788, 0.0004036218742839992]"
KADLOT,2,2,"[0.00022669007012154907, 0.15895795822143555, 0.7365167140960693, 0.1042986735701561]"
FIJFEK,2,1,"[1.6280961290249252e-06, 0.9999980330467224, 2.6110072326446243e-07, 2.061153470123145e-09]"
MIFKUJ,2,1,"[5.0389095122227445e-05, 0.9973323345184326, 0.0026170306373387575, 2.157661782575815e-07]"
BOHWUS,2,2,"[5.652090067087556e-07, 0.001748296432197094, 0.9981346726417542, 0.00011651501699816436]"
OTAQUW,2,2,"[1.9787462406384293e-06, 0.002284565009176731, 0.9976565837860107, 5.6755703553790227e-05]"
HISFUM,1,0,"[0.9999974966049194, 1.6224332455294643e-07, 2.951008104545849e-09, 2.353488525841385e-06]"
BAFCAP,2,2,"[4.232081846566871e-05, 0.453670859336853, 0.5454463958740234, 0.0008405065746046603]"
DUXLEP,3,0,"[0.9967615604400635, 0.003233253723010421, 4.389090463519096e-06, 7.56542476665345e-07]"
BIRLIZ,2,2,"[2.061153470123145e-09, 1.67666462402849e-06, 0.9999964237213135, 1.9410329059610376e-06]"
SANGOG,2,2,"[5.454801499382711e-09, 5.066119774710387e-05, 0.9999492168426514, 1.6688865400737996e-07]"
WEFXEM,1,2,"[0.0035671826917678118, 0.1416395902633667, 0.7739801406860352, 0.08081310242414474]"
EZOFUV,1,0,"[0.8448019623756409, 0.15519197285175323, 4.196298959868727e-06, 1.8909638583863853e-06]"
SUTBIT,1,1,"[0.009256243705749512, 0.8328306078910828, 0.15660199522972107, 0.00131115666590631]"
XICXAK,1,1,"[0.016635827720165253, 0.983264148235321, 8.94584518391639e-05, 1.0607431249809451e-05]"
OMEWUZ,1,1,"[0.38682878017425537, 0.6131705641746521, 5.94531456954428e-07, 1.0596127708595304e-07]"
OTARAD,2,2,"[2.6938680548482807e-06, 0.05160398408770561, 0.9483742713928223, 1.9029843315365724e-05]"
OTENIL,2,2,"[4.8907367045103456e-08, 0.00024253495212178677, 0.9997510313987732, 6.400739948730916e-06]"
TAQYIV,1,0,"[0.990534782409668, 0.009465266950428486, 6.38070352110276e-09, 2.061153470123145e-09]"
IDIXAU,2,2,"[0.013038726523518562, 0.003386251861229539, 0.9700132012367249, 0.013561887666583061]"
Zn-DMOF-MM,0,0,"[0.9998961091041565, 0.00010385648056399077, 2.061153470123145e-09, 2.9191614459023185e-08]"
RUBTAK02,2,1,"[0.034112054854631424, 0.8069354295730591, 0.15846705436706543, 0.00048549918574281037]"
ERIHOC,2,2,"[0.000592313997913152, 0.054013196378946304, 0.9432607889175415, 0.0021336383651942015]"
NACZAT,2,2,"[4.847436684940476e-06, 0.2011818289756775, 0.7986181974411011, 0.0001951188751263544]"
DONXUB,2,2,"[0.0020272238180041313, 0.4549545347690582, 0.5427363514900208, 0.0002819619548972696]"
OVIDON,2,1,"[0.00012754881754517555, 0.9911744594573975, 0.008679309859871864, 1.871268977993168e-05]"
ELEREU,3,2,"[0.0006131683476269245, 0.007381388917565346, 0.5835945010185242, 0.408410906791687]"
MAKDUA,1,1,"[0.00013056756870355457, 0.9994208812713623, 0.00044680049177259207, 1.7436980215279618e-06]"
AKOXIJ,2,1,"[0.0740046426653862, 0.9147801399230957, 0.009832254610955715, 0.0013830011012032628]"
IQUNAJ,1,1,"[4.6484824451908935e-06, 0.8866778612136841, 0.11331478506326675, 2.755188006631215e-06]"
LAVTIN,1,1,"[1.3472795217239764e-05, 0.9999861717224121, 3.1593131666340923e-07, 3.782266055907257e-09]"
CAU-10-NO2,2,2,"[0.00019328277267049998, 0.02871001698076725, 0.9576665163040161, 0.013430220074951649]"
SIFSIX-2-Cu-i,2,1,"[9.604928891349118e-06, 0.9980180859565735, 0.0019699300173670053, 2.3455118025594857e-06]"
MEKDIQ,1,1,"[0.0003278713847976178, 0.9953083395957947, 0.0034522509668022394, 0.0009116076398640871]"
SAXLEK,1,0,"[0.8912863731384277, 0.04307577759027481, 0.03862433880567551, 0.02701357938349247]"
Co_L13_2,2,2,"[2.0651242493840982e-07, 0.00021532537357416004, 0.9994953274726868, 0.000289110466837883]"
ERIGER,2,3,"[0.004292316269129515, 0.1047801598906517, 0.14746324717998505, 0.7434642910957336]"
Zn-DMOF-option2,1,0,"[0.9999846816062927, 1.5403931683977135e-05, 2.061153470123145e-09, 2.1713526976441244e-08]"
GORLIK,2,1,"[0.030664674937725067, 0.9692895412445068, 3.5582244890974835e-05, 1.01881378213875e-05]"
DUKXOY,2,2,"[7.103816187736811e-06, 0.05581193044781685, 0.9390300512313843, 0.005151013378053904]"
ZIF-11,2,2,"[2.061153470123145e-09, 5.005692855775123e-07, 0.9999982714653015, 1.2236478141858242e-06]"
IRMOF-1-37,1,1,"[0.00048573376261629164, 0.9974156618118286, 0.0020963887218385935, 2.0814136405533645e-06]"
HIQPAA,2,2,"[2.797180442826175e-08, 1.4912357073626481e-05, 0.999971866607666, 1.3229898286226671e-05]"
MUJRIT,2,1,"[0.0005164079484529793, 0.9981454610824585, 0.0013375430135056376, 6.012643325448153e-07]"
MOTMAK,1,0,"[0.9425831437110901, 0.055499367415905, 1.1692359294102062e-05, 0.0019058731850236654]"
BUCVIG,2,2,"[5.1747468532425955e-09, 5.3042880608700216e-05, 0.99993896484375, 8.003581569937523e-06]"
EPEXEE,1,1,"[0.0008670990937389433, 0.9991068840026855, 2.5912544515449554e-05, 1.1244505770946489e-07]"
TIRLIQ,1,1,"[0.01653328351676464, 0.6848542094230652, 0.24817776679992676, 0.05043467879295349]"
EQUNIP,2,2,"[8.826032171782572e-08, 0.0007994446787051857, 0.9974039793014526, 0.0017965218285098672]"
UiO-66-MM,2,2,"[6.85060367686674e-05, 0.048250243067741394, 0.9508637189865112, 0.0008176146657206118]"
EPEXUU,1,1,"[0.001281428849324584, 0.9972648620605469, 0.00141253846231848, 4.116055788472295e-05]"
PCN-224_Ni,3,2,"[6.3470056375081185e-06, 0.017165934666991234, 0.9176062941551208, 0.06522145122289658]"
