CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,0,"[0.9884610176086426, 0.011538933031260967]"
AHOJUC_clean,0,0,"[0.9993818998336792, 0.0006180393393151462]"
ANAWIX_clean,1,0,"[0.9994686245918274, 0.0005314009613357484]"
ANUGIA_clean,0,0,"[0.9260259866714478, 0.07397403568029404]"
ATEYED_clean,0,0,"[0.96764075756073, 0.032359227538108826]"
ATICAH_clean,1,1,"[0.00010490828572073951, 0.9998950958251953]"
ATIJUJ_manual,1,1,"[0.3072587549686432, 0.6927412748336792]"
AXAFAG_clean,1,1,"[0.004368850961327553, 0.995631217956543]"
AXUHEH_clean,1,0,"[0.6569279432296753, 0.3430720865726471]"
AXUHIL_clean,1,0,"[0.9872331619262695, 0.012766862288117409]"
BAHGUN01_clean,1,1,"[0.001398248947225511, 0.9986017346382141]"
BAKJOO_clean,1,1,"[0.0006483166944235563, 0.9993516802787781]"
BAXGAK_clean,0,0,"[0.9993578195571899, 0.000642255472484976]"
BEPVID_clean,1,1,"[0.000703296682331711, 0.9992966651916504]"
BETGIS_clean,1,1,"[1.421944580215495e-05, 0.9999858140945435]"
BETGOY_clean,1,1,"[9.550773938826751e-06, 0.9999904632568359]"
BIZMAA_clean,0,0,"[0.943511426448822, 0.05648859217762947]"
BOLZIN_clean,1,1,"[0.047391749918460846, 0.9526082277297974]"
BONWIL_clean,1,1,"[0.013222672045230865, 0.9867773652076721]"
BUSNAF_clean,0,1,"[8.59650390339084e-06, 0.9999914169311523]"
CAKYIY_clean,0,0,"[0.9996712803840637, 0.00032864182139746845]"
CAWZUX_clean,0,1,"[0.0007870545377954841, 0.9992130398750305]"
CAZNOI_charged,1,1,"[0.1775275468826294, 0.8224724531173706]"
COJHIT_clean,0,1,"[0.00041621841955929995, 0.9995837807655334]"
COZMUA_clean,0,0,"[0.8979222774505615, 0.10207769274711609]"
CUKXIR_clean,0,0,"[0.8613166213035583, 0.13868342339992523]"
DAMYOI_clean,0,0,"[0.840360164642334, 0.15963982045650482]"
DAWBUA_clean,1,1,"[1.1999912203464191e-05, 0.9999879598617554]"
DEJCIF_clean,1,0,"[0.9997986555099487, 0.0002013558114413172]"
DIMKUH_clean,1,1,"[1.3022415259911213e-05, 0.999987006187439]"
DOYHOQ_clean,1,1,"[3.9752972952555865e-05, 0.9999603033065796]"
DUDKOE_clean,1,1,"[0.0038849860429763794, 0.99611496925354]"
DUDZOT_clean,1,1,"[0.012791304849088192, 0.9872086644172668]"
DUFZUA_clean,1,1,"[1.7463116819271818e-05, 0.9999825954437256]"
DUNXUH03_clean,0,0,"[0.9999604821205139, 3.961124821216799e-05]"
DUNXUH05_clean,0,0,"[0.999972939491272, 2.70804412139114e-05]"
DUPKAC_clean,1,1,"[0.36961743235588074, 0.6303825378417969]"
EBAWIQ_clean,1,1,"[7.0246173891064245e-06, 0.9999930262565613]"
EBEMEF_clean,0,1,"[0.012902827002108097, 0.9870970845222473]"
EBUREA_clean,1,0,"[0.5514639019966125, 0.44853612780570984]"
ECAHAT_clean,1,1,"[1.356003758701263e-05, 0.9999864101409912]"
ECEZAO01_clean,1,0,"[0.7759243845939636, 0.22407570481300354]"
EDIKIL_clean,1,0,"[0.9456415176391602, 0.05435844138264656]"
EHAGAX_clean,0,0,"[0.9992746710777283, 0.0007252976065501571]"
EMIHEO_charged,0,0,"[0.9999667406082153, 3.325989382574335e-05]"
ENITOL_clean,1,1,"[0.0008367787813767791, 0.9991632699966431]"
EPOXAJ_clean,0,0,"[0.9995211362838745, 0.00047892151633277535]"
ETEJUJ_clean,1,1,"[0.0044510336592793465, 0.9955489635467529]"
EVUQOC_clean,1,0,"[0.9888049364089966, 0.011195026338100433]"
EVUQUI_clean,1,1,"[0.06325584650039673, 0.936744213104248]"
EXAXAE_clean,1,1,"[5.9408266679383814e-05, 0.9999406337738037]"
FAHBIC_clean,1,1,"[0.16351501643657684, 0.8364850282669067]"
FATQID_clean,1,0,"[0.8244751691818237, 0.17552483081817627]"
FAWCEN01_SL,1,1,"[2.0338775357231498e-05, 0.9999796152114868]"
FERWAC_clean,1,1,"[1.4867208619762096e-06, 0.9999985694885254]"
FEWQIJ_manual,0,0,"[0.9993195533752441, 0.0006804403383284807]"
FIRMUQ_clean,1,1,"[5.894487912883051e-05, 0.9999411106109619]"
GAGSUF_clean,1,1,"[0.038529910147190094, 0.9614700675010681]"
GAJYUN_clean,0,0,"[0.9950095415115356, 0.004990441258996725]"
GAJZOI_clean,0,0,"[0.9999410510063171, 5.895156937185675e-05]"
GAMTIY_clean,0,0,"[0.7989517450332642, 0.20104821026325226]"
GAXWAF_clean,0,0,"[0.8807013630867004, 0.11929870396852493]"
GEFZAU_clean,1,1,"[4.677907418226823e-05, 0.9999532699584961]"
GIQYAH_clean,0,0,"[0.9999884366989136, 1.1578952580748592e-05]"
GIQYIP_clean,0,0,"[0.9999919533729553, 8.071664524322841e-06]"
GIRYEN_clean,0,0,"[0.9966747164726257, 0.003325384110212326]"
GIRYOX_clean,0,0,"[0.9974427223205566, 0.0025572313461452723]"
GIXGOK_clean,0,1,"[0.024694865569472313, 0.9753050804138184]"
GOPTIQ_clean,1,1,"[0.032848820090293884, 0.9671512246131897]"
GUPBEZ02_clean,1,1,"[0.38548824191093445, 0.6145117878913879]"
HADQUA_clean,0,1,"[0.019963255152106285, 0.980036735534668]"
HADXOC_clean,1,1,"[1.0000861294656715e-07, 0.9999998807907104]"
HADYAP_clean,1,1,"[9.737134405440884e-07, 0.9999990463256836]"
HEGNOX_clean,0,0,"[0.9998350143432617, 0.00016494287410750985]"
HIMSAY_clean,0,0,"[0.9899291396141052, 0.010070845484733582]"
HIWXER01_SL,1,0,"[0.9495242834091187, 0.050475746393203735]"
HULTEN_clean,0,0,"[0.9996628761291504, 0.00033713728771544993]"
ICAROV_clean,0,1,"[0.09012681990861893, 0.9098732471466064]"
IFEQAN_SL,1,1,"[7.969650141603779e-06, 0.9999920129776001]"
IGUTUB_clean,0,0,"[0.9769096374511719, 0.023090338334441185]"
IGUVIR_clean,0,0,"[0.9883131384849548, 0.01168688666075468]"
IJASES01_clean,1,1,"[0.009055769070982933, 0.9909441471099854]"
IJIGOX_clean,0,0,"[0.7771498560905457, 0.22285015881061554]"
ILOJOJ_clean,1,0,"[0.8414472937583923, 0.15855276584625244]"
IXODUV_clean,0,0,"[0.9999756813049316, 2.426276114420034e-05]"
IXOFAD_clean,0,0,"[0.9999737739562988, 2.6178217012784444e-05]"
IXOFEH_clean,0,0,"[0.9999744892120361, 2.5493200155324303e-05]"
JEJKEP_clean,1,1,"[0.1926577091217041, 0.8073422908782959]"
JEJKIT_clean,1,1,"[0.004729615058749914, 0.9952704310417175]"
JUGQIN_clean,1,1,"[5.0756123528117314e-05, 0.9999492168426514]"
JUTCUW_SL,0,0,"[0.893179714679718, 0.10682027041912079]"
KAHYOJ_clean,1,1,"[2.7779193260357715e-05, 0.9999722838401794]"
KAVGAQ_clean,1,1,"[0.00014230210217647254, 0.9998576641082764]"
KAVTUY_clean,1,1,"[0.00023857792257331312, 0.9997614026069641]"
KAWHEY_clean,1,1,"[0.0005038583185523748, 0.9994961023330688]"
KEGZOL_clean,0,1,"[0.11689924448728561, 0.8831008076667786]"
KIFWUT_clean,0,1,"[0.00016116023471113294, 0.9998388290405273]"
KILJEV_clean,0,1,"[0.117118701338768, 0.882881224155426]"
KINDIW_clean,1,0,"[0.9943406581878662, 0.005659342277795076]"
KINLAW_clean,1,1,"[0.24417194724082947, 0.7558280229568481]"
KIXKOS_ion_b,0,0,"[0.9934216737747192, 0.0065782261081039906]"
KIYMIQ_clean,1,1,"[1.4792526599194389e-05, 0.9999852180480957]"
KOMHAW_clean,1,1,"[0.0061841257847845554, 0.9938158988952637]"
KORMOV_clean,1,0,"[0.6721365451812744, 0.3278634548187256]"
KUKPOX_clean,0,1,"[0.0010665877489373088, 0.9989333748817444]"
LEYQUD_clean,1,1,"[6.64492545183748e-05, 0.9999336004257202]"
LEYRAK_clean,1,1,"[0.47180694341659546, 0.5281929969787598]"
LICKAL_clean,1,1,"[0.2018565535545349, 0.7981434464454651]"
LIJNOJ01_clean,0,0,"[0.9997593760490417, 0.0002406707062618807]"
LITCIC_clean,0,1,"[0.3006512522697449, 0.6993488073348999]"
LIVREP_clean,1,0,"[0.6382717490196228, 0.3617282807826996]"
LIXWEV_clean,0,0,"[0.9027476906776428, 0.0972522720694542]"
LUJBAV_clean,0,1,"[0.0002466376172378659, 0.9997534155845642]"
MAFZOK_clean,1,1,"[0.0017246832139790058, 0.9982752799987793]"
MAGBON_clean,1,1,"[0.03455652669072151, 0.96544349193573]"
MAKGEN_clean,1,1,"[0.0011169330682605505, 0.998883068561554]"
MAPHAP_clean,0,0,"[0.9997407793998718, 0.0002592071541585028]"
MITGIF_clean,1,1,"[4.6171926442184485e-06, 0.9999953508377075]"
MONQIR_clean,1,1,"[0.4363766312599182, 0.5636233687400818]"
MONWET_clean,0,0,"[0.9281628727912903, 0.0718371570110321]"
MOXPUL_clean,1,1,"[0.0017428661230951548, 0.9982571005821228]"
MOYYEF_clean,0,0,"[0.9829129576683044, 0.017086973413825035]"
NACYUM_clean,0,1,"[0.0005808819551020861, 0.999419093132019]"
NATHUO_clean,1,1,"[0.00019418125157244503, 0.9998058676719666]"
NEDWIE_clean,0,0,"[0.9999960064888, 4.049145900353324e-06]"
NEHGIS_clean,0,1,"[8.124058513203636e-05, 0.9999187588691711]"
NERMON_clean,1,1,"[1.1415156222938094e-05, 0.9999885559082031]"
NEXVET_clean,0,1,"[0.0065842545591294765, 0.9934157133102417]"
NIBXUT_clean,0,0,"[0.9688435196876526, 0.031156450510025024]"
NIGGEQ_clean,1,1,"[0.00015763789997436106, 0.9998422861099243]"
NOJBOF_clean,0,1,"[0.00457167299464345, 0.9954283833503723]"
NUHZAS_clean,1,1,"[1.904467717395164e-05, 0.9999809265136719]"
NUNCEG_clean,0,1,"[0.01592290587723255, 0.9840770959854126]"
OCURAG_clean,1,1,"[2.791090628306847e-05, 0.9999721050262451]"
ODIXAC_charged,1,1,"[0.005641788709908724, 0.994358241558075]"
ODIXEG_clean,1,1,"[0.08901545405387878, 0.9109845161437988]"
ODODIW_clean,1,1,"[0.4028458595275879, 0.5971540808677673]"
OLANEW_clean,1,1,"[0.0025786119513213634, 0.997421383857727]"
OMAMEU_clean,0,0,"[0.9989959597587585, 0.0010040579363703728]"
OMITUB_clean,1,1,"[8.197316492442042e-05, 0.9999179840087891]"
ORANAY_clean,1,1,"[0.0006941938190720975, 0.9993058443069458]"
ORIBAU_clean,1,1,"[0.2901548147201538, 0.7098451852798462]"
OSIXIY_clean,1,1,"[2.405419991191593e-06, 0.999997615814209]"
OTAXOX_clean,1,1,"[0.0021340909879654646, 0.9978659152984619]"
OTENEH_charged,1,0,"[0.996543824672699, 0.0034562088549137115]"
OTUDIS_clean,1,1,"[7.417858432745561e-05, 0.9999258518218994]"
OVIWIA_clean,1,1,"[0.05943460389971733, 0.9405654072761536]"
OWEYOF_clean,0,0,"[0.9992769360542297, 0.0007230533519759774]"
OWIHEJ_clean,1,1,"[1.9974873794126324e-05, 0.9999799728393555]"
OWIJAH_clean,1,1,"[2.817749737005215e-05, 0.999971866607666]"
OWIJIP_clean,1,1,"[1.8257658666698262e-05, 0.9999817609786987]"
OYUSAD_charged,1,0,"[0.9908221960067749, 0.009177771396934986]"
OZUKUR01_clean,1,1,"[8.30357112135971e-06, 0.9999917149543762]"
PAMTII_clean,1,1,"[0.0003097688313573599, 0.9996902942657471]"
PEPLEC_clean,0,0,"[0.9999723434448242, 2.767102159850765e-05]"
PIQMUZ_clean,1,1,"[5.14048442710191e-05, 0.9999486207962036]"
PIYZED02_clean,0,0,"[0.9999991059303284, 8.46958528200048e-07]"
PURJES_clean,1,0,"[0.9980199337005615, 0.0019801186863332987]"
QAQSAD_clean,1,0,"[0.9999973177909851, 2.723709940255503e-06]"
QITZIE_clean,0,0,"[0.9999879002571106, 1.2170135960332118e-05]"
QODPOQ_clean,0,0,"[0.999997079372406, 2.929159336417797e-06]"
QOFCIZ_clean,0,0,"[0.9999936819076538, 6.280250090640038e-06]"
QOFLAA_clean,0,0,"[0.9933937788009644, 0.006606152281165123]"
QOPPOC_clean,1,0,"[0.9999833703041077, 1.673020415182691e-05]"
QOXFIU_clean,0,1,"[0.0007695130771026015, 0.9992305636405945]"
QUFFED_clean,0,1,"[0.006596582476049662, 0.9934033751487732]"
QUQHAM_clean,1,0,"[0.9997549653053284, 0.0002450641477480531]"
REHVAD_clean,1,0,"[0.9444518685340881, 0.05554819107055664]"
REYBAA_clean,1,1,"[7.13133777026087e-05, 0.9999287128448486]"
REYCEF_clean,1,1,"[0.4946262538433075, 0.5053737759590149]"
REYJEM_clean,1,0,"[0.9896999001502991, 0.010300145484507084]"
REYPES_clean,1,1,"[0.0012565754586830735, 0.99874347448349]"
RIXBIK_clean,1,1,"[0.29993507266044617, 0.7000648975372314]"
ROQFUA04_clean,0,0,"[0.999631404876709, 0.0003685372939798981]"
RUWZOA_clean,0,0,"[0.9999964237213135, 3.5684242902789265e-06]"
SAJDIT_clean,1,1,"[0.20512200891971588, 0.7948779463768005]"
SEJBAL_clean,0,0,"[0.8230657577514648, 0.17693421244621277]"
SENVIR_clean,0,1,"[0.003194026881828904, 0.9968060255050659]"
SETXEW_clean,1,0,"[0.7052370309829712, 0.2947630286216736]"
SEVLEM_clean,1,1,"[0.04031842201948166, 0.959681510925293]"
SIYXIH10_clean,0,1,"[8.877246727934107e-06, 0.9999911785125732]"
SOCNAB_clean,0,1,"[0.0003172478755004704, 0.9996827840805054]"
SOTXAC_clean,0,0,"[0.9671578407287598, 0.03284210339188576]"
SUGDIJ_auto,1,1,"[0.0002454542845953256, 0.9997544884681702]"
TAGTED_clean,1,0,"[0.9999486207962036, 5.142685768078081e-05]"
TAKHEV_clean,1,1,"[0.0007704357267357409, 0.9992295503616333]"
TAQGOK_clean,1,1,"[0.0008400778751820326, 0.9991599917411804]"
TECTUS_clean,1,1,"[0.0007529949070885777, 0.9992470741271973]"
TEYLIU_clean,1,0,"[0.8821797370910645, 0.11782030761241913]"
TIDMEA_clean,0,1,"[0.2785119414329529, 0.7214880585670471]"
TIGSOT_clean,1,1,"[0.26300883293151855, 0.7369911670684814]"
TIXCIO_clean,1,1,"[0.007157726678997278, 0.9928422570228577]"
TOHYOF_clean,0,0,"[0.943161129951477, 0.05683884024620056]"
TOVKIA_clean,1,0,"[0.9929568767547607, 0.007043078076094389]"
TOWNUQ_clean,1,1,"[1.4934103376162966e-07, 0.9999998807907104]"
TUTJAU_clean,0,1,"[0.4156259000301361, 0.5843740701675415]"
UDEGIW_clean,1,0,"[0.9005603790283203, 0.09943966567516327]"
UDEPIE_clean,1,1,"[1.8456541965861106e-06, 0.9999982118606567]"
UFISUY_clean,0,0,"[0.9995724558830261, 0.00042756699258461595]"
UJEFOE01_clean,1,0,"[0.9997343420982361, 0.0002656389260664582]"
UJOJEK_clean,0,0,"[0.9999567270278931, 4.3309184547979385e-05]"
UJOJIO02_clean,0,0,"[0.9999551773071289, 4.476590402191505e-05]"
UJOJIO03_clean,0,0,"[0.9999209642410278, 7.897458999650553e-05]"
UJOJIO04_clean,0,0,"[0.999922513961792, 7.752371311653405e-05]"
UJOJIO_clean,0,0,"[0.9999561309814453, 4.3924050260102376e-05]"
UJOKIP03_clean,0,0,"[0.9996583461761475, 0.0003417084808461368]"
UKUPIB_clean,0,0,"[0.9993062019348145, 0.0006937636062502861]"
UMESIQ_clean,1,1,"[4.354483826318756e-05, 0.999956488609314]"
UNABIV_charged,1,1,"[0.01809454895555973, 0.981905460357666]"
UNEBIZ_clean,1,0,"[0.9713975191116333, 0.028602546080946922]"
UTACOJ_clean,0,1,"[0.0005172904930077493, 0.9994826316833496]"
UWODAN_clean,1,1,"[0.19165033102035522, 0.8083496689796448]"
VACLIX_clean,1,1,"[0.26844868063926697, 0.7315512895584106]"
VALVAI_clean,0,1,"[1.5154424772845232e-06, 0.9999984502792358]"
VALXIS_clean,0,1,"[0.0002285469090566039, 0.9997714161872864]"
VAPBIZ_clean,0,0,"[0.9191377758979797, 0.08086229115724564]"
VAZLEP_clean,1,1,"[2.6618705305736512e-05, 0.9999734163284302]"
VODSEM_clean,0,1,"[0.1733563244342804, 0.826643705368042]"
VOPHUF_clean,0,1,"[0.037867363542318344, 0.9621325731277466]"
WEDXAG_clean,0,0,"[0.9911531209945679, 0.008846868760883808]"
WEFCAN_clean,0,1,"[6.342667347780662e-06, 0.9999936819076538]"
WEVQOD_clean,1,1,"[0.0025132312439382076, 0.9974867105484009]"
WUDQIW_clean,0,1,"[2.4071812731563114e-05, 0.9999759197235107]"
WURNOO_clean,1,1,"[0.0004180784453637898, 0.9995818734169006]"
WUSLED_clean,1,0,"[0.9997097253799438, 0.0002903020940721035]"
WUYXIZ_clean,0,0,"[0.984171986579895, 0.01582801714539528]"
XADDAJ_clean,0,1,"[9.492426761426032e-05, 0.9999051094055176]"
XALBOC_clean,1,1,"[5.9014120779465884e-05, 0.9999410510063171]"
XAPTEQ_clean,1,1,"[8.100716968328925e-07, 0.9999991059303284]"
XEHSAF_clean,1,1,"[0.0007916065515019, 0.9992083311080933]"
XENCAU_clean,1,1,"[0.04728875681757927, 0.9527111649513245]"
XILTAP_clean,0,0,"[0.9820404052734375, 0.017959540709853172]"
XISXEE_clean,0,0,"[0.9560990333557129, 0.0439009964466095]"
XOJPES_clean,1,0,"[0.7537786364555359, 0.24622134864330292]"
XOPKIX_clean,1,0,"[0.9563831090927124, 0.04361691698431969]"
