CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.999991774559021, 8.233155313064344e-06]"
Zn-DMOF-NH2,0,0,"[0.9999992847442627, 7.673613708902849e-07]"
RORJOZ,1,0,"[0.6589804291725159, 0.34101957082748413]"
FUYKER,1,1,"[0.015582604333758354, 0.9844173192977905]"
EZOGAC,0,1,"[0.0006870844517834485, 0.9993128776550293]"
YAHPED,1,1,"[5.153450274519855e-06, 0.9999949336051941]"
KEYNAF,1,0,"[0.9999986886978149, 1.319351667916635e-06]"
OHAKEO,1,0,"[0.9989644885063171, 0.0010356215061619878]"
NACYOG,1,0,"[0.9999861717224121, 1.3788690012006555e-05]"
TOWPEC,1,1,"[3.197474870830774e-05, 0.9999680519104004]"
UiO-66-CO2H_2,1,1,"[0.0093051353469491, 0.9906948804855347]"
UFASEA,0,0,"[0.9860796332359314, 0.013920415192842484]"
UNINEL,0,0,"[0.9969832301139832, 0.0030167661607265472]"
mil-100-fe,1,1,"[0.00033779992372728884, 0.9996621608734131]"
WEHQOQ01,1,1,"[0.11230886727571487, 0.8876911401748657]"
KADLOT,1,1,"[0.017723800614476204, 0.982276201248169]"
FIJFEK,1,0,"[0.9999978542327881, 2.105127350660041e-06]"
MIFKUJ,1,0,"[0.9895771145820618, 0.010422796942293644]"
BOHWUS,1,1,"[0.00022270549379754812, 0.9997773170471191]"
OTAQUW,1,1,"[0.00021679533529095352, 0.9997832179069519]"
HISFUM,0,0,"[0.9999088048934937, 9.116067667491734e-05]"
BAFCAP,1,1,"[0.05358094349503517, 0.9464190006256104]"
DUXLEP,1,0,"[0.9998422265052795, 0.00015776333748362958]"
BIRLIZ,1,1,"[4.5677785465159104e-07, 0.9999995231628418]"
SANGOG,1,1,"[4.92400249640923e-06, 0.9999951720237732]"
WEFXEM,0,1,"[0.02271842397749424, 0.9772816300392151]"
EZOFUV,0,0,"[0.9999774098396301, 2.265479815832805e-05]"
SUTBIT,0,0,"[0.6932559013366699, 0.3067440986633301]"
XICXAK,0,0,"[0.9997566342353821, 0.00024331710301339626]"
OMEWUZ,0,0,"[0.9999991059303284, 8.639960924483603e-07]"
OTARAD,1,1,"[0.004146296065300703, 0.9958537817001343]"
OTENIL,1,1,"[2.8479507818701677e-05, 0.9999715089797974]"
TAQYIV,0,0,"[0.9999998807907104, 8.593290345970672e-08]"
IDIXAU,1,1,"[0.0019474317086860538, 0.9980525970458984]"
Zn-DMOF-MM,0,0,"[0.9999982118606567, 1.801035068638157e-06]"
RUBTAK02,1,0,"[0.708823561668396, 0.291176438331604]"
