CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,1,"[7.627372542629018e-05, 0.999882698059082, 4.1061328374780715e-05, 1.318364173386044e-08]"
mil-100-cr,3,2,"[7.881940291554201e-06, 0.018600523471832275, 0.9589728713035583, 0.022418726235628128]"
LAGDAB,1,1,"[0.0007275359239429235, 0.9991128444671631, 0.00015871041978243738, 9.196068617711717e-07]"
mil-47,0,1,"[3.518246012390591e-05, 0.999812662601471, 0.00015207919932436198, 1.1119567489004112e-07]"
QARBOC,1,1,"[2.627010144351516e-05, 0.9999635219573975, 1.0041660061688162e-05, 1.330420502654306e-07]"
YEGCIY,1,1,"[0.0007426377269439399, 0.9992530941963196, 2.8429371923266444e-06, 1.4209217624738812e-06]"
COWLAC01,2,2,"[1.1436372204798317e-07, 0.001331864739768207, 0.9986613988876343, 6.584596121683717e-06]"
EWESEF,3,1,"[0.0888020396232605, 0.7144017815589905, 0.04434637352824211, 0.1524498164653778]"
MITSUE,1,1,"[0.0013352450914680958, 0.7251489162445068, 0.2733196020126343, 0.0001962681271834299]"
MOF-505,0,2,"[2.825634328473825e-05, 0.014886263757944107, 0.984067440032959, 0.0010180416284129024]"
CIKCIK,2,1,"[0.02956598997116089, 0.9672314524650574, 0.003073823871091008, 0.00012873283412773162]"
POXHER,2,2,"[0.004971269518136978, 0.08868014812469482, 0.900018572807312, 0.006329938769340515]"
FUYCEJ,2,1,"[0.0073130447417497635, 0.860329270362854, 0.13053449988365173, 0.0018232327420264482]"
HISGEX,1,1,"[0.0003464624169282615, 0.7244388461112976, 0.2669498324394226, 0.00826486386358738]"
PCN-57,2,2,"[1.6875543451533304e-07, 1.1887863365700468e-05, 0.9787304997444153, 0.02125755324959755]"
EDOVEA,2,1,"[0.007450154982507229, 0.9913408160209656, 0.0011087256716564298, 0.00010036629828391597]"
QOKWIY,1,1,"[0.00012797501403838396, 0.868258535861969, 0.13088367879390717, 0.0007297940319404006]"
GAZLAW,1,0,"[0.6423014998435974, 0.3576890528202057, 1.0680462310119765e-06, 8.396900739171542e-06]"
DOFRAS,1,1,"[4.015415413505252e-07, 0.9999984502792358, 1.1857873687404208e-06, 2.061153470123145e-09]"
OLOPUC,3,3,"[8.393650205107406e-06, 1.5120735952223185e-07, 0.0012151609407737851, 0.998776376247406]"
VOFSUG,1,1,"[0.0015490243677049875, 0.9984408020973206, 9.418120498594362e-06, 6.966358796489658e-07]"
IFESUJ,2,1,"[0.0001025017409119755, 0.7803900837898254, 0.21948571503162384, 2.1725305487052538e-05]"
YACWAC,2,1,"[0.00044591695768758655, 0.6836153864860535, 0.31579822301864624, 0.00014052023470867425]"
Cd_L3_Cl_H2O_2,2,1,"[0.00012154078285675496, 0.9934965968132019, 0.006373865529894829, 8.105404049274512e-06]"
OVIDED,2,2,"[4.989279841538519e-05, 0.006229647900909185, 0.9937136173248291, 6.8402528086153325e-06]"
XACFAJ,2,1,"[3.3366216030117357e-06, 0.9919677376747131, 0.008028155192732811, 6.99240445101168e-07]"
Zn-NDC,1,2,"[0.00014205140178091824, 0.00011495491344248876, 0.999674379825592, 6.873265374451876e-05]"
"UiO-1,4-NDC",2,2,"[2.203523035859689e-05, 0.23218519985675812, 0.7634333372116089, 0.0043595596216619015]"
OTEPAF,2,2,"[1.0505955287953839e-06, 0.32533517479896545, 0.6746543049812317, 9.459464308747556e-06]"
UDANAQ,2,1,"[0.0012161243939772248, 0.9987838864326477, 3.803900128218629e-08, 2.061153470123145e-09]"
BUCVEC,2,2,"[6.827651668572798e-05, 0.014950278215110302, 0.982430636882782, 0.0025507949758321047]"
MOXDEJ,1,1,"[5.478050297824666e-06, 0.9977657794952393, 0.0022275785449892282, 1.213299924529565e-06]"
BUVHEH,1,1,"[6.447405212384183e-06, 0.697411835193634, 0.302571177482605, 1.0596007086860482e-05]"
DOFQIZ,1,1,"[0.0004106980632059276, 0.9995888471603394, 3.8406273006330593e-07, 2.061153470123145e-09]"
PCN-225,2,2,"[5.243152756406744e-08, 2.5523545446048956e-06, 0.959469199180603, 0.040528301149606705]"
SIFVEK,3,0,"[0.6657676100730896, 0.0037285357248038054, 0.00013452414714265615, 0.3303692936897278]"
PUWCEP,2,2,"[7.088683418032815e-08, 0.00013077854237053543, 0.9997574090957642, 0.00011175483086844906]"
TIFCEQ,0,0,"[0.6740913987159729, 0.3239154517650604, 0.0019363414030522108, 5.682410846929997e-05]"
XANMUX,2,2,"[0.00043352783541195095, 0.026341577991843224, 0.9727608561515808, 0.0004639719845727086]"
ULASEH,2,1,"[0.00017841892258729786, 0.9920514225959778, 0.007767246104776859, 2.9027494292677147e-06]"
KINKAV,2,2,"[0.00033837012597359717, 0.010534576140344143, 0.9768781661987305, 0.012248902581632137]"
Ni8_OH_4_H2O_2_L6_6,2,1,"[0.0018658366752788424, 0.9977678060531616, 0.0003657611960079521, 5.70996860460582e-07]"
TIRLEM,1,2,"[2.0642195508457917e-08, 0.00014405355614144355, 0.9998524785041809, 3.5084706269117305e-06]"
BAFBIW,2,2,"[0.0001989543525269255, 0.4894305169582367, 0.5088382959365845, 0.0015322769759222865]"
ATAHUA,2,1,"[0.00016925210366025567, 0.9199520349502563, 0.07982699573040009, 5.1631977839861065e-05]"
YOYPEJ,2,2,"[9.42180307106355e-08, 5.521146704268176e-06, 0.9997029304504395, 0.00029144552536308765]"
OWIKAI,3,0,"[0.5917025208473206, 0.4077807366847992, 7.197345985332504e-05, 0.0004448255931492895]"
GAYGEU,2,2,"[1.0842816664080601e-05, 0.00013655635120812804, 0.9997724294662476, 8.019645611057058e-05]"
ATEJOA,2,1,"[0.00039461732376366854, 0.9978206753730774, 0.001783336978405714, 1.4507223795590107e-06]"
FORWAL,1,1,"[0.061898667365312576, 0.9380975961685181, 1.273750967811793e-06, 2.456170022924198e-06]"
Zn-MOF-508-72,0,0,"[0.999863862991333, 0.00010205909347860143, 5.473916644405108e-07, 3.3464380976511165e-05]"
GEFZAU,2,2,"[2.644802377105293e-09, 3.7306963349692523e-06, 0.9999642372131348, 3.207046029274352e-05]"
VEMHOL,2,2,"[8.087686751423462e-07, 0.03396502137184143, 0.9659417271614075, 9.240904182661325e-05]"
NIZNIV,2,2,"[2.1190721781749744e-06, 0.000886383990291506, 0.9981109499931335, 0.0010005278745666146]"
PEWLIO,1,1,"[0.011108160018920898, 0.9888916611671448, 7.14250916189485e-08, 7.931819823170372e-08]"
FEFVAO,1,2,"[1.6638990700812428e-06, 0.027260107919573784, 0.9727281928062439, 1.0077521437779069e-05]"
HEBHED,2,1,"[9.461088666284923e-06, 0.998991072177887, 0.0009993101703003049, 8.483962687932944e-08]"
CAU-10-H,2,2,"[4.628520855476381e-07, 0.00030629659886471927, 0.9899729490280151, 0.009720314294099808]"
KOMGID,2,2,"[7.08122740888939e-07, 0.02884834259748459, 0.9711487293243408, 2.255540266560274e-06]"
TUTZUD,2,1,"[0.0026814229786396027, 0.9956102967262268, 0.0017049582675099373, 3.2881860079214675e-06]"
PUGGOP,2,1,"[0.0008792453445494175, 0.8607605695724487, 0.1363370716571808, 0.0020230829250067472]"
AlaZnOAc,2,2,"[1.0543561074882746e-05, 0.010368790477514267, 0.9895526766777039, 6.807359750382602e-05]"
MIFMIZ,2,1,"[4.867390543950023e-07, 0.9995388984680176, 0.0004604500427376479, 2.151185611865003e-07]"
COYCID,1,1,"[0.0002071232011076063, 0.9997923970222473, 5.524899506781367e-07, 3.3813347677380534e-09]"
SOQSAU01,2,1,"[3.817756066837319e-07, 0.9984464049339294, 0.0015529263764619827, 3.6728306440636516e-07]"
CIMTEZ,3,3,"[0.0034722802229225636, 0.003580148797482252, 0.23117637634277344, 0.7617711424827576]"
KADLUZ,2,3,"[0.008308499120175838, 0.3078034222126007, 0.08227799832820892, 0.6016101241111755]"
FUYCAF,2,2,"[4.073367776413761e-08, 0.0001744992332533002, 0.9998193979263306, 6.1057771745254286e-06]"
RUYQIN,3,3,"[0.0008489855681546032, 7.130494486773387e-05, 0.0468159057199955, 0.9522638320922852]"
SUTJAU,1,1,"[0.0003727388975676149, 0.9932317733764648, 0.0062124282121658325, 0.00018309350707568228]"
WEHPOP,0,1,"[0.005863158963620663, 0.993940532207489, 0.00019014289136976004, 6.1549385463877115e-06]"
KADLIN,2,1,"[3.3636744774412364e-05, 0.9991999268531799, 0.000766081502661109, 3.550221663317643e-07]"
AMEJOS,2,1,"[0.00012289609003346413, 0.5904335975646973, 0.40867874026298523, 0.0007647675811313093]"
EQUNEL,2,2,"[1.526420305708598e-07, 0.0346665196120739, 0.9651354551315308, 0.00019786105258390307]"
MITSAK,1,2,"[0.00016614049673080444, 0.21456953883171082, 0.7848655581474304, 0.00039873129571788013]"
QOCBEQ,2,1,"[0.009273464791476727, 0.9906985759735107, 2.711411434574984e-05, 9.967064897864475e-07]"
FUWYAY,2,2,"[4.0981419147101406e-08, 8.471072214888409e-05, 0.9999151825904846, 2.0770126241131948e-07]"
CUK-1,2,2,"[0.006043838337063789, 0.09489753097295761, 0.8972810506820679, 0.001777636120095849]"
TUTZOX,2,1,"[0.00012344287824817002, 0.9986929297447205, 0.0011745758820325136, 9.040490112965927e-06]"
UDEMEW,1,2,"[1.9790406895481283e-06, 0.002484139520674944, 0.9913380146026611, 0.0061758216470479965]"
FUWXUR,2,2,"[9.368278369947802e-06, 0.00030050924397073686, 0.999634861946106, 5.51646007806994e-05]"
Zn-DMOF-NO2,0,0,"[0.9999821186065674, 1.7907359506352805e-05, 2.061153470123145e-09, 1.328653631560428e-08]"
mil-110-al,1,3,"[4.0280152461491525e-05, 0.0009626191458664834, 0.09020829200744629, 0.9087888598442078]"
Cd_L1_Cl_H2O,2,1,"[0.016486244276165962, 0.950468122959137, 0.028241299092769623, 0.004804362077265978]"
WEHQUW,2,2,"[5.894886498936103e-07, 0.05683256685733795, 0.9422453045845032, 0.0009215963655151427]"
SOSFUD,1,1,"[0.42574670910835266, 0.5740410089492798, 2.287583083671052e-05, 0.0001893656444735825]"
MAKHAK,1,2,"[2.2112847375410638e-07, 3.014155117853079e-05, 0.9690613746643066, 0.03090829774737358]"
KOMFIC,2,2,"[4.41307035359273e-09, 4.8845820856513456e-05, 0.9999502301216125, 9.313283726442023e-07]"
HUWHUE,1,1,"[6.127935921540484e-05, 0.999920129776001, 1.8180619008489884e-05, 3.1529680200037546e-07]"
EBITAL,1,1,"[2.7127614885102957e-05, 0.9985564351081848, 0.0014154422096908092, 9.003453556033492e-07]"
GAQYIH,1,1,"[1.2442392289813142e-05, 0.9999874830245972, 1.5592041435752435e-08, 2.061153470123145e-09]"
FORPIM,2,2,"[2.061153470123145e-09, 1.5009806020316319e-07, 0.9999984502792358, 1.372594397253124e-06]"
NAPFOA,2,1,"[0.055313583463430405, 0.48180654644966125, 0.40891069173812866, 0.053969211876392365]"
EPONEE,1,1,"[0.00014590359933208674, 0.999853789806366, 3.510831732000952e-07, 4.609737036531669e-09]"
ESASEY,1,1,"[0.0014185761101543903, 0.9979649782180786, 0.0006116821896284819, 4.747381353809033e-06]"
RUYNOQ,2,1,"[8.395571967412252e-06, 0.8840053677558899, 0.11598460376262665, 1.7115331729655736e-06]"
MAKGOX,1,2,"[2.2474080196843715e-07, 5.45599905308336e-05, 0.9002730250358582, 0.09967218339443207]"
