CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,271.66741943359375,244.4273681640625
HOQNEI_clean,313.1046142578125,539.5748291015625,226.47021484375
GOBXAY_clean,354.658447265625,579.7548828125,225.096435546875
EVADIQ_clean,499.679443359375,280.89251708984375,218.78692626953125
GONTAG_clean,180.36337280273438,391.54241943359375,211.17904663085938
NUTYIM_clean,550.078857421875,339.05963134765625,211.01922607421875
CUNQUZ_clean,185.7578582763672,385.3578186035156,199.59996032714844
RORVAX_clean,204.0797576904297,395.82110595703125,191.74134826660156
NAVJAW01_clean,448.9471130371094,263.9676208496094,184.9794921875
ZERNIV_clean,508.10833740234375,326.5455017089844,181.56283569335938
HIQNAY_clean,192.84536743164062,370.3254089355469,177.48004150390625
IVEQEG_clean,233.45016479492188,405.246337890625,171.79617309570312
NUTYEI_clean,535.8675537109375,365.0697326660156,170.79782104492188
BUKYAJ_clean,570.7261352539062,400.06268310546875,170.6634521484375
EKOPIE_clean,528.6383056640625,359.22021484375,169.4180908203125
YEMLUY_charged,398.2328796386719,229.31494140625,168.91793823242188
MAXHUQ_clean,286.07305908203125,448.5099182128906,162.43685913085938
MUDLON_clean,539.7826538085938,384.06658935546875,155.716064453125
VEMDAT_clean,227.89100646972656,383.33404541015625,155.4430389404297
ZOHBIJ_clean,542.2366943359375,392.38934326171875,149.84735107421875
ZUZZEB_clean,554.7944946289062,405.8321838378906,148.96231079101562
ZOHBEF_clean,524.4810791015625,377.6944274902344,146.78665161132812
GUFBOA_clean,274.9987487792969,421.0121154785156,146.01336669921875
HAJRES_clean,434.9649658203125,290.34832763671875,144.61663818359375
KARTAA_clean,371.31683349609375,513.5260620117188,142.209228515625
OBIBAF_clean,309.24212646484375,446.9747314453125,137.73260498046875
BETFUD_clean,374.6529846191406,508.91094970703125,134.25796508789062
HIDBON_clean,506.657470703125,373.6034240722656,133.05404663085938
MATWUC_clean,264.8833923339844,390.4173278808594,125.533935546875
COXCUP_clean,491.4412536621094,366.6806640625,124.76058959960938
NALWOO_clean,395.470703125,519.9537963867188,124.48309326171875
NADZEZ_clean,577.3035888671875,455.5348205566406,121.76876831054688
DISSUU_clean,285.474365234375,407.1761779785156,121.70181274414062
SOQJOZ_clean,490.4131774902344,369.79498291015625,120.61819458007812
MOYYEF_clean,262.75189208984375,380.38836669921875,117.636474609375
RUYVEO_clean,547.053955078125,430.480712890625,116.5732421875
IWELIG01_clean,470.2394104003906,354.3914489746094,115.84796142578125
NENFAN_clean,514.5125122070312,401.7435607910156,112.76895141601562
CASTEW_clean,388.06195068359375,275.34796142578125,112.7139892578125
