CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.9997926354408264, 0.00020740367472171783]"
CAU-10-OCH3,1,1,"[8.352490681318159e-07, 0.9999991059303284]"
mil-100-fe,1,1,"[0.0011227860813960433, 0.998877227306366]"
SUTJEY,1,1,"[0.219755157828331, 0.7802448272705078]"
IMUTUG,1,0,"[1.0, 2.5329097042003923e-08]"
CAU-10-NO2,1,1,"[0.06605149060487747, 0.9339485168457031]"
DUXLEP,1,0,"[1.0, 2.061153470123145e-09]"
PUJJEL,1,1,"[1.3089126696286257e-05, 0.9999868869781494]"
JUMZOI,1,0,"[0.9990879893302917, 0.0009121185285039246]"
ZIF-8,1,1,"[3.4495387808419764e-05, 0.9999655485153198]"
ADABUE,1,0,"[0.9982864260673523, 0.00171353155747056]"
EZILUV,1,0,"[0.9999898672103882, 1.0152734830626287e-05]"
SOSFIR,0,0,"[0.9998506307601929, 0.0001493824238423258]"
GAYFOD,0,1,"[0.00021744280820712447, 0.9997826814651489]"
SENWAL,0,0,"[0.9999070763587952, 9.293056064052507e-05]"
MOTMAK,0,0,"[0.9649448990821838, 0.03505516052246094]"
VOCQEJ,0,0,"[0.9938903450965881, 0.006109566427767277]"
OTENIL,0,0,"[0.9992071986198425, 0.0007928467821329832]"
GINTAA01,0,0,"[0.9760734438896179, 0.023926623165607452]"
ZIF-11,0,1,"[0.00013349686923902482, 0.9998665452003479]"
Co-DOBDC,0,0,"[0.9999094009399414, 9.063794277608395e-05]"
HUKZIW02,0,0,"[0.9999993443489075, 5.736472985518049e-07]"
HISFUM,0,0,"[0.995254397392273, 0.004745652433484793]"
UiO-66-Cl2,0,0,"[0.9999979734420776, 2.0801060145458905e-06]"
