CifId,GroundTruth,Predicted,Error
ASOVEL_clean,262.4345703125,495.65399169921875,233.21942138671875
RIPWIY_clean,279.70172119140625,507.2720947265625,227.57037353515625
GUBKUL_clean,592.1200561523438,376.1892395019531,215.93081665039062
LITCIC_clean,156.69761657714844,368.00079345703125,211.3031768798828
WURNOO_clean,442.7684020996094,246.99124145507812,195.77716064453125
HADPOU_clean,430.2357482910156,238.7722625732422,191.46348571777344
VAGKOF_clean,525.2266235351562,333.9802551269531,191.24636840820312
GONNAA_clean,428.1533508300781,239.09185791015625,189.06149291992188
HIHGAI_clean,294.8125305175781,477.4930114746094,182.68048095703125
OCUPUY_clean,494.5204162597656,313.3086242675781,181.2117919921875
PURNIB_clean,462.123046875,283.9627685546875,178.1602783203125
LEPLEZ02_clean,116.2735824584961,294.2497863769531,177.97620391845703
XOJPES_clean,188.75350952148438,363.47796630859375,174.72445678710938
PACGIM_clean,538.1959228515625,364.7993469238281,173.39657592773438
FAZFET_clean,368.6272888183594,199.49757385253906,169.1297149658203
QOXFIU_clean,209.83251953125,378.2214660644531,168.38894653320312
RIBDEN_clean,243.25,411.43499755859375,168.18499755859375
UHISOU_clean,590.8839111328125,430.09765625,160.7862548828125
SIWSUO_clean,207.79920959472656,366.27984619140625,158.4806365966797
KINFEU_clean,601.564453125,446.42645263671875,155.13800048828125
SABWAU_SL,581.186279296875,433.5601806640625,147.6260986328125
CAQCAZ_clean,416.8224182128906,275.1355285644531,141.6868896484375
LOSXIC_clean,156.97027587890625,297.671875,140.70159912109375
NADZID_clean,557.7957153320312,417.2107849121094,140.58493041992188
HAWVIM_clean,287.16595458984375,424.6734313964844,137.50747680664062
NUFCAU_clean,211.93814086914062,346.7785949707031,134.8404541015625
UTEWOG_clean,432.67327880859375,298.6444091796875,134.02886962890625
PATWOY_clean,266.84783935546875,395.9307556152344,129.08291625976562
EMEGEJ_clean,329.2455139160156,457.8943786621094,128.64886474609375
HUSJUC_clean,550.0545043945312,422.4866638183594,127.56784057617188
GAXVUY_clean,324.28765869140625,451.24224853515625,126.95458984375
XAVQIU01_clean,305.6706237792969,429.81146240234375,124.14083862304688
REHVAD_clean,332.1918640136719,455.2630920410156,123.07122802734375
SIRBIG07_clean,412.7568664550781,291.57305908203125,121.18380737304688
SOTXAC_clean,509.4404602050781,390.5621337890625,118.87832641601562
PEVLIN_clean,313.00848388671875,431.84722900390625,118.8387451171875
IXISOZ02_clean,306.2381896972656,424.1051940917969,117.86700439453125
YODRAM_clean,408.41314697265625,291.2295227050781,117.18362426757812
YOVXEO_clean,261.0870361328125,375.4726867675781,114.38565063476562
OBIBOT_clean,349.26971435546875,463.42333984375,114.15362548828125
ABAVIJ_clean,413.0359191894531,300.2347717285156,112.8011474609375
ONUQOE_clean,284.5401306152344,397.1062316894531,112.56610107421875
PUSXIL_charged,350.4161682128906,462.047119140625,111.63095092773438
WOPDEL_clean,226.26669311523438,335.772705078125,109.50601196289062
