CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.04032238572835922, 0.9596776366233826]"
DUXLEP,1,0,"[0.9999995231628418, 4.5828889483345847e-07]"
ADABUE,1,0,"[1.0, 2.862645231971328e-08]"
TOWPEC,1,0,"[0.8212645649909973, 0.17873544991016388]"
HUFKUQ,1,0,"[0.5857183337211609, 0.4142816364765167]"
RUBTAK02,1,0,"[0.9781196713447571, 0.02188027836382389]"
YIZJEY,1,0,"[0.5813550353050232, 0.41864487528800964]"
PCN-224_Ni,1,1,"[1.7159131857624743e-06, 0.9999982714653015]"
GORLIK,1,0,"[0.9999779462814331, 2.1999809177941643e-05]"
ITIPOS,1,0,"[1.0, 4.76108485969462e-09]"
Cd_L2_Cl_H2O,0,0,"[0.9999982714653015, 1.716597353151883e-06]"
TISJOW,0,0,"[0.9674250483512878, 0.03257498890161514]"
VASGUU,0,1,"[1.2886021067970432e-06, 0.9999986886978149]"
BUCVIG,0,0,"[0.743793785572052, 0.2562062442302704]"
HUXHEP,0,0,"[0.999995231628418, 4.799431280844146e-06]"
OTENIL,0,0,"[0.999298095703125, 0.0007018872420303524]"
ERIHIW,0,0,"[0.999993085861206, 6.957147434150102e-06]"
IRMOF-1-37,0,0,"[0.9994043111801147, 0.0005957219982519746]"
OSAVIO,0,0,"[0.9998729825019836, 0.00012709686416201293]"
KIWRUE01,0,0,"[0.9999637007713318, 3.6414767237147316e-05]"
