CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[6.23157845325295e-08, 0.9999998807907104]"
OLOPUC,1,1,"[2.0868982097965727e-09, 1.0]"
UQEGEE,1,1,"[1.3245595731348203e-08, 1.0]"
UiO-66-CF3,1,0,"[0.9998193383216858, 0.00018065571202896535]"
CAU-10-H,1,1,"[1.537563321107882e-07, 0.9999998807907104]"
UiO-66-NO2,1,1,"[0.1155795305967331, 0.8844205141067505]"
OHUMIP,1,1,"[2.455790415467618e-08, 1.0]"
UiO-66-DM,1,1,"[0.3912403881549835, 0.6087596416473389]"
dut-67-hf,1,1,"[1.1547275562406867e-06, 0.9999988079071045]"
XANMUX,1,0,"[0.6693077683448792, 0.3306921422481537]"
Ni3_BTP_2,1,1,"[1.0538117294345284e-06, 0.999998927116394]"
MOF-545,1,1,"[5.504173117287792e-09, 1.0]"
RUYQIN,1,0,"[0.8271661996841431, 0.1728338599205017]"
OLEYAH,1,1,"[1.5988952384304866e-07, 0.9999998807907104]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.004465046338737011, 0.9955348968505859]"
CAU-10-CH3,1,1,"[1.4644119801232591e-05, 0.9999853372573853]"
PCN-58,1,1,"[0.026204852387309074, 0.9737951159477234]"
UiO-66-Br,1,1,"[0.04132930561900139, 0.9586706757545471]"
MOF-177,0,1,"[0.00045557087287306786, 0.9995445013046265]"
QOKWIY,0,0,"[0.9999990463256836, 9.561230172039359e-07]"
BUVHEH,0,0,"[0.9999995231628418, 4.524221139945439e-07]"
CAVRAU,0,1,"[2.5590854420443065e-05, 0.9999744296073914]"
ZOZHON,0,1,"[0.000134596397401765, 0.9998654127120972]"
EQUNAH,0,1,"[7.764771726215258e-05, 0.9999224543571472]"
MITSAK,0,0,"[0.9933043122291565, 0.00669565424323082]"
ATAYAX,0,0,"[0.7200932502746582, 0.2799067199230194]"
SONVEX,0,0,"[0.9988030195236206, 0.001196939731016755]"
ATEJOA,0,0,"[1.0, 3.280636917679658e-08]"
KADLIN,0,0,"[0.9998902082443237, 0.0001097917411243543]"
Bio-MOF-12,0,0,"[1.0, 3.742270138218373e-08]"
KIYJEJ,0,0,"[0.9813165664672852, 0.018683455884456635]"
Cd_L1_Cl_H2O,0,0,"[0.9999993443489075, 5.434955596683722e-07]"
ACOGAB,0,0,"[0.9999788999557495, 2.1056584955658764e-05]"
mil-53-f-al,0,1,"[0.00013679357653018087, 0.9998632073402405]"
PUGGOP,0,0,"[0.9926149845123291, 0.0073850397020578384]"
YOYPAF,0,0,"[0.9976165890693665, 0.002383333630859852]"
