CifId,GroundTruth,Predicted,Prob
BIQHOA,1,0,"[0.9999924898147583, 7.511859621445183e-06]"
CAU-10-CH3,1,1,"[3.5594002412153714e-08, 1.0]"
EWESEF,1,0,"[0.9999960064888, 4.07747666031355e-06]"
RUYVIS,1,1,"[2.6971929134589345e-09, 1.0]"
XALXUF01,1,0,"[0.9942394495010376, 0.005760493688285351]"
CAU-10-H,1,1,"[2.15431737160543e-06, 0.9999978542327881]"
SIFVEK,1,1,"[1.2289725646041916e-06, 0.9999988079071045]"
mil-140c,1,1,"[7.891630957601592e-07, 0.9999991059303284]"
RUYQIN,1,1,"[9.854050404101145e-06, 0.9999901056289673]"
Ni3_BTP_2,1,1,"[8.45007619432181e-09, 1.0]"
KUFTAI,1,0,"[0.9292498826980591, 0.07075008749961853]"
CIMTEZ,1,1,"[1.0145180340259685e-06, 0.999998927116394]"
EZIMAC,1,0,"[0.9999733567237854, 2.667377339093946e-05]"
QOKWIY,0,1,"[0.00048445112770423293, 0.9995155334472656]"
CIKCIK,0,0,"[1.0, 2.061153470123145e-09]"
MOYNUK,0,0,"[0.9996716976165771, 0.00032832229044288397]"
KOMFIC,0,0,"[0.9993296265602112, 0.000670295616146177]"
EQUNEL,0,0,"[0.6134917140007019, 0.3865082859992981]"
PUWCAL,0,1,"[0.003232501447200775, 0.996767520904541]"
mil-53-f-al,0,1,"[0.015471575781702995, 0.9845283031463623]"
DUKYEP,0,1,"[0.0022578479256480932, 0.9977421760559082]"
GAYGAQ,0,0,"[0.9950933456420898, 0.004906691610813141]"
QERZUI,0,0,"[0.9889606237411499, 0.01103944145143032]"
UVUFUN,0,0,"[0.9915391802787781, 0.008460750803351402]"
QOKWEU,0,0,"[0.9999973177909851, 2.730472033363185e-06]"
WEHPOP,0,0,"[0.9999995231628418, 5.186679459256993e-07]"
