CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.3984166979789734, 0.6015833020210266]"
AHOJUC_clean,0,1,"[0.35749557614326477, 0.6425044536590576]"
ANAWIX_clean,1,1,"[0.3301658630371094, 0.6698341369628906]"
ANUGIA_clean,0,1,"[0.3685002624988556, 0.6314997673034668]"
ATEYED_clean,0,1,"[0.43552660942077637, 0.5644733905792236]"
ATICAH_clean,1,1,"[0.3252250552177429, 0.6747749447822571]"
ATIJUJ_manual,1,1,"[0.39954015612602234, 0.6004598736763]"
AXAFAG_clean,1,1,"[0.37490713596343994, 0.6250928640365601]"
AXUHEH_clean,1,1,"[0.4248769283294678, 0.5751230716705322]"
AXUHIL_clean,1,0,"[0.5033338665962219, 0.49666619300842285]"
BAHGUN01_clean,1,1,"[0.40633830428123474, 0.5936617255210876]"
BAKJOO_clean,1,1,"[0.3246958255767822, 0.6753042340278625]"
BAXGAK_clean,0,0,"[0.6319884657859802, 0.3680115342140198]"
BEPVID_clean,1,0,"[0.5237395167350769, 0.4762605130672455]"
BETGIS_clean,1,0,"[0.6579160094261169, 0.34208402037620544]"
BETGOY_clean,1,1,"[0.4874119162559509, 0.5125880241394043]"
BIZMAA_clean,0,1,"[0.40087732672691345, 0.5991227030754089]"
BOLZIN_clean,1,1,"[0.343845009803772, 0.6561549305915833]"
BONWIL_clean,1,1,"[0.3784343898296356, 0.6215656399726868]"
BUSNAF_clean,0,1,"[0.3898858428001404, 0.6101141571998596]"
CAKYIY_clean,0,1,"[0.34461820125579834, 0.6553817987442017]"
CAWZUX_clean,0,1,"[0.37035471200942993, 0.6296452879905701]"
CAZNOI_charged,1,1,"[0.35293304920196533, 0.6470669507980347]"
COJHIT_clean,0,1,"[0.35280439257621765, 0.6471956372261047]"
COZMUA_clean,0,1,"[0.3334866464138031, 0.6665133237838745]"
CUKXIR_clean,0,1,"[0.3193702697753906, 0.6806297302246094]"
DAMYOI_clean,0,1,"[0.350668340921402, 0.6493316292762756]"
DAWBUA_clean,1,1,"[0.3645203113555908, 0.6354796886444092]"
DEJCIF_clean,1,1,"[0.3791694641113281, 0.6208304762840271]"
DIMKUH_clean,1,1,"[0.3442060053348541, 0.655794084072113]"
DOYHOQ_clean,1,1,"[0.3492776155471802, 0.6507223844528198]"
DUDKOE_clean,1,1,"[0.3483287990093231, 0.6516711711883545]"
DUDZOT_clean,1,1,"[0.33262398838996887, 0.6673760414123535]"
DUFZUA_clean,1,1,"[0.3025462329387665, 0.6974537968635559]"
DUNXUH03_clean,0,1,"[0.33190685510635376, 0.6680931448936462]"
DUNXUH05_clean,0,1,"[0.332868754863739, 0.6671313047409058]"
DUPKAC_clean,1,1,"[0.3820125162601471, 0.6179875135421753]"
EBAWIQ_clean,1,1,"[0.39129069447517395, 0.6087092757225037]"
EBEMEF_clean,0,1,"[0.44167399406433105, 0.5583258867263794]"
EBUREA_clean,1,1,"[0.3141917586326599, 0.6858082413673401]"
ECAHAT_clean,1,1,"[0.40947771072387695, 0.590522289276123]"
ECEZAO01_clean,1,1,"[0.37655240297317505, 0.6234475374221802]"
EDIKIL_clean,1,1,"[0.4094514548778534, 0.590548574924469]"
EHAGAX_clean,0,1,"[0.39673158526420593, 0.6032684445381165]"
EMIHEO_charged,0,0,"[0.7350854277610779, 0.26491454243659973]"
ENITOL_clean,1,1,"[0.352649986743927, 0.6473500728607178]"
EPOXAJ_clean,0,1,"[0.4078204929828644, 0.5921794772148132]"
ETEJUJ_clean,1,1,"[0.33132997155189514, 0.6686699986457825]"
EVUQOC_clean,1,1,"[0.3290975093841553, 0.6709025502204895]"
EVUQUI_clean,1,1,"[0.332274466753006, 0.6677255034446716]"
EXAXAE_clean,1,1,"[0.40231990814208984, 0.5976800918579102]"
FAHBIC_clean,1,1,"[0.36394476890563965, 0.6360552310943604]"
FATQID_clean,1,1,"[0.36191627383232117, 0.638083815574646]"
FAWCEN01_SL,1,0,"[0.5044806003570557, 0.49551936984062195]"
FERWAC_clean,1,0,"[0.5519474744796753, 0.4480525553226471]"
FEWQIJ_manual,0,1,"[0.3477001190185547, 0.6522998213768005]"
FIRMUQ_clean,1,1,"[0.3509005308151245, 0.6490995287895203]"
GAGSUF_clean,1,1,"[0.34221023321151733, 0.6577897667884827]"
GAJYUN_clean,0,1,"[0.413404643535614, 0.5865952968597412]"
GAJZOI_clean,0,1,"[0.4171273410320282, 0.5828726291656494]"
GAMTIY_clean,0,1,"[0.3345091938972473, 0.6654907464981079]"
GAXWAF_clean,0,1,"[0.32868823409080505, 0.6713117957115173]"
GEFZAU_clean,1,1,"[0.46679848432540894, 0.5332015752792358]"
GIQYAH_clean,0,1,"[0.3159645199775696, 0.6840354800224304]"
GIQYIP_clean,0,1,"[0.31934288144111633, 0.6806570887565613]"
GIRYEN_clean,0,1,"[0.38743048906326294, 0.6125695109367371]"
GIRYOX_clean,0,1,"[0.3877437114715576, 0.6122563481330872]"
GIXGOK_clean,0,1,"[0.4509335458278656, 0.549066424369812]"
GOPTIQ_clean,1,1,"[0.4606570899486542, 0.5393428802490234]"
GUPBEZ02_clean,1,0,"[0.5008928775787354, 0.4991071820259094]"
HADQUA_clean,0,1,"[0.3902781903743744, 0.6097217202186584]"
HADXOC_clean,1,1,"[0.3991067409515381, 0.6008932590484619]"
HADYAP_clean,1,1,"[0.4022495448589325, 0.5977504849433899]"
HEGNOX_clean,0,1,"[0.45356690883636475, 0.5464330911636353]"
HIMSAY_clean,0,1,"[0.3963582217693329, 0.6036418080329895]"
HIWXER01_SL,1,1,"[0.4605177938938141, 0.5394821763038635]"
HULTEN_clean,0,1,"[0.3747490644454956, 0.6252509951591492]"
ICAROV_clean,0,1,"[0.3624759614467621, 0.6375240683555603]"
IFEQAN_SL,1,1,"[0.39780762791633606, 0.6021924018859863]"
IGUTUB_clean,0,1,"[0.42987698316574097, 0.570123016834259]"
IGUVIR_clean,0,1,"[0.4315904676914215, 0.5684095025062561]"
IJASES01_clean,1,1,"[0.3231827914714813, 0.6768172383308411]"
IJIGOX_clean,0,1,"[0.3496272563934326, 0.6503726840019226]"
ILOJOJ_clean,1,1,"[0.43179136514663696, 0.5682085752487183]"
IXODUV_clean,0,1,"[0.3003757894039154, 0.699624240398407]"
IXOFAD_clean,0,1,"[0.3003464341163635, 0.6996535658836365]"
IXOFEH_clean,0,1,"[0.30045610666275024, 0.6995438933372498]"
JEJKEP_clean,1,1,"[0.34812065958976746, 0.6518793106079102]"
JEJKIT_clean,1,1,"[0.3444056212902069, 0.6555943489074707]"
JUGQIN_clean,1,1,"[0.3353686034679413, 0.6646313667297363]"
JUTCUW_SL,0,0,"[0.569790244102478, 0.43020981550216675]"
KAHYOJ_clean,1,1,"[0.3156546950340271, 0.6843452453613281]"
KAVGAQ_clean,1,1,"[0.3558812737464905, 0.6441188454627991]"
KAVTUY_clean,1,1,"[0.31080561876296997, 0.68919438123703]"
KAWHEY_clean,1,1,"[0.3511878252029419, 0.6488121747970581]"
KEGZOL_clean,0,1,"[0.46523264050483704, 0.5347672700881958]"
KIFWUT_clean,0,1,"[0.36695972084999084, 0.6330403089523315]"
KILJEV_clean,0,1,"[0.3530155420303345, 0.6469843983650208]"
KINDIW_clean,1,1,"[0.33319297432899475, 0.6668069958686829]"
KINLAW_clean,1,1,"[0.3794640898704529, 0.6205359697341919]"
KIXKOS_ion_b,0,1,"[0.28380653262138367, 0.7161934971809387]"
KIYMIQ_clean,1,1,"[0.37946951389312744, 0.6205305457115173]"
KOMHAW_clean,1,1,"[0.43607044219970703, 0.563929557800293]"
KORMOV_clean,1,1,"[0.3173588216304779, 0.6826412081718445]"
KUKPOX_clean,0,1,"[0.44494518637657166, 0.5550548434257507]"
LEYQUD_clean,1,1,"[0.3197574317455292, 0.6802425980567932]"
LEYRAK_clean,1,1,"[0.3164304196834564, 0.6835695505142212]"
LICKAL_clean,1,1,"[0.33957886695861816, 0.6604211330413818]"
LIJNOJ01_clean,0,1,"[0.3748173415660858, 0.6251826882362366]"
LITCIC_clean,0,1,"[0.34333714842796326, 0.6566628813743591]"
LIVREP_clean,1,1,"[0.3786155581474304, 0.6213844418525696]"
LIXWEV_clean,0,1,"[0.346807062625885, 0.653192937374115]"
LUJBAV_clean,0,1,"[0.3375963866710663, 0.6624036431312561]"
MAFZOK_clean,1,1,"[0.35816776752471924, 0.6418322920799255]"
MAGBON_clean,1,1,"[0.3315407931804657, 0.6684591770172119]"
MAKGEN_clean,1,1,"[0.32694903016090393, 0.6730510592460632]"
MAPHAP_clean,0,1,"[0.33570390939712524, 0.6642960906028748]"
MITGIF_clean,1,1,"[0.3779197931289673, 0.6220802664756775]"
MONQIR_clean,1,0,"[0.5436654090881348, 0.45633465051651]"
MONWET_clean,0,0,"[0.6813704371452332, 0.3186294734477997]"
MOXPUL_clean,1,1,"[0.4439166784286499, 0.5560832619667053]"
MOYYEF_clean,0,1,"[0.3672151565551758, 0.632784903049469]"
NACYUM_clean,0,1,"[0.370606392621994, 0.6293936967849731]"
NATHUO_clean,1,1,"[0.323222279548645, 0.6767776608467102]"
NEDWIE_clean,0,1,"[0.35309773683547974, 0.6469022631645203]"
NEHGIS_clean,0,1,"[0.3847098648548126, 0.6152901649475098]"
