CifId,GroundTruth,Predicted,Error
GONTAG_clean,180.36337280273438,407.5258483886719,227.1624755859375
IZEVAM_clean,516.0947875976562,299.85076904296875,216.2440185546875
HIQNAY_clean,192.84536743164062,389.3753356933594,196.52996826171875
BUKYAJ_clean,570.7261352539062,384.7243347167969,186.00180053710938
CUNQUZ_clean,185.7578582763672,368.54010009765625,182.78224182128906
RORVAX_clean,204.0797576904297,375.5567626953125,171.4770050048828
COXCUP_clean,491.4412536621094,321.74798583984375,169.69326782226562
TADCOS_clean,254.46331787109375,422.45855712890625,167.9952392578125
DOHXUV_clean,477.9286804199219,310.6027526855469,167.325927734375
IVEQEG_clean,233.45016479492188,400.13812255859375,166.68795776367188
NUVYOT_clean,204.13856506347656,367.9576721191406,163.81910705566406
QUVDOB_clean,229.93209838867188,390.2372741699219,160.30517578125
FIJDIM11_clean,255.81324768066406,413.53369140625,157.72044372558594
FIJDIM06_clean,255.81324768066406,413.4403076171875,157.62705993652344
YUWHOO_SL,490.1630554199219,334.3906555175781,155.77239990234375
APAZOI_clean,587.6992797851562,435.3316650390625,152.36761474609375
ROLCEC19_clean,130.00729370117188,279.9683837890625,149.96109008789062
NADZEZ_clean,577.3035888671875,427.3443298339844,149.95925903320312
ROLCEC14_clean,130.00729370117188,279.84515380859375,149.83786010742188
HIDBON_clean,506.657470703125,357.1662902832031,149.49118041992188
VEMDAT_clean,227.89100646972656,372.9132080078125,145.02220153808594
QUTVIM_clean,184.39002990722656,328.5390930175781,144.14906311035156
TOLYOJ_clean,240.0872039794922,383.6207275390625,143.5335235595703
MAXHUQ_clean,286.07305908203125,428.9466857910156,142.87362670898438
HUCXUA_clean,547.3568115234375,404.88348388671875,142.47332763671875
DACXUB_clean,561.7422485351562,419.3232116699219,142.41903686523438
OCUMIL_clean,247.43959045410156,387.05426025390625,139.6146697998047
ZOHBIJ_clean,542.2366943359375,404.007568359375,138.2291259765625
NUTYIM_clean,550.078857421875,413.95062255859375,136.12823486328125
KINFAQ_clean,578.134033203125,445.3317565917969,132.80227661132812
WEMNAF_clean,223.90977478027344,355.61529541015625,131.7055206298828
MATWUC_clean,264.8833923339844,394.80908203125,129.92568969726562
GUHPAC_clean,244.63461303710938,374.25909423828125,129.62448120117188
WOJZAY_clean,564.8447265625,435.5210876464844,129.32363891601562
MUDLON_clean,539.7826538085938,411.9190673828125,127.86358642578125
DISSUU_clean,285.474365234375,412.7970275878906,127.32266235351562
HOQNEI_clean,313.1046142578125,439.5570068359375,126.452392578125
DADNOO_clean,548.42236328125,422.5682373046875,125.8541259765625
ZOHBEF_clean,524.4810791015625,399.5021057128906,124.97897338867188
PEDMOB_clean,233.29971313476562,358.08349609375,124.78378295898438
DAMYOI_clean,556.3915405273438,432.13238525390625,124.2591552734375
IWELIG01_clean,470.2394104003906,348.35723876953125,121.88217163085938
ZUZZEB_clean,554.7944946289062,433.57281494140625,121.2216796875
SABVOH_manual,538.7760009765625,417.7212219238281,121.05477905273438
UJULIW_clean,269.9280700683594,389.8089904785156,119.88092041015625
OCUNAE_clean,266.3079833984375,385.9162902832031,119.60830688476562
EKOPIE_clean,528.6383056640625,413.3687438964844,115.26956176757812
RUYVEO_clean,547.053955078125,432.1453552246094,114.90859985351562
QEZZAY_clean,559.0678100585938,445.7768859863281,113.29092407226562
COXHIH_clean,238.2041473388672,350.9159240722656,112.71177673339844
GAQKOB_clean,261.5440979003906,373.24359130859375,111.69949340820312
NUTYEI_clean,535.8675537109375,424.4740905761719,111.39346313476562
GIQXEK_clean,532.7518920898438,421.57769775390625,111.1741943359375
RUWZIU_clean,210.96888732910156,321.5077209472656,110.53883361816406
OBIBAF_clean,309.24212646484375,417.9084777832031,108.66635131835938
JIXWUJ01_clean,280.9180908203125,389.53387451171875,108.61578369140625
KOSKEK_clean,237.72718811035156,345.3461608886719,107.61897277832031
LADQOZ_clean,519.2071533203125,411.90057373046875,107.30657958984375
MICDEJ_clean,294.9705505371094,402.1969299316406,107.22637939453125
FIVQIL_clean,307.775634765625,414.4251403808594,106.64950561523438
CIDKUX_clean,236.31796264648438,342.4798278808594,106.161865234375
QODPOQ_clean,423.33428955078125,318.87225341796875,104.4620361328125
OTENEH_charged,274.5454406738281,377.7324523925781,103.18701171875
OSAVUA_clean,323.5723571777344,425.8609619140625,102.28860473632812
ZEGSUB_clean,343.7956237792969,446.0673522949219,102.271728515625
LAWFUN_clean,269.9815368652344,371.92242431640625,101.94088745117188
NAVJAW01_clean,448.9471130371094,347.2130126953125,101.73410034179688
ZIYPUU_clean,241.1260528564453,341.85357666015625,100.72752380371094
MAWVAK_clean,235.63352966308594,335.72003173828125,100.08650207519531
ZERNIV_clean,508.10833740234375,408.8226623535156,99.28567504882812
EVADIQ_clean,499.679443359375,401.5793762207031,98.10006713867188
WUDVEY_clean,499.9051818847656,402.2931213378906,97.612060546875
GULWOA_clean,230.36912536621094,326.8581237792969,96.48899841308594
PAPVAF_clean,313.7735290527344,409.5022888183594,95.728759765625
