CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.039530329406261444, 0.26548558473587036, 0.5862226486206055, 0.10876137018203735]"
Zn-DMOF-NH2,0,2,"[0.15282665193080902, 0.3724435865879059, 0.41661345958709717, 0.058116260915994644]"
RORJOZ,3,2,"[0.09432462602853775, 0.3774457275867462, 0.46829697489738464, 0.05993254482746124]"
FUYKER,2,2,"[0.05758731812238693, 0.2760075628757477, 0.5861848592758179, 0.08022022992372513]"
EZOGAC,0,2,"[0.04757467284798622, 0.26172468066215515, 0.6386478543281555, 0.052052780985832214]"
YAHPED,2,2,"[0.0488014854490757, 0.2808988094329834, 0.594030499458313, 0.07626916468143463]"
KEYNAF,2,0,"[0.8270004987716675, 0.1106426790356636, 0.05457695946097374, 0.007779915351420641]"
OHAKEO,2,2,"[0.05654523894190788, 0.3898632824420929, 0.5078079700469971, 0.04578353092074394]"
NACYOG,2,2,"[0.08120913058519363, 0.40139633417129517, 0.47661086916923523, 0.04078369587659836]"
TOWPEC,3,2,"[0.03247618302702904, 0.173881396651268, 0.7123708128929138, 0.0812716856598854]"
UiO-66-CO2H_2,2,2,"[0.03040219657123089, 0.19512738287448883, 0.7208248972892761, 0.05364552140235901]"
UFASEA,1,1,"[0.07229655236005783, 0.5100458860397339, 0.3984071612358093, 0.019250482320785522]"
UNINEL,1,1,"[0.11037732660770416, 0.4628927409648895, 0.39807435870170593, 0.028655627742409706]"
mil-100-fe,2,2,"[0.03823934122920036, 0.15672652423381805, 0.7194169163703918, 0.08561728149652481]"
WEHQOQ01,2,2,"[0.06485777348279953, 0.26501959562301636, 0.59864741563797, 0.07147519290447235]"
KADLOT,2,2,"[0.07248347997665405, 0.3528174161911011, 0.48716917634010315, 0.08752994239330292]"
FIJFEK,2,2,"[0.018974443897604942, 0.18348467350006104, 0.7574007511138916, 0.04014010727405548]"
MIFKUJ,2,2,"[0.06504468619823456, 0.24085633456707, 0.5736714601516724, 0.12042756378650665]"
BOHWUS,2,2,"[0.011712064035236835, 0.10044480115175247, 0.8520805239677429, 0.03576253727078438]"
OTAQUW,2,2,"[0.0926227942109108, 0.2622677981853485, 0.5583384037017822, 0.08677095174789429]"
HISFUM,1,0,"[0.920120894908905, 0.044310685247182846, 0.026110170409083366, 0.009458175860345364]"
BAFCAP,2,2,"[0.1144212856888771, 0.3670612573623657, 0.4491666555404663, 0.06935079395771027]"
DUXLEP,3,2,"[0.1511451005935669, 0.3509843945503235, 0.4371531307697296, 0.0607173778116703]"
BIRLIZ,2,1,"[0.07911081612110138, 0.500769317150116, 0.36566999554634094, 0.05444984883069992]"
SANGOG,2,2,"[0.024373026564717293, 0.2264346331357956, 0.6989665627479553, 0.05022570863366127]"
WEFXEM,1,2,"[0.02635483257472515, 0.22297586500644684, 0.6649654507637024, 0.08570383489131927]"
EZOFUV,1,2,"[0.048449646681547165, 0.28152891993522644, 0.6246001720428467, 0.045421283692121506]"
SUTBIT,1,2,"[0.023210547864437103, 0.15784063935279846, 0.6491585969924927, 0.16979017853736877]"
XICXAK,1,2,"[0.07033908367156982, 0.32903942465782166, 0.5405776500701904, 0.06004394590854645]"
OMEWUZ,1,2,"[0.2868156135082245, 0.2853521406650543, 0.3726999759674072, 0.05513223260641098]"
OTARAD,2,2,"[0.10499877482652664, 0.3100597858428955, 0.5304068326950073, 0.05453456938266754]"
