CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.13968567550182343, 0.8603143095970154]"
Zn-DMOF-NH2,0,1,"[0.32080885767936707, 0.6791911125183105]"
RORJOZ,1,1,"[0.25255969166755676, 0.7474403381347656]"
FUYKER,1,1,"[0.18353284895420074, 0.8164671659469604]"
EZOGAC,0,1,"[0.18023735284805298, 0.8197625875473022]"
YAHPED,1,1,"[0.16431817412376404, 0.8356818556785583]"
KEYNAF,1,0,"[0.7694494128227234, 0.2305506318807602]"
OHAKEO,1,1,"[0.2362712025642395, 0.7637288570404053]"
NACYOG,1,1,"[0.27446186542510986, 0.7255381345748901]"
TOWPEC,1,1,"[0.09389685094356537, 0.9061031937599182]"
UiO-66-CO2H_2,1,1,"[0.10409367084503174, 0.895906388759613]"
UFASEA,0,1,"[0.348565936088562, 0.651434063911438]"
UNINEL,0,1,"[0.36230576038360596, 0.6376942992210388]"
mil-100-fe,1,1,"[0.08980036526918411, 0.9101996421813965]"
WEHQOQ01,1,1,"[0.16827620565891266, 0.8317238092422485]"
KADLOT,1,1,"[0.21221625804901123, 0.7877837419509888]"
FIJFEK,1,1,"[0.11078682541847229, 0.8892132043838501]"
MIFKUJ,1,1,"[0.16146862506866455, 0.8385314345359802]"
BOHWUS,1,1,"[0.04831654578447342, 0.9516834616661072]"
OTAQUW,1,1,"[0.19262565672397614, 0.8073742985725403]"
HISFUM,0,0,"[0.8124127984046936, 0.1875872164964676]"
BAFCAP,1,1,"[0.2727021276950836, 0.7272979617118835]"
DUXLEP,1,1,"[0.3014475405216217, 0.6985524296760559]"
BIRLIZ,1,1,"[0.302619993686676, 0.6973799467086792]"
SANGOG,1,1,"[0.12294987589120865, 0.8770501613616943]"
WEFXEM,0,1,"[0.10979440063238144, 0.8902055025100708]"
EZOFUV,0,1,"[0.19337216019630432, 0.8066278696060181]"
SUTBIT,0,1,"[0.08680403977632523, 0.9131959676742554]"
XICXAK,0,1,"[0.21622678637504578, 0.7837732434272766]"
OMEWUZ,0,1,"[0.35626041889190674, 0.6437395811080933]"
OTARAD,1,1,"[0.2389649748802185, 0.7610349655151367]"
OTENIL,1,1,"[0.06709463894367218, 0.9329053163528442]"
TAQYIV,0,1,"[0.21797527372837067, 0.7820247411727905]"
IDIXAU,1,1,"[0.31988927721977234, 0.6801106929779053]"
Zn-DMOF-MM,0,1,"[0.32887032628059387, 0.6711297035217285]"
RUBTAK02,1,1,"[0.06920301914215088, 0.9307970404624939]"
ERIHOC,1,1,"[0.17184022068977356, 0.828159749507904]"
NACZAT,1,1,"[0.17860639095306396, 0.8213936686515808]"
DONXUB,1,1,"[0.13029715418815613, 0.8697028756141663]"
OVIDON,1,1,"[0.2566184103488922, 0.7433816194534302]"
ELEREU,1,1,"[0.20017869770526886, 0.7998212575912476]"
MAKDUA,0,1,"[0.1063433364033699, 0.8936567306518555]"
AKOXIJ,1,1,"[0.1756717562675476, 0.8243281841278076]"
IQUNAJ,0,1,"[0.14760099351406097, 0.8523990511894226]"
LAVTIN,0,1,"[0.10819896310567856, 0.891801118850708]"
CAU-10-NO2,1,1,"[0.14391806721687317, 0.8560819029808044]"
SIFSIX-2-Cu-i,1,1,"[0.16628533601760864, 0.8337146639823914]"
MEKDIQ,0,1,"[0.1668538600206375, 0.8331460952758789]"
