CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.6780956983566284, 0.3219043016433716]"
VAHTUW,1,0,"[0.5053959488868713, 0.49460405111312866]"
TOWPEC,1,1,"[0.4330745041370392, 0.5669254660606384]"
YIZJEY,1,0,"[0.6046311855316162, 0.3953687846660614]"
GORLIK,1,0,"[0.8698542714118958, 0.13014577329158783]"
XAPGIH,1,1,"[0.34270116686820984, 0.6572988033294678]"
DUXLEP,1,0,"[0.8329361081123352, 0.1670638620853424]"
UiO-66-CO2H_2,1,0,"[0.5220815539360046, 0.47791847586631775]"
CAU-10-OCH3,1,0,"[0.6010849475860596, 0.3989150822162628]"
CAU-10-NO2,1,0,"[0.6129292845726013, 0.3870707154273987]"
ADABUE,1,0,"[0.779172420501709, 0.22082766890525818]"
HUFKUQ,1,0,"[0.8741914629936218, 0.12580858170986176]"
RUBTAK02,1,1,"[0.31209444999694824, 0.6879055500030518]"
PCN-224_Ni,1,1,"[0.272622287273407, 0.7273776531219482]"
FMOF-1,0,0,"[0.872992753982544, 0.12700721621513367]"
OSAVUA,0,0,"[0.9405070543289185, 0.05949294939637184]"
KIWRUE01,0,0,"[0.586978018283844, 0.4130220413208008]"
TIRLIQ,0,0,"[0.7873748540878296, 0.21262511610984802]"
IMUTUG,0,0,"[0.5298891663551331, 0.4701108932495117]"
TAQYIV,0,0,"[0.6141316890716553, 0.3858683407306671]"
MAKDIO,0,0,"[0.6250281929969788, 0.37497183680534363]"
MUJRIT,0,0,"[0.9314306974411011, 0.06856931000947952]"
FUTKEL,0,0,"[0.6239800453186035, 0.3760199546813965]"
KINLAW,0,0,"[0.8001072406768799, 0.1998928040266037]"
BAFCAP,0,0,"[0.8448045253753662, 0.1551954597234726]"
Ni2_C2O4_L16_2,0,0,"[0.75435870885849, 0.24564129114151]"
MIFKUJ,0,0,"[0.5609255433082581, 0.43907442688941956]"
WITFIQ,0,0,"[0.7003191709518433, 0.29968079924583435]"
