CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.3961193561553955, 0.6038806438446045]"
CAU-10-OCH3,1,1,"[0.3146587908267975, 0.6853411793708801]"
mil-100-fe,1,1,"[0.3280293047428131, 0.6719707250595093]"
SUTJEY,1,1,"[0.2734791040420532, 0.7265208959579468]"
IMUTUG,1,1,"[0.4050615131855011, 0.5949385166168213]"
CAU-10-NO2,1,1,"[0.39352208375930786, 0.6064779162406921]"
DUXLEP,1,1,"[0.37209269404411316, 0.6279072761535645]"
PUJJEL,1,1,"[0.248877614736557, 0.7511224150657654]"
JUMZOI,1,1,"[0.26378634572029114, 0.7362136840820312]"
ZIF-8,1,1,"[0.1953456699848175, 0.8046543002128601]"
ADABUE,1,1,"[0.3197038769721985, 0.6802961826324463]"
EZILUV,1,1,"[0.29801180958747864, 0.7019882202148438]"
SOSFIR,0,1,"[0.27942878007888794, 0.7205712199211121]"
GAYFOD,0,1,"[0.1564658135175705, 0.8435342311859131]"
SENWAL,0,0,"[0.642449676990509, 0.35755035281181335]"
MOTMAK,0,0,"[0.756331741809845, 0.24366822838783264]"
VOCQEJ,0,1,"[0.26953697204589844, 0.7304630279541016]"
OTENIL,0,1,"[0.3622516393661499, 0.6377484202384949]"
GINTAA01,0,1,"[0.27586236596107483, 0.7241376638412476]"
ZIF-11,0,1,"[0.1551217883825302, 0.8448781967163086]"
Co-DOBDC,0,0,"[0.5362662672996521, 0.4637336730957031]"
HUKZIW02,0,0,"[0.5718325972557068, 0.42816734313964844]"
HISFUM,0,0,"[0.6568364500999451, 0.34316354990005493]"
UiO-66-Cl2,0,0,"[0.5695992112159729, 0.4304008483886719]"
