CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.5598587989807129, 0.4401412308216095]"
DUXLEP,1,0,"[0.8902938961982727, 0.1097060814499855]"
ADABUE,1,0,"[0.8114945292472839, 0.18850544095039368]"
TOWPEC,1,1,"[0.2800374925136566, 0.719962477684021]"
HUFKUQ,1,0,"[0.9310070276260376, 0.0689929872751236]"
RUBTAK02,1,1,"[0.1452634185552597, 0.8547366261482239]"
YIZJEY,1,1,"[0.4644092917442322, 0.5355907082557678]"
PCN-224_Ni,1,1,"[0.07669182121753693, 0.923308253288269]"
GORLIK,1,0,"[0.9225786328315735, 0.0774214044213295]"
ITIPOS,1,0,"[0.9886144995689392, 0.011385406367480755]"
Cd_L2_Cl_H2O,0,0,"[0.9907395839691162, 0.009260379709303379]"
TISJOW,0,0,"[0.7134594321250916, 0.28654059767723083]"
VASGUU,0,1,"[0.31386083364486694, 0.6861391067504883]"
BUCVIG,0,0,"[0.505203127861023, 0.49479687213897705]"
HUXHEP,0,0,"[0.9758809804916382, 0.02411900833249092]"
OTENIL,0,1,"[0.40153422951698303, 0.5984657406806946]"
ERIHIW,0,0,"[0.7408143281936646, 0.25918564200401306]"
IRMOF-1-37,0,0,"[0.8407303094863892, 0.15926961600780487]"
OSAVIO,0,0,"[0.985277533531189, 0.014722427353262901]"
KIWRUE01,0,1,"[0.4725947678089142, 0.527405321598053]"
