CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.44935309886932373, 0.5506468415260315]"
CAU-10-OCH3,1,1,"[0.39465683698654175, 0.6053431630134583]"
mil-100-fe,1,0,"[0.7902613878250122, 0.20973864197731018]"
SUTJEY,1,1,"[0.32912033796310425, 0.6708796620368958]"
IMUTUG,1,0,"[0.7176987528800964, 0.2823012173175812]"
CAU-10-NO2,1,0,"[0.6630483269691467, 0.3369515836238861]"
DUXLEP,1,1,"[0.3419725000858307, 0.6580275297164917]"
PUJJEL,1,1,"[0.346407413482666, 0.6535925269126892]"
JUMZOI,1,1,"[0.3248681128025055, 0.6751319169998169]"
ZIF-8,1,1,"[0.3249571621417999, 0.6750428080558777]"
ADABUE,1,1,"[0.45573607087135315, 0.5442639589309692]"
EZILUV,1,0,"[0.7292374968528748, 0.27076247334480286]"
SOSFIR,0,1,"[0.45068082213401794, 0.5493191480636597]"
GAYFOD,0,1,"[0.21180303394794464, 0.7881969809532166]"
SENWAL,0,0,"[0.7020731568336487, 0.29792678356170654]"
MOTMAK,0,1,"[0.4281003177165985, 0.5718997120857239]"
VOCQEJ,0,1,"[0.3230741620063782, 0.676925778388977]"
OTENIL,0,0,"[0.5306923985481262, 0.4693076014518738]"
GINTAA01,0,1,"[0.3112756609916687, 0.6887243390083313]"
ZIF-11,0,1,"[0.22907383739948273, 0.7709261178970337]"
Co-DOBDC,0,0,"[0.8380934000015259, 0.16190658509731293]"
HUKZIW02,0,0,"[0.6462332606315613, 0.3537667393684387]"
HISFUM,0,1,"[0.3600386381149292, 0.6399614214897156]"
UiO-66-Cl2,0,0,"[0.5722784399986267, 0.4277215600013733]"
