CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.027101540938019753, 0.264425128698349, 0.6337115168571472, 0.07476180046796799]"
Zn-DMOF-NH2,0,2,"[0.057148996740579605, 0.3709474802017212, 0.5205758810043335, 0.0513276681303978]"
RORJOZ,3,2,"[0.05574273690581322, 0.3962535560131073, 0.5094003081321716, 0.03860333934426308]"
FUYKER,2,2,"[0.025196358561515808, 0.28594112396240234, 0.6184699535369873, 0.07039259374141693]"
EZOGAC,0,2,"[0.0503283366560936, 0.20171275734901428, 0.7345824837684631, 0.013376431539654732]"
YAHPED,2,2,"[0.0461665503680706, 0.30250999331474304, 0.5934448838233948, 0.05787856504321098]"
KEYNAF,2,2,"[0.10458782315254211, 0.3542740046977997, 0.4961060881614685, 0.04503215476870537]"
OHAKEO,2,2,"[0.03404293581843376, 0.2988157272338867, 0.6016130447387695, 0.06552819162607193]"
NACYOG,2,2,"[0.044932771474123, 0.3623826205730438, 0.5380539894104004, 0.05463055521249771]"
TOWPEC,3,2,"[0.13541217148303986, 0.3490159213542938, 0.4755209982395172, 0.040050823241472244]"
UiO-66-CO2H_2,2,2,"[0.06552967429161072, 0.33362850546836853, 0.5535349249839783, 0.04730690270662308]"
UFASEA,1,2,"[0.04691557586193085, 0.36948162317276, 0.5349275469779968, 0.04867522418498993]"
UNINEL,1,2,"[0.11129924654960632, 0.36396244168281555, 0.4915934205055237, 0.033144958317279816]"
mil-100-fe,2,2,"[0.18853802978992462, 0.33902838826179504, 0.4370676577091217, 0.03536594286561012]"
WEHQOQ01,2,2,"[0.03800594061613083, 0.3137209713459015, 0.5883416533470154, 0.059931430965662]"
KADLOT,2,2,"[0.04046909138560295, 0.36992302536964417, 0.5444353222846985, 0.04517250508069992]"
FIJFEK,2,2,"[0.093863345682621, 0.3296589255332947, 0.5398796796798706, 0.03659806028008461]"
MIFKUJ,2,2,"[0.06652601808309555, 0.29464593529701233, 0.5849267840385437, 0.05390124022960663]"
BOHWUS,2,2,"[0.038794081658124924, 0.27378034591674805, 0.6238312721252441, 0.063594289124012]"
OTAQUW,2,2,"[0.042404428124427795, 0.313823938369751, 0.5836275219917297, 0.060144051909446716]"
HISFUM,1,2,"[0.1122070848941803, 0.2646849453449249, 0.5627065300941467, 0.06040153652429581]"
