CifId,GroundTruth,Predicted,Error
HIQNAY_clean,192.84536743164062,409.1846008300781,216.3392333984375
CUNQUZ_clean,185.7578582763672,397.2616882324219,211.5038299560547
BUKYAJ_clean,570.7261352539062,383.4066467285156,187.31948852539062
IZEVAM_clean,516.0947875976562,329.0483093261719,187.04647827148438
NADZEZ_clean,577.3035888671875,391.7137451171875,185.58984375
VEMDAT_clean,227.89100646972656,409.994384765625,182.10337829589844
NUVYOT_clean,204.13856506347656,386.16259765625,182.02403259277344
HOQNEI_clean,313.1046142578125,485.0003662109375,171.895751953125
APAZOI_clean,587.6992797851562,419.62518310546875,168.0740966796875
COXCUP_clean,491.4412536621094,326.2767028808594,165.16455078125
IVEQEG_clean,233.45016479492188,396.2138671875,162.76370239257812
GONTAG_clean,180.36337280273438,342.3807373046875,162.01736450195312
DACXUB_clean,561.7422485351562,400.72918701171875,161.0130615234375
ROLCEC19_clean,130.00729370117188,290.1662292480469,160.158935546875
ROLCEC14_clean,130.00729370117188,290.1144104003906,160.10711669921875
RORVAX_clean,204.0797576904297,362.20672607421875,158.12696838378906
QUVDOB_clean,229.93209838867188,386.0729675292969,156.140869140625
GUHPAC_clean,244.63461303710938,400.1329345703125,155.49832153320312
TOLYOJ_clean,240.0872039794922,391.84246826171875,151.75526428222656
KINFAQ_clean,578.134033203125,428.461669921875,149.67236328125
YUWHOO_SL,490.1630554199219,342.9156494140625,147.24740600585938
NAVJAW01_clean,448.9471130371094,302.7906799316406,146.15643310546875
WOJZAY_clean,564.8447265625,419.44439697265625,145.40032958984375
QUTVIM_clean,184.39002990722656,328.4461975097656,144.05616760253906
NUTYIM_clean,550.078857421875,406.8773193359375,143.2015380859375
WEMNAF_clean,223.90977478027344,365.24822998046875,141.3384552001953
OBIBAF_clean,309.24212646484375,448.3604736328125,139.11834716796875
HIDBON_clean,506.657470703125,367.89666748046875,138.76080322265625
ZOHBIJ_clean,542.2366943359375,405.52783203125,136.7088623046875
ZEGSUB_clean,343.7956237792969,480.17584228515625,136.38021850585938
FIJDIM11_clean,255.81324768066406,391.33123779296875,135.5179901123047
FIJDIM06_clean,255.81324768066406,390.6772766113281,134.86402893066406
TADCOS_clean,254.46331787109375,387.0105285644531,132.54721069335938
QEZZAY_clean,559.0678100585938,426.6929016113281,132.37490844726562
ZUZZEB_clean,554.7944946289062,422.5311584472656,132.26333618164062
HUCXUA_clean,547.3568115234375,415.7452697753906,131.61154174804688
DISSUU_clean,285.474365234375,417.0541076660156,131.57974243164062
EXEQII_SL,533.3079223632812,402.3929138183594,130.91500854492188
MATWUC_clean,264.8833923339844,395.53106689453125,130.64767456054688
ZIYPUU_clean,241.1260528564453,370.9984436035156,129.8723907470703
RUWZIU_clean,210.96888732910156,339.9595947265625,128.99070739746094
PEDMOB_clean,233.29971313476562,361.914794921875,128.61508178710938
IWELIG01_clean,470.2394104003906,342.8045654296875,127.43484497070312
GAQKOB_clean,261.5440979003906,388.9049072265625,127.36080932617188
DOHXUV_clean,477.9286804199219,350.60943603515625,127.31924438476562
GULWOA_clean,230.36912536621094,357.2821044921875,126.91297912597656
DADNOO_clean,548.42236328125,423.6999206542969,124.72244262695312
GIQXEK_clean,532.7518920898438,410.2684020996094,122.48348999023438
SABVOH_manual,538.7760009765625,417.78790283203125,120.98809814453125
GUFBOA_clean,274.9987487792969,394.8709716796875,119.87222290039062
MAXHUQ_clean,286.07305908203125,405.30047607421875,119.2274169921875
LADQOZ_clean,519.2071533203125,403.4439392089844,115.76321411132812
NUTYEI_clean,535.8675537109375,420.8690490722656,114.99850463867188
ZOHBEF_clean,524.4810791015625,410.5703125,113.9107666015625
MAWVAK_clean,235.63352966308594,349.2784423828125,113.64491271972656
HUWDEJ_clean,257.41302490234375,370.69854736328125,113.2855224609375
FEZQEI_clean,260.6412658691406,372.766357421875,112.12509155273438
MUFXUI_clean,465.01055908203125,353.3453369140625,111.66522216796875
HUMWIX_clean,264.3658447265625,375.1894226074219,110.82357788085938
MITSUE_clean,445.1698913574219,334.47259521484375,110.69729614257812
IBICED_clean,244.77691650390625,354.3326416015625,109.55572509765625
FIVQIL_clean,307.775634765625,417.1486511230469,109.37301635742188
DAMYOI_clean,556.3915405273438,447.143310546875,109.24822998046875
HOWPIU_clean,236.4221954345703,345.6695861816406,109.24739074707031
PAPVAF_clean,313.7735290527344,421.53460693359375,107.76107788085938
HOGPUQ_clean,494.3237609863281,388.10711669921875,106.21664428710938
LAWFUN_clean,269.9815368652344,375.3128662109375,105.33132934570312
MUDLON_clean,539.7826538085938,436.1487731933594,103.63388061523438
EKOPIE_clean,528.6383056640625,425.51885986328125,103.11944580078125
LUFQUZ_clean,247.506103515625,350.3363037109375,102.8302001953125
LADQUF_clean,504.14813232421875,401.6232604980469,102.52487182617188
TISJOW_clean,294.1234130859375,396.0050048828125,101.881591796875
ABAYOU_clean,432.1541748046875,330.9619140625,101.1922607421875
DUTKAG_clean,284.267578125,384.8151550292969,100.54757690429688
ZERNIV_clean,508.10833740234375,407.62030029296875,100.488037109375
SAYTOD_clean,283.4140625,383.5835876464844,100.16952514648438
DAXJET01_clean,273.17938232421875,373.0461120605469,99.86672973632812
WIDZOA_clean,258.8330383300781,358.4328308105469,99.59979248046875
AXUHEH_clean,287.67645263671875,386.924560546875,99.24810791015625
MICDEJ_clean,294.9705505371094,393.8957824707031,98.92523193359375
RUYVEO_clean,547.053955078125,448.13421630859375,98.91973876953125
XADDAJ01_clean,500.5227355957031,404.715087890625,95.80764770507812
OTENEH_charged,274.5454406738281,369.6524658203125,95.10702514648438
PAFMUH_clean,291.72930908203125,386.2899169921875,94.56060791015625
UJULIW_clean,269.9280700683594,364.427001953125,94.49893188476562
GOBXAY_clean,354.658447265625,448.862060546875,94.20361328125
EGAGEA_clean,279.89129638671875,373.60357666015625,93.7122802734375
NUGRIR_clean,257.6213073730469,349.8226013183594,92.2012939453125
FAPXOM_clean,539.0615234375,449.45361328125,89.60791015625
LACBID_clean,280.2398986816406,369.0067138671875,88.76681518554688
DAXHUH_clean,275.65179443359375,363.7766418457031,88.12484741210938
CIDKUX_clean,236.31796264648438,324.0301513671875,87.71218872070312
PUQXUV_clean,481.45025634765625,395.7671203613281,85.68313598632812
BIXXIR_clean,344.57281494140625,429.65203857421875,85.0792236328125
VAXMUF_clean,240.8244171142578,323.9287414550781,83.10432434082031
NENFAN_clean,514.5125122070312,431.56195068359375,82.9505615234375
FUDHET_clean,414.8146667480469,332.2893371582031,82.52532958984375
WUPNIF_clean,405.5206604003906,324.147705078125,81.37295532226562
ADODII_clean,347.6064758300781,428.6241149902344,81.01763916015625
ATUXOE_clean,480.4809875488281,400.3316955566406,80.1492919921875
TOBJUR_clean,332.0894775390625,411.151611328125,79.0621337890625
OSAVUA_clean,323.5723571777344,401.92547607421875,78.35311889648438
ARAFEF_clean,259.0809631347656,337.39312744140625,78.31216430664062
ADODOO_clean,347.1181945800781,425.2979736328125,78.17977905273438
EVADIQ_clean,499.679443359375,421.8309631347656,77.84848022460938
OSUVOP_clean,345.7378234863281,422.9739074707031,77.236083984375
TIJPOT_clean,215.11338806152344,292.2816467285156,77.16825866699219
RUMROI_clean,273.0447082519531,349.66912841796875,76.62442016601562
ETAXIH_clean,330.5499572753906,407.0325012207031,76.4825439453125
AQOSEG_clean,411.8706970214844,335.7400207519531,76.13067626953125
COTYIV_clean,257.44427490234375,332.8380432128906,75.39376831054688
YUNJIB_clean,256.0317687988281,331.3735656738281,75.341796875
KOMHAW_clean,301.2484130859375,376.584716796875,75.3363037109375
COXHIH_clean,238.2041473388672,313.42120361328125,75.21705627441406
WUDVEY_clean,499.9051818847656,424.7033996582031,75.2017822265625
NIHVUX_clean,349.4261169433594,424.50115966796875,75.07504272460938
MAKGOX_clean,454.2214660644531,381.14837646484375,73.07308959960938
KOSKEK_clean,237.72718811035156,310.638916015625,72.91172790527344
LAVTIN_clean,469.3193054199219,396.8204650878906,72.49884033203125
PAQVEK_clean,309.5821228027344,380.9200744628906,71.33795166015625
