CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.43732258677482605, 0.5626773834228516]"
VAHTUW,1,1,"[0.46488189697265625, 0.5351181030273438]"
TOWPEC,1,1,"[0.48683327436447144, 0.5131667256355286]"
YIZJEY,1,0,"[0.6928099989891052, 0.3071899712085724]"
GORLIK,1,1,"[0.4225173890590668, 0.5774825811386108]"
XAPGIH,1,1,"[0.2333703339099884, 0.766629695892334]"
DUXLEP,1,1,"[0.3841945230960846, 0.615805447101593]"
UiO-66-CO2H_2,1,1,"[0.42812252044677734, 0.5718774795532227]"
CAU-10-OCH3,1,1,"[0.27334457635879517, 0.7266554236412048]"
CAU-10-NO2,1,1,"[0.3375149071216583, 0.6624851226806641]"
ADABUE,1,0,"[0.5134332180023193, 0.48656678199768066]"
HUFKUQ,1,1,"[0.4340040385723114, 0.5659959316253662]"
RUBTAK02,1,1,"[0.22076229751110077, 0.7792377471923828]"
PCN-224_Ni,1,1,"[0.21204368770122528, 0.7879563570022583]"
FMOF-1,0,0,"[0.8089162707328796, 0.19108374416828156]"
OSAVUA,0,0,"[0.5410565137863159, 0.45894351601600647]"
KIWRUE01,0,0,"[0.8647965788841248, 0.13520337641239166]"
TIRLIQ,0,1,"[0.4427265226840973, 0.5572733879089355]"
IMUTUG,0,1,"[0.3620692491531372, 0.6379308104515076]"
TAQYIV,0,1,"[0.44242581725120544, 0.5575741529464722]"
MAKDIO,0,1,"[0.40014946460723877, 0.5998504757881165]"
MUJRIT,0,0,"[0.5696690678596497, 0.43033090233802795]"
FUTKEL,0,0,"[0.5418173670768738, 0.45818260312080383]"
KINLAW,0,1,"[0.45531895756721497, 0.5446810722351074]"
BAFCAP,0,0,"[0.5280383229255676, 0.47196173667907715]"
Ni2_C2O4_L16_2,0,1,"[0.3890814781188965, 0.6109185218811035]"
MIFKUJ,0,1,"[0.4126506447792053, 0.5873493552207947]"
WITFIQ,0,1,"[0.37860307097435, 0.6213969588279724]"
