CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.4513689875602722, 0.548630952835083]"
DUXLEP,1,1,"[0.3224997818470001, 0.6775001883506775]"
ADABUE,1,0,"[0.5070351362228394, 0.49296486377716064]"
TOWPEC,1,0,"[0.619812548160553, 0.3801874816417694]"
HUFKUQ,1,1,"[0.3983737528324127, 0.6016263365745544]"
RUBTAK02,1,1,"[0.1807592809200287, 0.8192407488822937]"
YIZJEY,1,0,"[0.516503632068634, 0.48349636793136597]"
PCN-224_Ni,1,1,"[0.16147887706756592, 0.8385211229324341]"
GORLIK,1,1,"[0.3883554935455322, 0.6116445064544678]"
ITIPOS,1,0,"[0.8452708125114441, 0.1547291874885559]"
Cd_L2_Cl_H2O,0,0,"[0.664743959903717, 0.33525604009628296]"
TISJOW,0,1,"[0.26167741417884827, 0.7383226156234741]"
VASGUU,0,1,"[0.22893193364143372, 0.7710680365562439]"
BUCVIG,0,1,"[0.2428426444530487, 0.7571573853492737]"
HUXHEP,0,0,"[0.5537833571434021, 0.4462166130542755]"
OTENIL,0,0,"[0.5730823874473572, 0.4269176721572876]"
ERIHIW,0,1,"[0.29453244805336, 0.7054675221443176]"
IRMOF-1-37,0,0,"[0.5034599900245667, 0.4965400695800781]"
OSAVIO,0,0,"[0.6050871014595032, 0.3949128985404968]"
KIWRUE01,0,0,"[0.5716898441314697, 0.4283100962638855]"
