CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.4194451570510864, 0.5805548429489136]"
AHOJUC_clean,0,0,"[0.5246853232383728, 0.4753146767616272]"
ANAWIX_clean,1,1,"[0.2501298487186432, 0.7498701214790344]"
ANUGIA_clean,0,1,"[0.3358961045742035, 0.6641038656234741]"
ATEYED_clean,0,1,"[0.3806086778640747, 0.6193912625312805]"
ATICAH_clean,1,1,"[0.32099205255508423, 0.6790079474449158]"
ATIJUJ_manual,1,1,"[0.32711994647979736, 0.6728801727294922]"
AXAFAG_clean,1,0,"[0.5966269373893738, 0.4033730626106262]"
AXUHEH_clean,1,1,"[0.3232022523880005, 0.6767977476119995]"
AXUHIL_clean,1,1,"[0.32650527358055115, 0.6734947562217712]"
BAHGUN01_clean,1,1,"[0.3603679835796356, 0.6396320462226868]"
BAKJOO_clean,1,1,"[0.3441575765609741, 0.6558424830436707]"
BAXGAK_clean,0,0,"[0.8440497517585754, 0.15595018863677979]"
BEPVID_clean,1,0,"[0.5048567056655884, 0.495143324136734]"
BETGIS_clean,1,1,"[0.2441883534193039, 0.7558116912841797]"
BETGOY_clean,1,1,"[0.3374341130256653, 0.6625658273696899]"
BIZMAA_clean,0,1,"[0.3509295582771301, 0.6490705013275146]"
BOLZIN_clean,1,1,"[0.4941020607948303, 0.5058979392051697]"
BONWIL_clean,1,1,"[0.3230484127998352, 0.6769515872001648]"
BUSNAF_clean,0,1,"[0.3623150587081909, 0.6376850008964539]"
CAKYIY_clean,0,1,"[0.33182549476623535, 0.6681745052337646]"
CAWZUX_clean,0,1,"[0.29292526841163635, 0.7070746421813965]"
CAZNOI_charged,1,1,"[0.3136959373950958, 0.6863040328025818]"
COJHIT_clean,0,1,"[0.3613761067390442, 0.6386239528656006]"
COZMUA_clean,0,1,"[0.35330966114997864, 0.6466903686523438]"
CUKXIR_clean,0,1,"[0.3179456889629364, 0.6820542812347412]"
DAMYOI_clean,0,1,"[0.3138386905193329, 0.6861612796783447]"
DAWBUA_clean,1,1,"[0.3159917891025543, 0.6840083003044128]"
DEJCIF_clean,1,1,"[0.30569472908973694, 0.6943052411079407]"
DIMKUH_clean,1,1,"[0.3044376075267792, 0.6955624222755432]"
DOYHOQ_clean,1,1,"[0.4634784460067749, 0.5365215539932251]"
DUDKOE_clean,1,1,"[0.33393365144729614, 0.6660664081573486]"
DUDZOT_clean,1,1,"[0.3435996174812317, 0.6564003825187683]"
DUFZUA_clean,1,1,"[0.28005820512771606, 0.7199418544769287]"
DUNXUH03_clean,0,1,"[0.33345475792884827, 0.6665452122688293]"
DUNXUH05_clean,0,1,"[0.3336217701435089, 0.6663782000541687]"
DUPKAC_clean,1,1,"[0.34008216857910156, 0.6599178314208984]"
EBAWIQ_clean,1,1,"[0.3538675308227539, 0.6461325287818909]"
EBEMEF_clean,0,1,"[0.45934951305389404, 0.5406504273414612]"
EBUREA_clean,1,1,"[0.3351038694381714, 0.6648960709571838]"
ECAHAT_clean,1,1,"[0.3308272659778595, 0.6691727042198181]"
ECEZAO01_clean,1,1,"[0.32585272192955017, 0.674147367477417]"
EDIKIL_clean,1,1,"[0.2484125792980194, 0.751587450504303]"
EHAGAX_clean,0,0,"[0.5237991809844971, 0.4762008786201477]"
EMIHEO_charged,0,1,"[0.4526618719100952, 0.54733806848526]"
ENITOL_clean,1,1,"[0.31732502579689026, 0.6826750636100769]"
EPOXAJ_clean,0,1,"[0.3568989634513855, 0.6431010961532593]"
ETEJUJ_clean,1,1,"[0.32620900869369507, 0.6737909913063049]"
EVUQOC_clean,1,1,"[0.3451305329799652, 0.6548693776130676]"
EVUQUI_clean,1,1,"[0.35315021872520447, 0.6468497514724731]"
EXAXAE_clean,1,1,"[0.21830306947231293, 0.7816969752311707]"
FAHBIC_clean,1,1,"[0.3525327146053314, 0.647467315196991]"
FATQID_clean,1,1,"[0.2664591372013092, 0.7335408926010132]"
FAWCEN01_SL,1,1,"[0.38058170676231384, 0.6194183230400085]"
FERWAC_clean,1,1,"[0.3784886598587036, 0.6215113401412964]"
FEWQIJ_manual,0,1,"[0.2764410972595215, 0.7235589623451233]"
FIRMUQ_clean,1,1,"[0.3298290967941284, 0.6701709628105164]"
GAGSUF_clean,1,1,"[0.3212366998195648, 0.678763210773468]"
GAJYUN_clean,0,1,"[0.35273492336273193, 0.6472651362419128]"
GAJZOI_clean,0,1,"[0.35656309127807617, 0.6434369683265686]"
GAMTIY_clean,0,1,"[0.30662623047828674, 0.6933738589286804]"
GAXWAF_clean,0,1,"[0.31342023611068726, 0.686579704284668]"
GEFZAU_clean,1,1,"[0.3413585126399994, 0.658641517162323]"
GIQYAH_clean,0,1,"[0.3294021785259247, 0.6705978512763977]"
GIQYIP_clean,0,1,"[0.3387368321418762, 0.6612631678581238]"
GIRYEN_clean,0,1,"[0.33269035816192627, 0.6673096418380737]"
GIRYOX_clean,0,1,"[0.33275482058525085, 0.6672452092170715]"
GIXGOK_clean,0,1,"[0.37186121940612793, 0.6281388401985168]"
GOPTIQ_clean,1,1,"[0.37951353192329407, 0.6204864978790283]"
GUPBEZ02_clean,1,1,"[0.3583357334136963, 0.6416642665863037]"
HADQUA_clean,0,1,"[0.39911791682243347, 0.6008820533752441]"
HADXOC_clean,1,0,"[0.5008341073989868, 0.4991658627986908]"
HADYAP_clean,1,0,"[0.5058518052101135, 0.4941481649875641]"
HEGNOX_clean,0,0,"[0.5112291574478149, 0.48877087235450745]"
HIMSAY_clean,0,1,"[0.45418328046798706, 0.5458166599273682]"
HIWXER01_SL,1,1,"[0.365742951631546, 0.6342570781707764]"
