CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.4161602258682251, 0.5838397145271301]"
Zn-DMOF-NH2,0,0,"[0.5766254663467407, 0.4233745336532593]"
RORJOZ,1,0,"[0.6068845987319946, 0.39311540126800537]"
FUYKER,1,1,"[0.43236786127090454, 0.5676321387290955]"
EZOGAC,0,1,"[0.3549427092075348, 0.6450573205947876]"
YAHPED,1,1,"[0.4785926640033722, 0.521407425403595]"
KEYNAF,1,0,"[0.6398645639419556, 0.3601354956626892]"
OHAKEO,1,1,"[0.4708404242992401, 0.5291595458984375]"
NACYOG,1,0,"[0.5602943897247314, 0.43970564007759094]"
TOWPEC,1,0,"[0.6503140926361084, 0.3496858775615692]"
UiO-66-CO2H_2,1,0,"[0.5214353203773499, 0.47856467962265015]"
UFASEA,0,0,"[0.588200569152832, 0.41179946064949036]"
UNINEL,0,0,"[0.6150552034378052, 0.38494470715522766]"
mil-100-fe,1,0,"[0.6950110793113708, 0.30498889088630676]"
WEHQOQ01,1,0,"[0.5053268671035767, 0.4946731626987457]"
KADLOT,1,0,"[0.5606186389923096, 0.4393814206123352]"
FIJFEK,1,0,"[0.5498881936073303, 0.4501117765903473]"
MIFKUJ,1,1,"[0.49063780903816223, 0.5093621611595154]"
BOHWUS,1,1,"[0.47605523467063904, 0.5239446759223938]"
OTAQUW,1,0,"[0.5139526128768921, 0.4860473871231079]"
HISFUM,0,0,"[0.5440652966499329, 0.4559347331523895]"
BAFCAP,1,0,"[0.5686488151550293, 0.4313512146472931]"
DUXLEP,1,0,"[0.5005749464035034, 0.49942508339881897]"
BIRLIZ,1,0,"[0.5296434164047241, 0.47035661339759827]"
SANGOG,1,1,"[0.46354371309280396, 0.5364562273025513]"
WEFXEM,0,1,"[0.43593457341194153, 0.5640654563903809]"
EZOFUV,0,1,"[0.3627472221851349, 0.6372528076171875]"
SUTBIT,0,1,"[0.2807115614414215, 0.7192885279655457]"
