CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.001977503066882491, 0.9980224967002869]"
ACOLIP_clean,1,1,"[0.2762153446674347, 0.7237846851348877]"
ADUWON_clean,0,1,"[0.3041722774505615, 0.6958276629447937]"
AGUWUV_clean,0,1,"[0.0828455463051796, 0.9171544313430786]"
AJINOY_clean,1,1,"[0.07780692726373672, 0.9221931099891663]"
AMOYOR_clean,1,1,"[0.33874350786209106, 0.6612564325332642]"
ANAWOD_clean,1,1,"[0.014206665568053722, 0.9857932925224304]"
APACAX_clean,1,1,"[0.01422655489295721, 0.9857734441757202]"
ASUBIB_clean,0,1,"[0.05325398966670036, 0.9467460513114929]"
AVELOD_clean,1,1,"[0.35473188757896423, 0.6452681422233582]"
AVILEY_clean,1,1,"[0.32952427864074707, 0.6704757213592529]"
AVIPOL_clean,0,1,"[0.11278475075960159, 0.887215256690979]"
AVUJIL_clean,0,1,"[0.012661085464060307, 0.9873389005661011]"
AXAQAT_clean,1,1,"[0.06794387102127075, 0.932056188583374]"
AZAWAB_clean,1,1,"[0.47122204303741455, 0.5287778973579407]"
AZIVAI_clean,1,0,"[0.6568731665611267, 0.34312689304351807]"
BADYAJ_clean,1,1,"[0.08646333962678909, 0.9135366678237915]"
BAKGAX_clean,1,0,"[0.6584099531173706, 0.3415899872779846]"
BENXUP_clean,0,1,"[0.19344086945056915, 0.806559145450592]"
BIDPOV_clean,1,1,"[0.12870676815509796, 0.8712932467460632]"
BIYVEM_clean,0,1,"[0.16552546620368958, 0.834474503993988]"
BOWNUY_clean,1,1,"[0.47763240337371826, 0.5223676562309265]"
BUCVAY_clean,0,1,"[0.14347176253795624, 0.8565282821655273]"
BUKMUQ01_clean,0,1,"[0.014218871481716633, 0.9857811331748962]"
BUPVEP_clean,1,1,"[0.15573814511299133, 0.844261884689331]"
BUSQEM_clean,0,0,"[0.9542033672332764, 0.045796673744916916]"
BUSQIQ_clean,1,1,"[0.31588587164878845, 0.6841140985488892]"
BUSQUC_clean,0,1,"[0.09135482460260391, 0.9086452126502991]"
CAHQOS_clean,1,1,"[0.27776020765304565, 0.7222397327423096]"
CANYIB_clean,1,1,"[0.008342636749148369, 0.9916573762893677]"
CAVSUP_clean,1,1,"[0.08919507265090942, 0.9108049273490906]"
CAYKEU_clean,1,1,"[0.17378853261470795, 0.8262115120887756]"
CEFLEF_clean,1,1,"[0.0035095284692943096, 0.996490478515625]"
CIDKUX_clean,1,1,"[0.2624721825122833, 0.7375279068946838]"
COKFAK_clean,0,1,"[0.16587840020656586, 0.834121584892273]"
COKROL_clean,1,1,"[0.42186295986175537, 0.5781370401382446]"
CORZIU_clean,0,1,"[0.0444171242415905, 0.9555829167366028]"
COTVIS_clean,1,1,"[0.05837253853678703, 0.9416275024414062]"
COTVOY_clean,1,1,"[0.07095809280872345, 0.9290419816970825]"
COTVUE_clean,1,1,"[0.08631829917430878, 0.9136817455291748]"
CUFDUD_clean,1,1,"[0.0009747262229211628, 0.9990252256393433]"
CUKXOW_clean,1,1,"[0.009946669451892376, 0.9900532960891724]"
CUZBUW_clean,0,1,"[0.10631570219993591, 0.8936843872070312]"
DADPAC_clean,1,1,"[0.01015659049153328, 0.9898434281349182]"
DAMYUO_clean,0,0,"[0.5936979651451111, 0.4063020348548889]"
DAWBIO_clean,1,1,"[0.018334276974201202, 0.9816656708717346]"
DEZKEA_clean,0,0,"[0.5143007636070251, 0.48569929599761963]"
DIKJUD_clean,0,1,"[0.3549433648586273, 0.6450567245483398]"
DIMKER_clean,1,1,"[0.008400638587772846, 0.9915993213653564]"
DIPMAS_clean,0,1,"[0.3248234987258911, 0.6751765012741089]"
DIVPUU_clean,0,1,"[0.006958704441785812, 0.9930413365364075]"
DOMCUE_clean,0,0,"[0.9830558896064758, 0.016944069415330887]"
DONKUO_clean,1,1,"[0.2933911979198456, 0.706608772277832]"
DUNXUH02_clean,0,0,"[0.7005985379219055, 0.2994014322757721]"
DUPVER_clean,1,1,"[0.13363035023212433, 0.8663697242736816]"
EBELUU_clean,0,1,"[0.027398856356739998, 0.9726011157035828]"
EBIJAC_clean,1,1,"[0.18254344165325165, 0.8174564838409424]"
EHAGIF_clean,0,0,"[0.8606514930725098, 0.13934852182865143]"
EJETAQ_clean,0,1,"[0.0812387764453888, 0.9187611937522888]"
EKOPOK_clean,0,1,"[0.1102389395236969, 0.8897610306739807]"
ELUJEC_clean,1,1,"[0.02306475304067135, 0.9769352674484253]"
EMIHAK_charged,0,0,"[0.9738430380821228, 0.02615698240697384]"
ENOSAD_clean,0,1,"[0.030969206243753433, 0.9690307974815369]"
EPISOM_clean,1,1,"[0.241392582654953, 0.7586074471473694]"
ERUNIQ_clean,1,1,"[0.0740773156285286, 0.9259227514266968]"
ESEVIH_clean,0,1,"[0.0899185836315155, 0.9100813865661621]"
ETECOX_clean,1,1,"[0.08625329285860062, 0.9137467741966248]"
ETEJIX_clean,1,1,"[0.16892428696155548, 0.8310757279396057]"
ETEPID_clean,0,1,"[0.16046574711799622, 0.8395342826843262]"
ETIXIQ_clean,0,0,"[0.6301081776618958, 0.36989179253578186]"
EVUNIT_clean_h,0,1,"[0.022855544462800026, 0.9771444201469421]"
EWESAC_clean,1,1,"[0.37654924392700195, 0.623450756072998]"
FAGMEI_clean,0,1,"[0.39258289337158203, 0.6074170470237732]"
FIRNIF_clean,1,1,"[0.00416678749024868, 0.9958332180976868]"
FOWTOC_clean,1,0,"[0.5727944374084473, 0.42720553278923035]"
FUTZOK_clean,1,1,"[0.008062882348895073, 0.9919371604919434]"
FUXXIH_clean,0,0,"[0.5984055995941162, 0.4015944302082062]"
FUYCIN_clean,1,1,"[0.04617762193083763, 0.9538223743438721]"
GAGTAM_clean,1,1,"[0.0015419285045936704, 0.9984580278396606]"
GAJZIC_clean,0,1,"[0.45622771978378296, 0.5437722206115723]"
GAKBAX_clean,0,1,"[0.3560466468334198, 0.6439533829689026]"
GAMTEU_clean,0,1,"[0.03871942684054375, 0.9612805843353271]"
GAMVAS_clean,0,1,"[0.15500721335411072, 0.8449927568435669]"
GAPNOD_clean,1,0,"[0.8097375631332397, 0.19026246666908264]"
GARLOD_clean,1,1,"[0.10478311032056808, 0.8952170014381409]"
GARMAQ_clean,1,1,"[0.10694796591997147, 0.8930520415306091]"
GEFYUN_clean,1,1,"[0.07417434453964233, 0.9258256554603577]"
GIQYOV_clean,0,0,"[0.9390857815742493, 0.06091420724987984]"
GIRYIR_clean,0,1,"[0.4022139608860016, 0.597786009311676]"
