CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.995746374130249, 0.004253596067428589]"
CAU-10-OCH3,1,1,"[0.00023728024098090827, 0.999762773513794]"
mil-100-fe,1,1,"[0.022834111005067825, 0.9771658778190613]"
SUTJEY,1,1,"[0.12943068146705627, 0.8705692887306213]"
IMUTUG,1,0,"[0.999977171421051, 2.2935293600312434e-05]"
CAU-10-NO2,1,1,"[0.005832213442772627, 0.9941678047180176]"
DUXLEP,1,0,"[0.5708898901939392, 0.4291100800037384]"
PUJJEL,1,1,"[3.2111071050167084e-05, 0.9999679923057556]"
JUMZOI,1,1,"[0.10595134645700455, 0.8940486311912537]"
ZIF-8,1,1,"[0.002691608387976885, 0.9973083734512329]"
ADABUE,1,0,"[0.9992241859436035, 0.0007758070714771748]"
EZILUV,1,1,"[0.06397392600774765, 0.9360260963439941]"
SOSFIR,0,0,"[0.9995378255844116, 0.0004622250853572041]"
GAYFOD,0,1,"[6.621332460099438e-08, 0.9999998807907104]"
SENWAL,0,0,"[0.9999387264251709, 6.12358926446177e-05]"
MOTMAK,0,0,"[1.0, 2.061153470123145e-09]"
VOCQEJ,0,1,"[0.004333999007940292, 0.9956660866737366]"
OTENIL,0,1,"[0.05057545378804207, 0.9494244456291199]"
GINTAA01,0,1,"[0.0028177083004266024, 0.9971823692321777]"
ZIF-11,0,1,"[6.223353011591826e-06, 0.9999938607215881]"
Co-DOBDC,0,0,"[1.0, 3.913442014891189e-09]"
HUKZIW02,0,0,"[0.9999877214431763, 1.2236962902534287e-05]"
HISFUM,0,0,"[0.942196249961853, 0.05780370905995369]"
UiO-66-Cl2,0,0,"[0.999981164932251, 1.8857115719583817e-05]"
