CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,1,"[0.07134174555540085, 0.551825225353241, 0.03894325718283653, 0.337889701128006]"
mil-100-cr,3,3,"[2.2313779481919482e-05, 0.0015927895437926054, 0.06764353066682816, 0.9307413697242737]"
LAGDAB,1,1,"[0.004120313562452793, 0.9616174101829529, 0.028693750500679016, 0.005568558815866709]"
mil-47,0,2,"[7.3309063736815e-05, 0.08240170776844025, 0.7674386501312256, 0.15008637309074402]"
QARBOC,1,3,"[3.507214569253847e-05, 0.0007558282231912017, 0.05737607926130295, 0.9418330192565918]"
YEGCIY,1,1,"[0.0013734855456277728, 0.6379058957099915, 0.33831286430358887, 0.02240779437124729]"
COWLAC01,2,2,"[2.061153470123145e-09, 1.628708741918672e-05, 0.9961504936218262, 0.003833281807601452]"
EWESEF,3,2,"[0.00011502981942612678, 2.858584775822237e-05, 0.5106682777404785, 0.48918813467025757]"
MITSUE,1,2,"[0.0002748655970208347, 0.21395544707775116, 0.7790237665176392, 0.006745926104485989]"
MOF-505,0,2,"[2.363694875384681e-05, 0.002595683094114065, 0.8809002637863159, 0.11648042500019073]"
CIKCIK,2,2,"[2.8451871912693605e-05, 0.04050348699092865, 0.8912271857261658, 0.06824089586734772]"
POXHER,2,2,"[1.646338205318898e-05, 0.00034299353137612343, 0.7541117668151855, 0.24552887678146362]"
FUYCEJ,2,2,"[0.00010055330494651571, 0.0007716792169958353, 0.8775753378868103, 0.1215524971485138]"
HISGEX,1,1,"[0.002377865370362997, 0.7759379744529724, 0.11482076346874237, 0.1068633496761322]"
PCN-57,2,3,"[3.750257019419223e-05, 0.0013599932426586747, 0.3684249520301819, 0.6301775574684143]"
EDOVEA,2,1,"[0.16928939521312714, 0.7754833698272705, 0.005723800975829363, 0.049503400921821594]"
QOKWIY,1,3,"[0.005284152925014496, 0.07425037771463394, 0.10109425336122513, 0.819371223449707]"
GAZLAW,1,1,"[0.19696834683418274, 0.48833322525024414, 0.025593174621462822, 0.28910526633262634]"
DOFRAS,1,1,"[0.0223571565002203, 0.9749582409858704, 0.002150176791474223, 0.0005343820666894317]"
