CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.6108501553535461, 0.38914984464645386]"
VAHTUW,1,0,"[0.9999982118606567, 1.7536489167468972e-06]"
TOWPEC,1,1,"[2.6175248422077857e-05, 0.9999737739562988]"
YIZJEY,1,1,"[0.355170339345932, 0.6448296904563904]"
GORLIK,1,0,"[0.5157479047775269, 0.48425203561782837]"
XAPGIH,1,1,"[0.38629138469696045, 0.6137086749076843]"
DUXLEP,1,0,"[0.9508054852485657, 0.049194514751434326]"
UiO-66-CO2H_2,1,1,"[0.48544737696647644, 0.5145525932312012]"
CAU-10-OCH3,1,1,"[0.46840986609458923, 0.5315900444984436]"
CAU-10-NO2,1,1,"[0.018271664157509804, 0.9817283153533936]"
ADABUE,1,0,"[0.9999316930770874, 6.834224768681452e-05]"
HUFKUQ,1,1,"[0.3798688054084778, 0.6201311945915222]"
RUBTAK02,1,1,"[0.4678279161453247, 0.5321720838546753]"
PCN-224_Ni,1,1,"[0.0009467628551647067, 0.9990532398223877]"
FMOF-1,0,0,"[0.7823906540870667, 0.21760928630828857]"
OSAVUA,0,0,"[1.0, 2.9861766392969e-08]"
KIWRUE01,0,1,"[0.00022877217270433903, 0.9997711777687073]"
TIRLIQ,0,0,"[0.7919754385948181, 0.20802466571331024]"
IMUTUG,0,1,"[0.007171915378421545, 0.9928280711174011]"
TAQYIV,0,0,"[0.9999879002571106, 1.2161213817307726e-05]"
MAKDIO,0,0,"[0.9812928438186646, 0.018707051873207092]"
MUJRIT,0,0,"[0.9400309920310974, 0.05996901914477348]"
FUTKEL,0,0,"[0.9999538660049438, 4.6115404984448105e-05]"
KINLAW,0,1,"[0.4264638423919678, 0.5735361576080322]"
BAFCAP,0,0,"[0.9836068153381348, 0.01639324240386486]"
Ni2_C2O4_L16_2,0,0,"[0.9941315054893494, 0.005868526641279459]"
MIFKUJ,0,0,"[0.8516770601272583, 0.14832288026809692]"
WITFIQ,0,0,"[0.9818013310432434, 0.018198592588305473]"
