CifId,GroundTruth,Predicted,Error
SIRBIG07_clean,412.7568664550781,181.01722717285156,231.73963928222656
XOJPES_clean,188.75350952148438,417.0315856933594,228.278076171875
HADPOU_clean,430.2357482910156,215.98171997070312,214.2540283203125
UHISOU_clean,590.8839111328125,377.9132080078125,212.970703125
PACGIM_clean,538.1959228515625,325.3201904296875,212.875732421875
LEPLEZ02_clean,116.2735824584961,320.80511474609375,204.53153228759766
HIHGAI_clean,294.8125305175781,498.250244140625,203.43771362304688
LITCIC_clean,156.69761657714844,350.34356689453125,193.6459503173828
HIHGEM_manual,306.66485595703125,500.1192321777344,193.45437622070312
SABWAU_SL,581.186279296875,389.63421630859375,191.55206298828125
RIPWIY_clean,279.70172119140625,470.62481689453125,190.923095703125
YOVXEO_clean,261.0870361328125,451.5458068847656,190.45877075195312
SONTOF_clean,142.6512451171875,326.2939453125,183.6427001953125
GUBKUL_clean,592.1200561523438,409.55157470703125,182.5684814453125
NUFCAU_clean,211.93814086914062,377.54254150390625,165.60440063476562
WOPDEL_clean,226.26669311523438,390.1463623046875,163.87966918945312
ASOVEL_clean,262.4345703125,419.86236572265625,157.42779541015625
QOXFIU_clean,209.83251953125,366.0817565917969,156.24923706054688
OVICUS_clean,237.94654846191406,393.59033203125,155.64378356933594
SIWSUO_clean,207.79920959472656,354.6214294433594,146.8222198486328
WURNOO_clean,442.7684020996094,296.8697204589844,145.898681640625
MAPCUE_clean,298.3354797363281,441.8304443359375,143.49496459960938
VUMBIQ_clean,219.6825408935547,362.8378601074219,143.1553192138672
LOSXIC_clean,156.97027587890625,296.6871643066406,139.71688842773438
EQUBUO_clean,537.7991943359375,401.3267517089844,136.47244262695312
IKOKEA_clean,472.27093505859375,336.9163513183594,135.35458374023438
VAGKOF_clean,525.2266235351562,392.5008850097656,132.72573852539062
MAXJIG_clean,280.9219055175781,408.3719177246094,127.45001220703125
GADMAA01_clean,394.32464599609375,268.4433898925781,125.88125610351562
HADDOI_clean,478.8648986816406,353.3050231933594,125.55987548828125
QUVFET_clean,220.39181518554688,344.5609436035156,124.16912841796875
ETEJOD_clean,154.24339294433594,277.944580078125,123.70118713378906
OCUPUY_clean,494.5204162597656,371.5052490234375,123.01516723632812
PEVLIN_clean,313.00848388671875,435.00732421875,121.99884033203125
SEHZUB_clean,225.9205780029297,347.7020263671875,121.78144836425781
PATWOY_clean,266.84783935546875,388.6027526855469,121.75491333007812
NADZID_clean,557.7957153320312,436.5478210449219,121.24789428710938
IXISOZ02_clean,306.2381896972656,426.50579833984375,120.26760864257812
PAPPAZ_clean,248.74789428710938,368.1512451171875,119.40335083007812
GOWHOR_clean,566.4827270507812,448.2732238769531,118.20950317382812
XENMOU_SL,460.157470703125,343.26611328125,116.891357421875
POVZOR_clean,211.0294189453125,327.0758056640625,116.04638671875
PURNIB_clean,462.123046875,346.7786560058594,115.34439086914062
LEVPAF_clean,208.47137451171875,322.3517761230469,113.88040161132812
YIPDOR_clean,263.70062255859375,376.87091064453125,113.1702880859375
HAWVIM_clean,287.16595458984375,399.75323486328125,112.5872802734375
WOGHEG_clean,262.11212158203125,374.1620788574219,112.04995727539062
YAVZUT_clean,279.49761962890625,388.9554748535156,109.45785522460938
DITYOW_clean,180.28758239746094,287.0271911621094,106.73960876464844
GIYTIS_SL,296.8880310058594,402.3524475097656,105.46441650390625
HEDBUP_clean,443.0379638671875,337.7586669921875,105.279296875
BENZUR_clean,404.8142395019531,300.5305480957031,104.28369140625
HUSJUC_clean,550.0545043945312,446.0754699707031,103.97903442382812
LAFFEG_clean,252.0484161376953,355.70855712890625,103.66014099121094
GONNAA_clean,428.1533508300781,326.42535400390625,101.72799682617188
WOJJOV_SL,306.5450744628906,407.7908935546875,101.24581909179688
CEKHIL_clean,459.0180358886719,357.9098205566406,101.10821533203125
GIFFEI_clean,403.7770690917969,303.062744140625,100.71432495117188
GAXVUY_clean,324.28765869140625,424.5740966796875,100.28643798828125
PITPEP_clean,301.8388977050781,402.00225830078125,100.16336059570312
RIBDEN_clean,243.25,343.0251770019531,99.77517700195312
AFOVEX_clean,557.0482177734375,457.7810363769531,99.26718139648438
SABVOH01_clean,528.5266723632812,429.6097106933594,98.91696166992188
DOYBEA_clean,450.19171142578125,352.362060546875,97.82965087890625
JUFBIX_clean,461.65521240234375,364.2412414550781,97.41397094726562
HADXIW_clean,410.1485290527344,313.704345703125,96.44418334960938
CUNQOT_clean,188.89637756347656,285.09417724609375,96.19779968261719
FIJDIM02_clean,255.81324768066406,350.944580078125,95.13133239746094
FIJDIM03_clean,255.81324768066406,350.7906799316406,94.97743225097656
FIJDIM05_clean,255.81324768066406,350.7493896484375,94.93614196777344
AFOVAT_clean,542.818115234375,448.29217529296875,94.52593994140625
CANYIB_clean,264.25933837890625,358.52874755859375,94.2694091796875
YIZGEV_clean,360.95953369140625,454.4404296875,93.48089599609375
ONUQOE_clean,284.5401306152344,376.9551696777344,92.4150390625
KIFKAM_clean,594.9327392578125,502.76434326171875,92.16839599609375
FAZFET_clean,368.6272888183594,278.09722900390625,90.53005981445312
XORHET_clean,440.25299072265625,530.0921630859375,89.83917236328125
EHAGUR_clean,475.52508544921875,386.2529602050781,89.27212524414062
HIHFOV_clean,320.52801513671875,409.5306396484375,89.00262451171875
HADXOC_clean,410.1485290527344,321.66162109375,88.48690795898438
PIQMOT_clean,533.7002563476562,445.6860656738281,88.01419067382812
ILOJOJ_clean,235.06600952148438,321.6161193847656,86.55010986328125
YINCIJ_clean,326.0966796875,412.56439208984375,86.46771240234375
QIWCOQ_clean,289.9415588378906,376.404541015625,86.46298217773438
YEYFEP_clean,531.6976318359375,445.398681640625,86.2989501953125
KODSUT_clean,239.01170349121094,325.0357360839844,86.02403259277344
KUHNIM_clean,431.9496765136719,346.06341552734375,85.88626098632812
VUKTUS_clean,504.8377685546875,419.60760498046875,85.23016357421875
LADQIT_clean,502.169677734375,417.2288513183594,84.94082641601562
EXEXAH_clean,350.89141845703125,433.89837646484375,83.0069580078125
QUFGIH_clean,328.4876708984375,411.41204833984375,82.92437744140625
FONKEA_clean,408.6634826660156,326.980712890625,81.68276977539062
AXUPEO_clean,490.4136962890625,408.7733459472656,81.64035034179688
SEJBAL_clean,269.31805419921875,350.7532653808594,81.43521118164062
TIXMET_clean,346.54534912109375,427.8057556152344,81.26040649414062
REYPES_clean,345.997314453125,427.18902587890625,81.19171142578125
OBIBOT_clean,349.26971435546875,429.537109375,80.26739501953125
PAPXUB_clean,282.445556640625,362.3276062011719,79.88204956054688
WIZMAV02_auto,462.6509704589844,383.26580810546875,79.38516235351562
ZOTKAW_clean,328.40203857421875,407.731689453125,79.32965087890625
AFOTUL_clean,555.9183349609375,476.9913024902344,78.92703247070312
KINFEU_clean,601.564453125,522.6461181640625,78.9183349609375
WICQOP_clean,311.4017333984375,390.1519470214844,78.75021362304688
LUKRIS_clean,300.67742919921875,378.7876892089844,78.11026000976562
GEFZAU_clean,359.3341979980469,437.00653076171875,77.67233276367188
OYEROB_clean,316.6165771484375,393.9754333496094,77.35885620117188
NOFQIK_clean,272.7047119140625,349.84698486328125,77.14227294921875
GUXSEY_clean,344.63818359375,421.69256591796875,77.05438232421875
SOTXAC_clean,509.4404602050781,432.5359802246094,76.90447998046875
ABAVIJ_clean,413.0359191894531,336.3760986328125,76.65982055664062
YINCUV_clean,329.6361999511719,405.4315185546875,75.79531860351562
KOMJON_clean,372.5638732910156,296.828369140625,75.73550415039062
IYAJOJ_clean,343.2098693847656,418.85009765625,75.64022827148438
BURQIQ_clean,307.9549255371094,383.26190185546875,75.30697631835938
IRISAD_clean,257.94970703125,183.11370849609375,74.83599853515625
XADCEM_clean,226.0548553466797,300.8733215332031,74.81846618652344
WEVQIX_clean,299.40838623046875,225.00967407226562,74.39871215820312
XUWSUD_clean,317.25,390.9729309082031,73.72293090820312
NIFTIH_clean,289.9416198730469,363.4915771484375,73.54995727539062
JOXPIX_clean,269.8035583496094,343.148681640625,73.34512329101562
KOMJED_clean,372.5638732910156,299.3086853027344,73.25518798828125
CAQCAZ_clean,416.8224182128906,344.2844543457031,72.5379638671875
EWUSOF_clean,253.70928955078125,325.3100280761719,71.60073852539062
YAWBAC_clean,349.5397644042969,421.0144348144531,71.47467041015625
FIRNOL_clean,297.3793029785156,368.1351013183594,70.75579833984375
DOLRAZ_clean,330.3053894042969,400.4912109375,70.18582153320312
BEPVID_clean,430.3178405761719,360.2860107421875,70.03182983398438
VUWRUC_clean,534.3260498046875,464.3158264160156,70.01022338867188
EMEGEJ_clean,329.2455139160156,399.2537841796875,70.00827026367188
NOHKUS_clean,450.373291015625,380.7987976074219,69.57449340820312
WIZKOH_clean,240.3485565185547,309.379638671875,69.03108215332031
REHVAD_clean,332.1918640136719,400.80633544921875,68.61447143554688
QEWDON_clean,449.962158203125,381.54620361328125,68.41595458984375
EQAMUG_clean,436.0462341308594,367.6535339355469,68.3927001953125
XOCWUJ_clean,476.386962890625,408.1099853515625,68.2769775390625
QUJFUX_clean,442.6791076660156,374.5372009277344,68.14190673828125
VASFAZ_clean,446.44195556640625,378.8861999511719,67.55575561523438
GESNOI_clean,297.6253967285156,364.8737487792969,67.24835205078125
VASGUU_clean,408.4241943359375,341.28582763671875,67.13836669921875
QOBWEJ_clean,358.6967468261719,425.587646484375,66.89089965820312
OTODEI_clean,225.39627075195312,292.2132568359375,66.81698608398438
XALDAS_clean,332.9601135253906,399.1176452636719,66.15753173828125
RAXDAX_clean,404.9538269042969,338.92437744140625,66.02944946289062
EZEQEH_clean,515.3441162109375,449.3584289550781,65.98568725585938
WENKOR_clean,426.78021240234375,360.88360595703125,65.8966064453125
TIQGUW_clean,366.1559143066406,300.2886962890625,65.86721801757812
URUWEL_clean,308.0947570800781,373.60577392578125,65.51101684570312
LABKIL_clean,278.4444274902344,343.8331604003906,65.38873291015625
MIHLAR_clean,364.08935546875,429.3671569824219,65.27780151367188
COWROX_clean,435.99822998046875,370.77301025390625,65.2252197265625
XOQXEH_clean,431.07086181640625,366.06402587890625,65.0068359375
ICAQOU_clean,258.284423828125,323.189453125,64.905029296875
ASINIB_clean,395.3171691894531,330.4653015136719,64.85186767578125
BOJYIK_clean,507.3943176269531,442.6827087402344,64.71160888671875
PAMTUU_clean,482.333251953125,418.0086669921875,64.3245849609375
MATPUV_clean,372.5986328125,436.3859558105469,63.787322998046875
DOQGUM_clean,374.8653259277344,311.0794372558594,63.785888671875
WORSUT_clean,285.2857360839844,348.2774658203125,62.991729736328125
COWRIR_clean,439.1752624511719,376.450439453125,62.724822998046875
XEHSUZ_clean,412.5216064453125,350.1199645996094,62.401641845703125
ETECIR_clean,297.256103515625,235.35183715820312,61.904266357421875
HORCUN_clean,458.9681396484375,397.0856018066406,61.882537841796875
QOBWIN_clean,358.0551452636719,419.2935485839844,61.2384033203125
OTODIM_clean,225.70114135742188,286.7039794921875,61.002838134765625
YEGKOM_clean,308.83935546875,369.8185119628906,60.979156494140625
HIYMAF_clean,406.34503173828125,345.5941467285156,60.750885009765625
FIRNIF_clean,298.8512878417969,359.5142822265625,60.662994384765625
GIKQIC_clean,382.2863464355469,322.4109802246094,59.8753662109375
WAQDOJ_charged,471.521484375,411.7972717285156,59.724212646484375
VITZIJ_clean,358.55621337890625,417.8414611816406,59.285247802734375
URUWIP_clean,308.0947570800781,367.32330322265625,59.228546142578125
ZISFEO_clean,457.8576965332031,399.1590881347656,58.6986083984375
DALTAO_clean,353.5074157714844,411.9747009277344,58.46728515625
IYOVOI_clean,364.61676025390625,422.97906494140625,58.3623046875
SANJAV_clean,442.97454833984375,384.8824768066406,58.092071533203125
WIFGOJ_clean,387.6733703613281,329.734375,57.938995361328125
QARCET_clean,315.4911193847656,372.28741455078125,56.796295166015625
OHUMIP_clean,336.3779602050781,392.94091796875,56.562957763671875
NINVAI_clean,413.35858154296875,357.0098571777344,56.348724365234375
COWXOC_clean,405.4179382324219,349.7139587402344,55.7039794921875
PUMZAZ_clean,407.2895812988281,352.3664855957031,54.923095703125
WENKIL_manual,421.0767517089844,366.20703125,54.869720458984375
VEJHEZ_clean,284.9947814941406,339.82611083984375,54.831329345703125
XALTOV_clean,416.9035339355469,362.21026611328125,54.693267822265625
MOTMAK_clean,423.1264343261719,477.700439453125,54.574005126953125
JOQSOZ_clean,312.3924560546875,366.8605041503906,54.468048095703125
WONRUM02_clean,475.1720886230469,421.0359191894531,54.13616943359375
BAXFIR02_clean,227.01576232910156,281.0330505371094,54.01728820800781
MUZHUL_charged,286.0882568359375,339.8874206542969,53.799163818359375
PURQEZ_clean,404.9212951660156,351.54168701171875,53.379608154296875
BELTOD_clean,494.60113525390625,441.3470153808594,53.254119873046875
OXALAB_clean,428.1472473144531,375.3417053222656,52.8055419921875
WITKIV_clean,434.9926452636719,382.3768005371094,52.6158447265625
YOZBAS_clean,222.5490264892578,275.0499572753906,52.50093078613281
DIBWUI_clean,284.8528747558594,337.3518371582031,52.49896240234375
XEQLEM_clean,467.9718933105469,415.81884765625,52.153045654296875
GIYSOX_clean,268.5677490234375,320.7073974609375,52.1396484375
TUTJAU_clean,346.9886779785156,399.0498962402344,52.06121826171875
YIXYUB_clean,288.8278503417969,340.5891418457031,51.76129150390625
RUGNUE_clean,321.2720031738281,372.9571838378906,51.6851806640625
DADPAC_clean,461.6612548828125,410.2785949707031,51.382659912109375
CUQTAL_clean,286.3094482421875,337.32061767578125,51.01116943359375
WAYMEQ_SL,448.5895690917969,397.6949157714844,50.8946533203125
ABEFUL_clean,437.6718444824219,386.7806396484375,50.891204833984375
LITCOI_clean,395.11968994140625,344.7336730957031,50.386016845703125
YOQYOT_clean,374.175048828125,323.8854675292969,50.289581298828125
SETQOZ_SL,312.1156921386719,362.37652587890625,50.260833740234375
ZEDZAL_clean,560.0040893554688,509.80859375,50.19549560546875
QOHTUD_clean,314.9520263671875,365.078369140625,50.1263427734375
GEGGUW_clean,319.0293273925781,368.8752746582031,49.845947265625
EWUKEO_clean,405.606201171875,356.0957946777344,49.510406494140625
VAYFUY_clean,314.6732177734375,364.08734130859375,49.41412353515625
