CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,268.04156494140625,248.05322265625
BUKYAJ_clean,570.7261352539062,323.1971740722656,247.52896118164062
KARTAA_clean,371.31683349609375,592.6126708984375,221.29583740234375
MAXHUQ_clean,286.07305908203125,494.86163330078125,208.78857421875
HIQNAY_clean,192.84536743164062,380.0709228515625,187.22555541992188
RORVAX_clean,204.0797576904297,382.0641174316406,177.98435974121094
NUVYOT_clean,204.13856506347656,381.02056884765625,176.8820037841797
NAVJAW01_clean,448.9471130371094,273.73236083984375,175.21475219726562
ZUZZEB_clean,554.7944946289062,384.2713317871094,170.52316284179688
NUGRIR_clean,257.6213073730469,426.0426330566406,168.42132568359375
IVEQEG_clean,233.45016479492188,400.3324890136719,166.88232421875
DADNOO_clean,548.42236328125,381.837158203125,166.585205078125
ZOHBIJ_clean,542.2366943359375,394.4657897949219,147.77090454101562
VEMDAT_clean,227.89100646972656,373.676025390625,145.78501892089844
EKOPIE_clean,528.6383056640625,385.4398498535156,143.19845581054688
MATWUC_clean,264.8833923339844,407.82611083984375,142.94271850585938
GONTAG_clean,180.36337280273438,320.8871154785156,140.52374267578125
HOQNEI_clean,313.1046142578125,450.1034240722656,136.99880981445312
ZERNIV_clean,508.10833740234375,372.2886657714844,135.81967163085938
MUDLON_clean,539.7826538085938,404.8222961425781,134.96035766601562
HIDBON_clean,506.657470703125,373.5481872558594,133.10928344726562
PAPVAF_clean,313.7735290527344,443.2004089355469,129.4268798828125
ZIYPUU_clean,241.1260528564453,367.81536865234375,126.68931579589844
NENFAN_clean,514.5125122070312,389.55963134765625,124.952880859375
IWELIG01_clean,470.2394104003906,345.8888244628906,124.3505859375
TADCOS_clean,254.46331787109375,378.1866455078125,123.72332763671875
OBIBAF_clean,309.24212646484375,432.5987548828125,123.35662841796875
NUTYIM_clean,550.078857421875,430.1796875,119.899169921875
MICDEJ_clean,294.9705505371094,413.37255859375,118.40200805664062
DISSUU_clean,285.474365234375,401.70538330078125,116.23101806640625
NADZEZ_clean,577.3035888671875,462.3772277832031,114.92636108398438
SABVOH_manual,538.7760009765625,423.8712158203125,114.90478515625
DACXUB_clean,561.7422485351562,447.1454162597656,114.59683227539062
DOHXUV_clean,477.9286804199219,366.50970458984375,111.41897583007812
AYUPOZ_clean,321.1570739746094,431.65582275390625,110.49874877929688
ZOHBEF_clean,524.4810791015625,414.4328308105469,110.04824829101562
TOLYOJ_clean,240.0872039794922,349.4593505859375,109.37214660644531
MITSUE_clean,445.1698913574219,339.2762145996094,105.8936767578125
LACBID_clean,280.2398986816406,385.8873291015625,105.64743041992188
