CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[1.832598059081647e-06, 0.9999982118606567]"
KUFTAI,1,1,"[7.641124852852954e-07, 0.9999992847442627]"
PCN-57,1,1,"[1.3363518291953369e-08, 1.0]"
OLEYAH,1,1,"[2.868702893010777e-07, 0.9999997615814209]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[2.3027066475833635e-08, 1.0]"
XANMUX,1,1,"[3.82926899078484e-08, 1.0]"
OLOPUC,1,1,"[2.061153470123145e-09, 1.0]"
OHUMIP,1,1,"[2.061153470123145e-09, 1.0]"
RUYQIN,1,1,"[2.2036690552340588e-06, 0.9999978542327881]"
Ni3_BTP_2,1,1,"[4.0285158320330083e-08, 1.0]"
ATEJOA,1,0,"[0.9989368319511414, 0.001063217525370419]"
UQEGEE,1,1,"[1.88590945526812e-07, 0.9999997615814209]"
TIFCOA,0,0,"[1.0, 1.7730245716052195e-08]"
QOKWIY,0,0,"[0.9984893798828125, 0.001510638976469636]"
TUTZOX,0,1,"[0.001358856912702322, 0.9986411929130554]"
YOYQIO,0,1,"[8.266163717962627e-07, 0.9999991059303284]"
QOKWEU,0,1,"[0.0004934897879138589, 0.9995065331459045]"
MOF-505,0,0,"[0.9999982118606567, 1.782124627425219e-06]"
OLUCAZ,0,0,"[0.998742938041687, 0.0012570536928251386]"
WEFXIQ,0,1,"[7.321239081647946e-08, 0.9999998807907104]"
VOFSUG,0,1,"[0.0002157543640350923, 0.9997842907905579]"
WEHQAC,0,1,"[2.9510802050936036e-06, 0.999997079372406]"
CUKWOV,0,0,"[0.9989656209945679, 0.0010343752801418304]"
BUVHEH,0,0,"[0.9618585109710693, 0.038141511380672455]"
