CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.011747254990041256, 0.9882526993751526]"
OLOPUC,1,1,"[1.4604706848331261e-05, 0.9999853372573853]"
UQEGEE,1,1,"[2.7850017431774177e-05, 0.9999721050262451]"
UiO-66-CF3,1,0,"[0.671246349811554, 0.32875365018844604]"
CAU-10-H,1,1,"[0.003272716188803315, 0.9967272281646729]"
UiO-66-NO2,1,1,"[0.20929892361164093, 0.790701150894165]"
OHUMIP,1,1,"[8.359838830074295e-07, 0.9999991059303284]"
UiO-66-DM,1,0,"[0.6894140839576721, 0.31058594584465027]"
dut-67-hf,1,1,"[0.0077658831141889095, 0.9922340512275696]"
XANMUX,1,1,"[0.0016106321709230542, 0.9983893036842346]"
Ni3_BTP_2,1,1,"[0.3722304403781891, 0.6277695298194885]"
MOF-545,1,1,"[0.0016106613911688328, 0.9983893036842346]"
RUYQIN,1,0,"[0.8543936610221863, 0.14560635387897491]"
OLEYAH,1,1,"[0.027892155572772026, 0.9721078276634216]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0011626876657828689, 0.9988372921943665]"
CAU-10-CH3,1,1,"[0.14292971789836884, 0.85707026720047]"
PCN-58,1,1,"[0.008882740512490273, 0.9911171793937683]"
UiO-66-Br,1,1,"[0.051003776490688324, 0.9489961266517639]"
MOF-177,0,1,"[0.19540609419345856, 0.8045938611030579]"
QOKWIY,0,0,"[0.9959601759910583, 0.00403986219316721]"
BUVHEH,0,0,"[0.9999808073043823, 1.913993946800474e-05]"
CAVRAU,0,1,"[0.001199174439534545, 0.9988008737564087]"
ZOZHON,0,1,"[0.05851064622402191, 0.9414893984794617]"
EQUNAH,0,1,"[0.0248766727745533, 0.975123405456543]"
MITSAK,0,0,"[0.9997568130493164, 0.0002431957545923069]"
ATAYAX,0,0,"[0.9590495824813843, 0.04095049574971199]"
SONVEX,0,0,"[0.7932299375534058, 0.20677009224891663]"
ATEJOA,0,0,"[0.9992413520812988, 0.0007586598512716591]"
KADLIN,0,0,"[0.9773954749107361, 0.02260459028184414]"
Bio-MOF-12,0,0,"[0.9994985461235046, 0.0005014497437514365]"
KIYJEJ,0,1,"[0.45402827858924866, 0.545971691608429]"
Cd_L1_Cl_H2O,0,0,"[0.9999966621398926, 3.3567671380296815e-06]"
ACOGAB,0,0,"[0.9939572811126709, 0.006042670924216509]"
mil-53-f-al,0,1,"[0.16931292414665222, 0.8306871056556702]"
PUGGOP,0,0,"[0.8770630955696106, 0.1229369267821312]"
YOYPAF,0,0,"[0.9973577260971069, 0.00264233211055398]"
