CifId,GroundTruth,Predicted,Prob
TAQGOK,0,3,"[0.07281000912189484, 0.20214705169200897, 0.3289160430431366, 0.396126925945282]"
Zn-DMOF-NH2,0,0,"[0.6840366125106812, 0.21469846367835999, 0.07404237240552902, 0.027222594246268272]"
RORJOZ,3,3,"[0.039581846445798874, 0.004778371192514896, 0.08299674838781357, 0.8726430535316467]"
FUYKER,2,2,"[0.006692404393106699, 0.0656440481543541, 0.9128252267837524, 0.014838405884802341]"
EZOGAC,0,2,"[1.6166075511137024e-05, 9.86188679235056e-05, 0.8846396803855896, 0.11524554342031479]"
YAHPED,2,3,"[0.0004145916027482599, 0.003868093015626073, 0.4627598226070404, 0.5329575538635254]"
KEYNAF,2,0,"[0.9944911003112793, 0.005459441803395748, 3.641174407675862e-05, 1.3065743587503675e-05]"
OHAKEO,2,2,"[0.00012411964416969568, 0.18058232963085175, 0.543997049331665, 0.27529653906822205]"
NACYOG,2,2,"[0.00012393039651215076, 0.1421554684638977, 0.8178933262825012, 0.039827290922403336]"
TOWPEC,3,2,"[1.1895308489329182e-06, 0.00011357285984558985, 0.8549903631210327, 0.1448948234319687]"
UiO-66-CO2H_2,2,2,"[0.005577846895903349, 0.01116783358156681, 0.7902550101280212, 0.19299933314323425]"
UFASEA,1,2,"[3.1023948849906446e-06, 0.010991893708705902, 0.9857855439186096, 0.003219566075131297]"
UNINEL,1,2,"[0.0011956242378801107, 0.4132697880268097, 0.5417532324790955, 0.04378144070506096]"
mil-100-fe,2,3,"[2.6475156118976884e-05, 0.06269102543592453, 0.29204967617988586, 0.6452327966690063]"
WEHQOQ01,2,2,"[1.881664320535492e-05, 0.014164152555167675, 0.8463241457939148, 0.13949280977249146]"
KADLOT,2,3,"[1.1706853001669515e-05, 0.0041891722939908504, 0.1449209451675415, 0.8508781790733337]"
FIJFEK,2,2,"[0.00024315423797816038, 0.04683870077133179, 0.9452663064002991, 0.007651859894394875]"
MIFKUJ,2,2,"[0.006082373671233654, 0.011755201034247875, 0.6592537760734558, 0.3229086399078369]"
BOHWUS,2,2,"[3.530123649397865e-05, 0.0005117658292874694, 0.8781748414039612, 0.12127825617790222]"
OTAQUW,2,3,"[0.003481715451925993, 0.023452401161193848, 0.4281090497970581, 0.5449568629264832]"
HISFUM,1,0,"[0.9999616146087646, 2.9445343898260035e-05, 5.864688318979461e-06, 3.0915969091438456e-06]"
BAFCAP,2,3,"[0.011918872594833374, 0.19936290383338928, 0.1306818425655365, 0.6580364108085632]"
DUXLEP,3,0,"[0.9286985993385315, 0.062781922519207, 0.003822332015261054, 0.004697137046605349]"
BIRLIZ,2,2,"[0.00024554115952923894, 0.000118339026812464, 0.9280197620391846, 0.07161631435155869]"
SANGOG,2,2,"[1.2078606232535094e-05, 0.0003274079936090857, 0.9874000549316406, 0.01226044911891222]"
WEFXEM,1,3,"[3.758782258955762e-05, 0.00014043449482414871, 0.4541250765323639, 0.5456969141960144]"
EZOFUV,1,2,"[0.06132199615240097, 0.000816232175566256, 0.865749180316925, 0.0721125453710556]"
SUTBIT,1,2,"[2.7221233267482603e-06, 7.481472130166367e-05, 0.9811784625053406, 0.018743988126516342]"
XICXAK,1,3,"[0.028947433456778526, 0.13168130815029144, 0.12678831815719604, 0.7125829458236694]"
OMEWUZ,1,1,"[0.40578287839889526, 0.5940305590629578, 0.00014848574937786907, 3.8063444662839174e-05]"
OTARAD,2,2,"[0.0004936484037898481, 0.059603869915008545, 0.7059371471405029, 0.23396536707878113]"
OTENIL,2,2,"[1.4038346307643224e-06, 3.9133377867983654e-05, 0.6429096460342407, 0.35704994201660156]"
TAQYIV,1,1,"[0.05764872580766678, 0.8620010614395142, 0.08032327145338058, 2.6948147933580913e-05]"
IDIXAU,2,2,"[0.023357149213552475, 0.015070238150656223, 0.49016904830932617, 0.47140368819236755]"
Zn-DMOF-MM,0,0,"[0.9040244817733765, 0.09235458821058273, 0.002231243997812271, 0.0013897493481636047]"
RUBTAK02,2,2,"[0.004112162161618471, 0.012765992432832718, 0.9515891075134277, 0.03153275325894356]"
ERIHOC,2,2,"[2.5116352844634093e-05, 0.003935481421649456, 0.6788062453269958, 0.3172331750392914]"
NACZAT,2,2,"[3.779180769925006e-05, 0.00016615333152003586, 0.8406567573547363, 0.1591392457485199]"
DONXUB,2,2,"[0.00019171388703398407, 0.0003471967065706849, 0.9720739126205444, 0.027387291193008423]"
OVIDON,2,2,"[4.1274117393186316e-05, 0.13309258222579956, 0.8218886256217957, 0.04497756063938141]"
ELEREU,3,3,"[0.004331059288233519, 0.000680955417919904, 0.026591531932353973, 0.9683963656425476]"
MAKDUA,1,2,"[0.0014002680545672774, 0.05561642721295357, 0.5353809595108032, 0.4076022803783417]"
AKOXIJ,2,2,"[0.00048264849465340376, 0.0005395729094743729, 0.9318695068359375, 0.06710825860500336]"
IQUNAJ,1,2,"[1.3996236702951137e-06, 3.4653461625566706e-05, 0.9992713332176208, 0.0006925304187461734]"
LAVTIN,1,2,"[0.001214339048601687, 0.19178849458694458, 0.7937926054000854, 0.013204507529735565]"
CAU-10-NO2,2,2,"[6.5496305978740565e-06, 0.0003166506066918373, 0.6000617146492004, 0.39961501955986023]"
SIFSIX-2-Cu-i,2,2,"[0.0013094166060909629, 0.20200973749160767, 0.7847859263420105, 0.01189501490443945]"
MEKDIQ,1,3,"[0.00015550298849120736, 0.005880538374185562, 0.209447979927063, 0.7845159769058228]"
SAXLEK,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999980330467224, 1.8498551526135998e-06]"
Co_L13_2,2,3,"[1.7570162526681088e-05, 0.0003933963307645172, 0.34097275137901306, 0.6586162447929382]"
ERIGER,2,3,"[2.4983408366097137e-05, 0.014862170442938805, 0.3079088628292084, 0.6772039532661438]"
Zn-DMOF-option2,1,0,"[0.9255121350288391, 0.07247256487607956, 0.0011416012421250343, 0.0008736493764445186]"
GORLIK,2,3,"[0.013666736893355846, 0.2444990873336792, 0.31619957089424133, 0.42563459277153015]"
DUKXOY,2,2,"[1.4168412576509581e-07, 0.0011428463039919734, 0.9847473502159119, 0.014109665527939796]"
ZIF-11,2,3,"[3.098980960203335e-05, 0.000650809786748141, 0.212068110704422, 0.7872500419616699]"
IRMOF-1-37,1,0,"[0.7712001800537109, 0.20023350417613983, 0.019715143367648125, 0.008851198479533195]"
HIQPAA,2,2,"[8.790947525483261e-09, 9.260463411919773e-05, 0.9492778778076172, 0.05062950402498245]"
MUJRIT,2,2,"[0.0006267688586376607, 0.4558020830154419, 0.47789111733436584, 0.06568006426095963]"
MOTMAK,1,0,"[0.998176634311676, 0.0018232613801956177, 2.061153470123145e-09, 2.061153470123145e-09]"
BUCVIG,2,2,"[0.0010290979407727718, 0.005189004819840193, 0.8949787020683289, 0.09880319982767105]"
EPEXEE,1,1,"[0.0005978272529318929, 0.6255667209625244, 0.3179081082344055, 0.055927351117134094]"
TIRLIQ,1,1,"[0.0760306566953659, 0.5491770505905151, 0.13259293138980865, 0.24219931662082672]"
EQUNIP,2,0,"[0.5720576643943787, 0.015355934388935566, 0.16206952929496765, 0.2505168914794922]"
UiO-66-MM,2,2,"[0.011608806438744068, 0.009768950752913952, 0.8674401640892029, 0.11118222773075104]"
EPEXUU,1,3,"[0.006019540596753359, 0.14918114244937897, 0.41981080174446106, 0.4249885082244873]"
PCN-224_Ni,3,3,"[2.601917117317498e-07, 0.00022752783843316138, 0.17426101863384247, 0.8255112171173096]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.00015733437612652779, 0.029731450602412224, 0.9096679091453552, 0.06044335663318634]"
VEPDEB,1,2,"[3.0390930305657093e-07, 0.00032336192089132965, 0.9983795881271362, 0.00129668228328228]"
XAVQIU01,2,2,"[0.41878268122673035, 0.07357213646173477, 0.5047158002853394, 0.002929416485130787]"
PULHOT,1,1,"[0.006217919290065765, 0.9122809171676636, 0.0814850926399231, 1.6125271940836683e-05]"
XEGJIE02,2,2,"[3.7658396401241134e-09, 4.380831342132296e-06, 0.9906274080276489, 0.00936824269592762]"
XOFTOC,2,2,"[2.2527724752308131e-07, 0.013155054301023483, 0.980230987071991, 0.00661375792697072]"
Zn-DMOF_NO2_2,2,2,"[0.0845101922750473, 0.06611865758895874, 0.7782682776451111, 0.07110291719436646]"
WITFIQ,2,3,"[0.15140189230442047, 0.1470595747232437, 0.21008151769638062, 0.49145710468292236]"
VAGMAT,2,3,"[0.26275089383125305, 0.01713413931429386, 0.35693591833114624, 0.3631789982318878]"
LOQSUG,1,1,"[0.004622349981218576, 0.6513198018074036, 0.1675025373697281, 0.17655529081821442]"
CIYZOA,2,1,"[0.10044262558221817, 0.8989446759223938, 0.0005630224477499723, 4.976055060978979e-05]"
VASGOO,2,3,"[0.023238858208060265, 0.036554571241140366, 0.239316925406456, 0.7008897066116333]"
ADABUE,3,2,"[2.144345323529251e-08, 0.00037189616705290973, 0.9993375539779663, 0.00029058934887871146]"
SOYWOT,3,3,"[0.0003824295417871326, 0.00015623404760845006, 0.016823265701532364, 0.9826380014419556]"
ROQDIM04,1,1,"[0.02333752252161503, 0.9766426086425781, 1.981625428015832e-05, 2.3753537803372637e-08]"
VOPHUF,2,2,"[0.000520954024977982, 0.1407487690448761, 0.742411732673645, 0.11631855368614197]"
ZIF-7,2,3,"[0.00019684001745190471, 0.013339647091925144, 0.12395288795232773, 0.862510621547699]"
LUVWUU,2,3,"[6.688942812616006e-05, 0.02150210179388523, 0.14255587756633759, 0.8358751535415649]"
JUMZOI,3,3,"[0.003410853212699294, 0.26797863841056824, 0.33673998713493347, 0.39187055826187134]"
KEYMUY,2,1,"[0.3697702884674072, 0.6294403076171875, 0.0005779337370768189, 0.00021152703266125172]"
XAPGIH,2,2,"[0.0005713177379220724, 0.002144748577848077, 0.7403569221496582, 0.2569269835948944]"
ITIPOS,3,2,"[0.000139164985739626, 0.043031495064496994, 0.8719075322151184, 0.08492190390825272]"
SAXLIO,1,1,"[0.0016580185620114207, 0.6081774830818176, 0.36772269010543823, 0.022441817447543144]"
HUXHIT,1,1,"[0.0011557755060493946, 0.5528224110603333, 0.36100533604621887, 0.08501648902893066]"
UiO-66-Cl2,2,2,"[0.30182117223739624, 0.001587064121849835, 0.6425918936729431, 0.05399991199374199]"
QESBAR,2,2,"[1.1034182534785941e-05, 0.025823477655649185, 0.8521747589111328, 0.12199065834283829]"
FOJLUN,1,1,"[0.05791035294532776, 0.5419434309005737, 0.07792145013809204, 0.32222479581832886]"
HUFKUQ,3,3,"[8.06701609690208e-06, 0.0037775645032525063, 0.037054408341646194, 0.9591599106788635]"
mil-101-nh2,2,3,"[2.4171615677914815e-06, 0.0028090421110391617, 0.029705332592129707, 0.9674832224845886]"
Ni2_C2O4_L16_2,2,2,"[0.0017040747916325927, 0.02946852333843708, 0.7387427091598511, 0.23008473217487335]"
