,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,-0.08271884955443554,71.0274854443737,0.5611897274633124,0.556,0.5386530398322851,0.5382618679179354,0.07870823559215437,0.5469387755102041,0.6,0.5,0.375,0.0,0.5567781847295579,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6173469387755102,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.51,0.5,0.5,0.4791666666666667,0.0,0.5694444444444444,0.4583333333333333,0.45833333333333337,0.4497354497354497,-0.08606629658238706
2,-0.03352074225193258,68.93352638323283,0.5762578616352201,0.588,0.5365566037735849,0.4997571636716853,0.09957641459328874,0.5662585034013605,0.6285714285714286,0.5619047619047619,0.536489955584532,0.1679132559632945,0.5849327877249794,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6683673469387754,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.51,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5972222222222222,0.4583333333333333,0.4583333333333333,0.4337568058076225,-0.09166984970282113
3,0.043886852163686374,66.17422182535388,0.5876572327044025,0.584,0.5106787211740043,0.3939393939393939,0.08411740612780119,0.5715646258503401,0.6,0.5071428571428571,0.41173645793315405,0.038461538461538464,0.5976113498347931,0.49714285714285716,0.2471590909090909,0.16603053435114504,-0.04045584111161428,0.6581632653061225,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.48,0.4,0.4,0.3939393939393939,-0.2041241452319315,0.5902777777777778,0.5,0.5,0.39495798319327735,0.0
4,0.13271583149241195,62.95469520018273,0.603708071278826,0.58,0.5308569182389937,0.4980783571387598,0.08081599486893606,0.5808163265306122,0.6171428571428571,0.5547619047619048,0.5337786790727266,0.14053681856213024,0.6213868724405297,0.49142857142857144,0.2669973035439137,0.21472511248593923,0.01277913516421761,0.6326530612244898,0.5,0.5,0.48958333333333337,0.0,0.45999999999999996,0.4,0.4,0.3939393939393939,-0.2041241452319315,0.5833333333333333,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
5,0.22169925223305187,59.80044622519581,0.6084250524109014,0.608,0.54395964360587,0.4745195607412492,0.16808853504205765,0.5783673469387756,0.6171428571428571,0.530952380952381,0.4618844371012896,0.12495379781767878,0.6355390611910824,0.49714285714285716,0.26704545454545453,0.20705128205128204,0.009919969032692443,0.6428571428571428,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.49000000000000005,0.4,0.4,0.3939393939393939,-0.2041241452319315,0.6388888888888888,0.7083333333333334,0.7083333333333334,0.7037037037037037,0.43033148291193524
6,0.24931441697113643,58.172055903169294,0.6075733752620545,0.612,0.556145178197065,0.5123765860328567,0.16837349800311185,0.5795918367346939,0.5942857142857143,0.5214285714285714,0.48014727417262876,0.062141419874937084,0.6518708337796527,0.48,0.290274064171123,0.23646012621916238,0.03271877063801985,0.6326530612244898,0.5,0.5,0.3875,0.0,0.5,0.55,0.55,0.4357366771159875,0.22941573387056174,0.6458333333333333,0.75,0.75,0.7428571428571429,0.5303300858899107
7,0.27440378143514055,57.02458474070755,0.6124213836477987,0.612,0.556145178197065,0.5123765860328567,0.16837349800311185,0.5836734693877551,0.5428571428571428,0.5571428571428572,0.5421245421245422,0.1127917191359604,0.6551199535003803,0.49714285714285716,0.33089368258859786,0.2739678710455617,0.09229419534853707,0.6887755102040817,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.5,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.6527777777777778,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
8,0.2731132307117279,57.67879914745842,0.6109800838574424,0.584,0.5592243186582809,0.5567375886524822,0.12468169003106627,0.6061224489795919,0.56,0.5714285714285714,0.5585585585585586,0.1404878717372541,0.6544229226919791,0.49714285714285716,0.3748555469953775,0.3104474548440066,0.11821923656094659,0.6479591836734694,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.47000000000000003,0.55,0.55,0.4357366771159875,0.22941573387056174,0.6736111111111112,0.75,0.75,0.7428571428571429,0.5303300858899107
9,0.2838292540059676,57.57521226234043,0.6196933962264151,0.62,0.5543763102725368,0.4821082012254956,0.22630510385260136,0.5993197278911564,0.6171428571428571,0.5547619047619048,0.5337786790727266,0.14053681856213024,0.6624365024760429,0.5085714285714286,0.33238636363636365,0.2632222849614154,0.11937471732565091,0.6938775510204082,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.49000000000000005,0.55,0.55,0.4357366771159875,0.22941573387056174,0.6805555555555555,0.6666666666666666,0.6666666666666666,0.6444444444444444,0.3849001794597505
10,0.29755000576641366,56.31006744227459,0.6248689727463312,0.636,0.5894261006289309,0.5683030038520654,0.2300622066068884,0.6050340136054422,0.6057142857142858,0.5380952380952381,0.5079662605435802,0.10333123443895047,0.6884788987033389,0.38857142857142857,0.36801810477657937,0.2752622377622378,0.15878169878359105,0.6938775510204082,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.46,0.5,0.5,0.4949494949494949,0.0,0.6736111111111112,0.5,0.5,0.4857142857142857,0.0
