CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,0,"[0.5352102518081665, 0.4647896885871887]"
AHOJUC_clean,0,0,"[0.9174500107765198, 0.08254994451999664]"
ANAWIX_clean,1,1,"[0.3556554913520813, 0.6443445086479187]"
ANUGIA_clean,0,1,"[0.13285446166992188, 0.8671455383300781]"
ATEYED_clean,0,1,"[0.28118935227394104, 0.7188106775283813]"
ATICAH_clean,1,1,"[0.0008492799825035036, 0.999150812625885]"
ATIJUJ_manual,1,1,"[0.03651460260152817, 0.9634854793548584]"
AXAFAG_clean,1,1,"[0.04661993682384491, 0.9533799886703491]"
AXUHEH_clean,1,1,"[0.3138495683670044, 0.6861504316329956]"
AXUHIL_clean,1,1,"[0.30533915758132935, 0.6946608424186707]"
BAHGUN01_clean,1,1,"[0.04322494938969612, 0.9567750096321106]"
BAKJOO_clean,1,1,"[0.04661387950181961, 0.9533860683441162]"
BAXGAK_clean,0,0,"[0.6362810134887695, 0.36371904611587524]"
BEPVID_clean,1,1,"[0.25714802742004395, 0.742851972579956]"
BETGIS_clean,1,1,"[0.07270762324333191, 0.9272924065589905]"
BETGOY_clean,1,1,"[0.0374499186873436, 0.962550163269043]"
BIZMAA_clean,0,1,"[0.18053117394447327, 0.8194687962532043]"
BOLZIN_clean,1,1,"[0.040264520794153214, 0.9597354531288147]"
BONWIL_clean,1,1,"[0.339671790599823, 0.6603282690048218]"
BUSNAF_clean,0,1,"[0.010128626599907875, 0.9898714423179626]"
CAKYIY_clean,0,1,"[0.37485823035240173, 0.6251417994499207]"
CAWZUX_clean,0,1,"[0.15318526327610016, 0.846814751625061]"
CAZNOI_charged,1,1,"[0.2552437484264374, 0.744756281375885]"
COJHIT_clean,0,1,"[0.08211621642112732, 0.9178838133811951]"
COZMUA_clean,0,1,"[0.2646838426589966, 0.7353160977363586]"
CUKXIR_clean,0,0,"[0.5646877884864807, 0.4353122115135193]"
DAMYOI_clean,0,1,"[0.44055160880088806, 0.5594484210014343]"
DAWBUA_clean,1,1,"[0.01853884756565094, 0.9814611077308655]"
DEJCIF_clean,1,1,"[0.16459016501903534, 0.8354098200798035]"
