CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.6853360533714294, 0.3146638870239258]"
Zn-DMOF-NH2,0,0,"[0.9817085862159729, 0.018291383981704712]"
RORJOZ,1,1,"[0.29164791107177734, 0.7083520889282227]"
FUYKER,1,1,"[0.42444607615470886, 0.5755538940429688]"
EZOGAC,0,1,"[0.00023596778919454664, 0.999764084815979]"
YAHPED,1,1,"[0.03643760085105896, 0.9635623693466187]"
KEYNAF,1,0,"[0.9993981122970581, 0.0006018771091476083]"
OHAKEO,1,0,"[0.5625596642494202, 0.43744033575057983]"
NACYOG,1,0,"[0.5341479778289795, 0.4658520221710205]"
TOWPEC,1,1,"[0.0007149710436351597, 0.9992850422859192]"
UiO-66-CO2H_2,1,1,"[0.13834147155284882, 0.8616585731506348]"
UFASEA,0,1,"[0.044748350977897644, 0.9552516341209412]"
UNINEL,0,0,"[0.8051936626434326, 0.1948062628507614]"
mil-100-fe,1,1,"[0.2917344570159912, 0.7082655429840088]"
WEHQOQ01,1,1,"[0.06627866625785828, 0.9337212443351746]"
KADLOT,1,1,"[0.020194824784994125, 0.9798051714897156]"
FIJFEK,1,1,"[0.43039268255233765, 0.5696074366569519]"
MIFKUJ,1,1,"[0.12781979143619537, 0.8721802234649658]"
BOHWUS,1,1,"[0.003940836992114782, 0.9960591793060303]"
OTAQUW,1,1,"[0.19645048677921295, 0.8035494685173035]"
HISFUM,0,0,"[0.998117208480835, 0.0018828492611646652]"
BAFCAP,1,0,"[0.8861328363418579, 0.11386710405349731]"
DUXLEP,1,0,"[0.996816098690033, 0.003183867549523711]"
BIRLIZ,1,1,"[0.002567749470472336, 0.997432291507721]"
SANGOG,1,1,"[0.006809301674365997, 0.9931907653808594]"
WEFXEM,0,1,"[0.0015990097308531404, 0.9984010457992554]"
EZOFUV,0,1,"[0.025638416409492493, 0.9743615388870239]"
SUTBIT,0,1,"[0.0008651443640701473, 0.9991348385810852]"
XICXAK,0,0,"[0.8444485664367676, 0.15555140376091003]"
OMEWUZ,0,0,"[0.9999678134918213, 3.215053948224522e-05]"
OTARAD,1,1,"[0.29089829325675964, 0.7091017365455627]"
OTENIL,1,1,"[0.0006048872019164264, 0.9993951320648193]"
TAQYIV,0,0,"[0.99891197681427, 0.0010880515910685062]"
IDIXAU,1,1,"[0.19689083099365234, 0.8031091690063477]"
Zn-DMOF-MM,0,0,"[0.9988003373146057, 0.0011997653637081385]"
RUBTAK02,1,1,"[0.16807524859905243, 0.8319247961044312]"
ERIHOC,1,1,"[0.0271073617041111, 0.9728925824165344]"
NACZAT,1,1,"[0.0011264719069004059, 0.9988735914230347]"
DONXUB,1,1,"[0.007060516159981489, 0.9929394721984863]"
OVIDON,1,0,"[0.564633309841156, 0.4353667199611664]"
ELEREU,1,1,"[0.05816211551427841, 0.9418379068374634]"
MAKDUA,0,1,"[0.35451409220695496, 0.6454859972000122]"
AKOXIJ,1,1,"[0.011420809663832188, 0.9885791540145874]"
IQUNAJ,0,1,"[0.0009305085986852646, 0.9990694522857666]"
LAVTIN,0,0,"[0.7654054760932922, 0.23459453880786896]"
CAU-10-NO2,1,1,"[0.001572206849232316, 0.9984278082847595]"
