CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.3487384021282196, 0.6512616276741028]"
DUXLEP,1,1,"[1.5011623872851487e-05, 0.9999849796295166]"
ADABUE,1,0,"[1.0, 2.061153470123145e-09]"
TOWPEC,1,0,"[0.9913666844367981, 0.008633245714008808]"
HUFKUQ,1,1,"[0.014587732031941414, 0.9854122996330261]"
RUBTAK02,1,0,"[0.9999600648880005, 3.994237704318948e-05]"
YIZJEY,1,0,"[0.9936483502388, 0.00635158084332943]"
PCN-224_Ni,1,1,"[2.2868296127853682e-06, 0.9999977350234985]"
GORLIK,1,1,"[0.00011816006008302793, 0.9998818635940552]"
ITIPOS,1,0,"[1.0, 2.061153470123145e-09]"
Cd_L2_Cl_H2O,0,0,"[1.0, 2.061153470123145e-09]"
TISJOW,0,1,"[0.000209504141821526, 0.9997904896736145]"
VASGUU,0,1,"[2.061153470123145e-09, 1.0]"
BUCVIG,0,1,"[0.043192580342292786, 0.9568073749542236]"
HUXHEP,0,0,"[0.9433205723762512, 0.05667952448129654]"
OTENIL,0,0,"[0.9208005666732788, 0.0791994109749794]"
ERIHIW,0,0,"[1.0, 4.017818966417508e-08]"
IRMOF-1-37,0,1,"[2.199246773670893e-05, 0.9999780654907227]"
OSAVIO,0,0,"[1.0, 2.061153470123145e-09]"
KIWRUE01,0,1,"[0.18325082957744598, 0.816749095916748]"
