CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.982020378112793, 0.01797952502965927]"
mil-100-cr,1,1,"[0.04397720843553543, 0.9560228586196899]"
LAGDAB,0,0,"[0.9935526251792908, 0.0064473324455320835]"
mil-47,0,1,"[0.3331100642681122, 0.6668899059295654]"
QARBOC,0,1,"[0.037755027413368225, 0.9622449278831482]"
YEGCIY,0,0,"[0.9292133450508118, 0.07078671455383301]"
COWLAC01,1,1,"[2.3920090825413354e-05, 0.9999760389328003]"
EWESEF,1,1,"[0.00037944206269457936, 0.9996206164360046]"
MITSUE,0,0,"[0.6586701273918152, 0.341329962015152]"
MOF-505,0,1,"[0.00817822478711605, 0.9918217658996582]"
CIKCIK,1,1,"[0.2669776976108551, 0.7330222725868225]"
POXHER,1,1,"[0.0025371576193720102, 0.9974628686904907]"
FUYCEJ,1,1,"[0.006983691826462746, 0.9930163621902466]"
HISGEX,0,0,"[0.9771275520324707, 0.022872444242239]"
PCN-57,1,1,"[0.01189463585615158, 0.9881053566932678]"
EDOVEA,1,0,"[0.9961380362510681, 0.0038619504775851965]"
QOKWIY,0,0,"[0.7791693210601807, 0.22083067893981934]"
GAZLAW,0,0,"[0.9839774966239929, 0.016022514551877975]"
DOFRAS,0,0,"[0.9996500015258789, 0.0003499361628200859]"
OLOPUC,1,1,"[0.009985443204641342, 0.9900144934654236]"
VOFSUG,0,0,"[0.9479655027389526, 0.05203450471162796]"
IFESUJ,1,1,"[0.13450224697589874, 0.8654977679252625]"
YACWAC,1,1,"[0.18455785512924194, 0.8154421448707581]"
Cd_L3_Cl_H2O_2,1,1,"[0.4319550693035126, 0.5680450201034546]"
OVIDED,1,0,"[0.5499222278594971, 0.45007774233818054]"
XACFAJ,1,0,"[0.9891773462295532, 0.010822605341672897]"
Zn-NDC,0,0,"[0.7597737312316895, 0.24022625386714935]"
"UiO-1,4-NDC",1,1,"[0.06608715653419495, 0.9339128136634827]"
OTEPAF,1,1,"[0.0030096066184341908, 0.9969903230667114]"
UDANAQ,1,0,"[0.8529554605484009, 0.14704453945159912]"
BUCVEC,1,1,"[0.21331879496574402, 0.7866811752319336]"
MOXDEJ,0,1,"[0.22218036651611328, 0.7778196930885315]"
BUVHEH,0,1,"[0.010355533100664616, 0.9896445274353027]"
DOFQIZ,0,0,"[0.9985008835792542, 0.0014991725329309702]"
PCN-225,1,1,"[0.001856956398114562, 0.9981430768966675]"
SIFVEK,1,1,"[0.3735479712486267, 0.6264520287513733]"
PUWCEP,1,1,"[0.3770847022533417, 0.6229152679443359]"
TIFCEQ,0,0,"[0.9996514916419983, 0.0003486021305434406]"
XANMUX,1,1,"[0.002809966681525111, 0.9971900582313538]"
ULASEH,1,1,"[0.10027682781219482, 0.89972323179245]"
KINKAV,1,1,"[0.247991144657135, 0.752008855342865]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.02377745881676674, 0.976222574710846]"
TIRLEM,0,1,"[0.0021883423905819654, 0.9978117346763611]"
BAFBIW,1,0,"[0.9494597911834717, 0.050540197640657425]"
ATAHUA,1,0,"[0.5637229681015015, 0.4362770915031433]"
YOYPEJ,1,1,"[0.0004395658615976572, 0.9995604753494263]"
OWIKAI,1,1,"[0.03235027194023132, 0.9676497578620911]"
GAYGEU,1,1,"[0.031546127051115036, 0.9684539437294006]"
ATEJOA,1,0,"[0.8412744402885437, 0.15872560441493988]"
FORWAL,0,0,"[0.9495055079460144, 0.05049443617463112]"
Zn-MOF-508-72,0,0,"[0.9519330859184265, 0.048066865652799606]"
