CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.0012317606015130877, 0.9987682104110718]"
CAU-10-CH3,1,1,"[0.00024407636374235153, 0.9997559189796448]"
EWESEF,1,0,"[0.7811540961265564, 0.2188459187746048]"
RUYVIS,1,1,"[0.040863458067178726, 0.9591364860534668]"
XALXUF01,1,0,"[0.9999316930770874, 6.828563346061856e-05]"
CAU-10-H,1,1,"[6.631549331359565e-05, 0.9999337792396545]"
SIFVEK,1,1,"[0.09798920899629593, 0.9020107984542847]"
mil-140c,1,1,"[0.0034242388792335987, 0.9965757727622986]"
RUYQIN,1,1,"[0.047725893557071686, 0.9522740840911865]"
Ni3_BTP_2,1,1,"[0.00032758479937911034, 0.9996724128723145]"
KUFTAI,1,1,"[0.03590976074337959, 0.9640902876853943]"
CIMTEZ,1,1,"[0.00745495967566967, 0.9925450682640076]"
EZIMAC,1,1,"[0.06409769505262375, 0.9359022974967957]"
QOKWIY,0,0,"[0.9803308844566345, 0.01966913603246212]"
CIKCIK,0,0,"[0.9999951720237732, 4.833841558138374e-06]"
MOYNUK,0,1,"[0.13946396112442017, 0.8605360984802246]"
KOMFIC,0,1,"[0.032269418239593506, 0.9677305817604065]"
EQUNEL,0,0,"[0.5867382287979126, 0.4132617115974426]"
PUWCAL,0,0,"[0.9999336004257202, 6.645001849392429e-05]"
mil-53-f-al,0,1,"[0.11726447194814682, 0.8827354907989502]"
DUKYEP,0,1,"[4.557233751256717e-06, 0.9999954700469971]"
GAYGAQ,0,0,"[0.9995419383049011, 0.00045805651461705565]"
QERZUI,0,1,"[0.046501122415065765, 0.953498899936676]"
UVUFUN,0,0,"[0.5633043050765991, 0.43669581413269043]"
QOKWEU,0,0,"[0.8940636515617371, 0.10593646764755249]"
WEHPOP,0,1,"[0.06845726817846298, 0.931542694568634]"
