CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.4386657476425171, 0.5613342523574829]"
Zn-DMOF-NH2,0,0,"[0.5572887063026428, 0.4427112340927124]"
RORJOZ,1,0,"[0.5927892923355103, 0.40721073746681213]"
FUYKER,1,0,"[0.5170682072639465, 0.48293179273605347]"
EZOGAC,0,1,"[0.16387468576431274, 0.836125373840332]"
YAHPED,1,1,"[0.4718433618545532, 0.5281566381454468]"
KEYNAF,1,0,"[0.6591112017631531, 0.34088876843452454]"
OHAKEO,1,0,"[0.5103008151054382, 0.48969921469688416]"
NACYOG,1,0,"[0.5168032646179199, 0.4831966757774353]"
TOWPEC,1,1,"[0.25341150164604187, 0.7465885877609253]"
UiO-66-CO2H_2,1,1,"[0.30377721786499023, 0.6962226629257202]"
UFASEA,0,0,"[0.5662971138954163, 0.43370282649993896]"
UNINEL,0,1,"[0.4150015711784363, 0.584998369216919]"
mil-100-fe,1,1,"[0.2946661710739136, 0.7053338885307312]"
WEHQOQ01,1,1,"[0.3843463361263275, 0.6156536936759949]"
KADLOT,1,0,"[0.5762926340103149, 0.42370733618736267]"
FIJFEK,1,1,"[0.20991915464401245, 0.7900807857513428]"
MIFKUJ,1,1,"[0.32779452204704285, 0.6722055077552795]"
BOHWUS,1,1,"[0.10127385705709457, 0.8987261056900024]"
OTAQUW,1,1,"[0.31992653012275696, 0.6800734400749207]"
HISFUM,0,0,"[0.6575721502304077, 0.3424278199672699]"
BAFCAP,1,0,"[0.6388576030731201, 0.36114245653152466]"
DUXLEP,1,0,"[0.6522269248962402, 0.34777310490608215]"
BIRLIZ,1,0,"[0.570023775100708, 0.429976224899292]"
SANGOG,1,1,"[0.21766957640647888, 0.782330334186554]"
WEFXEM,0,1,"[0.3056199848651886, 0.694379985332489]"
EZOFUV,0,1,"[0.17531688511371613, 0.8246831893920898]"
SUTBIT,0,1,"[0.2400703877210617, 0.7599296569824219]"
XICXAK,0,0,"[0.5526191592216492, 0.44738084077835083]"
OMEWUZ,0,0,"[0.5805764198303223, 0.41942358016967773]"
OTARAD,1,1,"[0.2936421036720276, 0.7063578367233276]"
OTENIL,1,1,"[0.16041626036167145, 0.8395837545394897]"
TAQYIV,0,1,"[0.3915056884288788, 0.6084942817687988]"
IDIXAU,1,1,"[0.3785426914691925, 0.6214573383331299]"
Zn-DMOF-MM,0,0,"[0.5743244290351868, 0.42567557096481323]"
RUBTAK02,1,1,"[0.1053583174943924, 0.894641637802124]"
ERIHOC,1,1,"[0.4430946707725525, 0.5569052696228027]"
NACZAT,1,1,"[0.3322012722492218, 0.6677987575531006]"
DONXUB,1,1,"[0.26219362020492554, 0.7378064393997192]"
OVIDON,1,0,"[0.5526831150054932, 0.4473169147968292]"
ELEREU,1,0,"[0.5275801420211792, 0.472419798374176]"
MAKDUA,0,1,"[0.2287587821483612, 0.7712411880493164]"
AKOXIJ,1,1,"[0.19593341648578644, 0.8040665984153748]"
IQUNAJ,0,1,"[0.16130366921424866, 0.8386963605880737]"
LAVTIN,0,1,"[0.18609537184238434, 0.8139046430587769]"
CAU-10-NO2,1,1,"[0.2911086678504944, 0.7088913917541504]"
SIFSIX-2-Cu-i,1,1,"[0.3102690577507019, 0.6897309422492981]"
MEKDIQ,0,1,"[0.4309219419956207, 0.5690780878067017]"
SAXLEK,0,1,"[0.39456453919410706, 0.6054355502128601]"
Co_L13_2,1,1,"[0.325717031955719, 0.6742830276489258]"
ERIGER,1,1,"[0.45393359661102295, 0.5460663437843323]"
Zn-DMOF-option2,0,0,"[0.5407541990280151, 0.45924580097198486]"
GORLIK,1,0,"[0.5427516102790833, 0.45724841952323914]"
DUKXOY,1,1,"[0.3334823250770569, 0.6665176749229431]"
ZIF-11,1,1,"[0.247897207736969, 0.7521027326583862]"
IRMOF-1-37,0,0,"[0.5216526985168457, 0.4783473312854767]"
HIQPAA,1,1,"[0.38563093543052673, 0.6143690943717957]"
MUJRIT,1,0,"[0.6264889240264893, 0.37351110577583313]"
MOTMAK,0,0,"[0.8375088572502136, 0.16249115765094757]"
BUCVIG,1,1,"[0.3232720196247101, 0.6767280101776123]"
EPEXEE,0,0,"[0.5425792336463928, 0.4574207365512848]"
TIRLIQ,0,1,"[0.44328728318214417, 0.5567126870155334]"
EQUNIP,1,1,"[0.18804018199443817, 0.8119599223136902]"
UiO-66-MM,1,1,"[0.18902802467346191, 0.8109719753265381]"
