CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.39722999930381775, 0.6027699112892151]"
VAHTUW,1,1,"[0.3824640214443207, 0.6175358891487122]"
TOWPEC,1,1,"[0.35862427949905396, 0.6413757801055908]"
YIZJEY,1,1,"[0.36520540714263916, 0.6347945928573608]"
GORLIK,1,0,"[0.7958352565765381, 0.20416472852230072]"
XAPGIH,1,1,"[0.17665880918502808, 0.8233411312103271]"
DUXLEP,1,0,"[0.9125656485557556, 0.0874343290925026]"
UiO-66-CO2H_2,1,0,"[0.5451229810714722, 0.45487701892852783]"
CAU-10-OCH3,1,0,"[0.5114771723747253, 0.48852282762527466]"
CAU-10-NO2,1,0,"[0.5383493900299072, 0.4616506099700928]"
ADABUE,1,0,"[0.8028072714805603, 0.19719277322292328]"
HUFKUQ,1,0,"[0.7509503364562988, 0.24904963374137878]"
RUBTAK02,1,1,"[0.08801206201314926, 0.9119879007339478]"
PCN-224_Ni,1,1,"[0.09043093025684357, 0.9095690250396729]"
FMOF-1,0,0,"[0.78298020362854, 0.21701978147029877]"
OSAVUA,0,0,"[0.8561157584190369, 0.14388425648212433]"
KIWRUE01,0,1,"[0.4560844302177429, 0.5439155697822571]"
TIRLIQ,0,0,"[0.6506360769271851, 0.3493639826774597]"
IMUTUG,0,1,"[0.4437803626060486, 0.5562196373939514]"
TAQYIV,0,0,"[0.644327700138092, 0.35567232966423035]"
MAKDIO,0,1,"[0.3742121458053589, 0.6257878541946411]"
MUJRIT,0,0,"[0.9189469814300537, 0.08105295151472092]"
FUTKEL,0,1,"[0.39331674575805664, 0.6066832542419434]"
KINLAW,0,0,"[0.7327147722244263, 0.26728522777557373]"
BAFCAP,0,0,"[0.9075829386711121, 0.0924171656370163]"
Ni2_C2O4_L16_2,0,0,"[0.8064529299736023, 0.1935470849275589]"
MIFKUJ,0,1,"[0.35909682512283325, 0.6409031748771667]"
WITFIQ,0,0,"[0.5542318820953369, 0.4457681179046631]"
