CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,0,"[0.5125834941864014, 0.4874165654182434]"
AHOJUC_clean,0,0,"[0.5448659658432007, 0.4551340341567993]"
ANAWIX_clean,1,1,"[0.4893408417701721, 0.5106592178344727]"
ANUGIA_clean,0,1,"[0.43637195229530334, 0.563628077507019]"
ATEYED_clean,0,0,"[0.6274435520172119, 0.3725564181804657]"
ATICAH_clean,1,1,"[0.33042168617248535, 0.6695782542228699]"
ATIJUJ_manual,1,0,"[0.5643834471702576, 0.4356166422367096]"
AXAFAG_clean,1,0,"[0.6476919054985046, 0.3523080050945282]"
AXUHEH_clean,1,0,"[0.5414381623268127, 0.45856189727783203]"
AXUHIL_clean,1,0,"[0.6238711476325989, 0.37612882256507874]"
BAHGUN01_clean,1,0,"[0.5245886445045471, 0.4754113554954529]"
BAKJOO_clean,1,1,"[0.4668663740158081, 0.5331336259841919]"
BAXGAK_clean,0,0,"[0.820065438747406, 0.17993450164794922]"
BEPVID_clean,1,0,"[0.8167988657951355, 0.18320107460021973]"
BETGIS_clean,1,1,"[0.4839877784252167, 0.5160121321678162]"
BETGOY_clean,1,0,"[0.6182574033737183, 0.3817426562309265]"
BIZMAA_clean,0,0,"[0.5174216032028198, 0.4825783669948578]"
BOLZIN_clean,1,0,"[0.5597381591796875, 0.4402618706226349]"
BONWIL_clean,1,1,"[0.3531857430934906, 0.6468142867088318]"
BUSNAF_clean,0,0,"[0.5749799609184265, 0.4250200390815735]"
CAKYIY_clean,0,1,"[0.42811790108680725, 0.5718821287155151]"
CAWZUX_clean,0,0,"[0.541673481464386, 0.458326518535614]"
CAZNOI_charged,1,1,"[0.45194533467292786, 0.5480546951293945]"
COJHIT_clean,0,0,"[0.545998215675354, 0.454001784324646]"
COZMUA_clean,0,1,"[0.46600401401519775, 0.5339959859848022]"
CUKXIR_clean,0,1,"[0.4350917935371399, 0.5649081468582153]"
DAMYOI_clean,0,0,"[0.5233875513076782, 0.4766124486923218]"
DAWBUA_clean,1,1,"[0.3953458368778229, 0.6046541333198547]"
DEJCIF_clean,1,1,"[0.4935414791107178, 0.5064584612846375]"
DIMKUH_clean,1,1,"[0.39222171902656555, 0.6077783107757568]"
DOYHOQ_clean,1,1,"[0.47195273637771606, 0.5280473232269287]"
DUDKOE_clean,1,1,"[0.4116482436656952, 0.5883517265319824]"
DUDZOT_clean,1,1,"[0.4377765953540802, 0.5622233748435974]"
DUFZUA_clean,1,1,"[0.46880948543548584, 0.5311905741691589]"
DUNXUH03_clean,0,1,"[0.44579771161079407, 0.5542022585868835]"
DUNXUH05_clean,0,1,"[0.44541555643081665, 0.5545845031738281]"
DUPKAC_clean,1,1,"[0.4770492613315582, 0.5229507088661194]"
EBAWIQ_clean,1,0,"[0.5337774157524109, 0.46622249484062195]"
EBEMEF_clean,0,1,"[0.4393356740474701, 0.5606643557548523]"
EBUREA_clean,1,1,"[0.47108691930770874, 0.5289130806922913]"
ECAHAT_clean,1,1,"[0.4711177945137024, 0.5288822054862976]"
ECEZAO01_clean,1,0,"[0.5150298476219177, 0.4849701225757599]"
EDIKIL_clean,1,0,"[0.5367336273193359, 0.46326640248298645]"
EHAGAX_clean,0,0,"[0.6704325675964355, 0.32956749200820923]"
EMIHEO_charged,0,0,"[0.9182844161987305, 0.08171562105417252]"
ENITOL_clean,1,1,"[0.46742314100265503, 0.532576858997345]"
EPOXAJ_clean,0,0,"[0.7899406552314758, 0.2100592851638794]"
ETEJUJ_clean,1,1,"[0.4008046090602875, 0.5991953611373901]"
EVUQOC_clean,1,1,"[0.47372475266456604, 0.5262752175331116]"
EVUQUI_clean,1,1,"[0.4880858361721039, 0.5119142532348633]"
EXAXAE_clean,1,0,"[0.5111444592475891, 0.4888555705547333]"
FAHBIC_clean,1,1,"[0.35828283429145813, 0.6417171955108643]"
FATQID_clean,1,1,"[0.45824140310287476, 0.5417585968971252]"
FAWCEN01_SL,1,0,"[0.5291846394538879, 0.47081539034843445]"
FERWAC_clean,1,0,"[0.5369440913200378, 0.46305590867996216]"
FEWQIJ_manual,0,1,"[0.40930598974227905, 0.590694010257721]"
FIRMUQ_clean,1,1,"[0.45160549879074097, 0.5483944416046143]"
GAGSUF_clean,1,1,"[0.4885663688182831, 0.5114336609840393]"
GAJYUN_clean,0,0,"[0.6034609079360962, 0.39653921127319336]"
GAJZOI_clean,0,0,"[0.6189889311790466, 0.38101112842559814]"
GAMTIY_clean,0,1,"[0.47043535113334656, 0.5295645594596863]"
GAXWAF_clean,0,1,"[0.4820513129234314, 0.5179487466812134]"
GEFZAU_clean,1,0,"[0.5628402829170227, 0.4371597170829773]"
GIQYAH_clean,0,0,"[0.5848289728164673, 0.4151709973812103]"
GIQYIP_clean,0,0,"[0.5866100192070007, 0.41338998079299927]"
GIRYEN_clean,0,1,"[0.4273068308830261, 0.5726931691169739]"
GIRYOX_clean,0,1,"[0.4325264096260071, 0.5674735903739929]"
GIXGOK_clean,0,1,"[0.48346149921417236, 0.5165385007858276]"
GOPTIQ_clean,1,0,"[0.6133298873901367, 0.3866701126098633]"
GUPBEZ02_clean,1,0,"[0.8861488103866577, 0.1138511672616005]"
HADQUA_clean,0,0,"[0.5004406571388245, 0.4995593726634979]"
HADXOC_clean,1,0,"[0.6912821531295776, 0.30871784687042236]"
HADYAP_clean,1,0,"[0.6467440724372864, 0.353255957365036]"
HEGNOX_clean,0,0,"[0.7462533712387085, 0.25374656915664673]"
HIMSAY_clean,0,0,"[0.515252947807312, 0.48474711179733276]"
HIWXER01_SL,1,1,"[0.43471845984458923, 0.5652815699577332]"
HULTEN_clean,0,0,"[0.6161997318267822, 0.38380032777786255]"
ICAROV_clean,0,0,"[0.5155775547027588, 0.484422504901886]"
IFEQAN_SL,1,1,"[0.47499144077301025, 0.5250085592269897]"
IGUTUB_clean,0,0,"[0.5005760788917542, 0.4994239807128906]"
IGUVIR_clean,0,1,"[0.49880704283714294, 0.5011929869651794]"
IJASES01_clean,1,0,"[0.5076332688331604, 0.4923667311668396]"
IJIGOX_clean,0,1,"[0.4283015727996826, 0.5716983675956726]"
ILOJOJ_clean,1,0,"[0.5985327363014221, 0.40146729350090027]"
IXODUV_clean,0,0,"[0.5194932818412781, 0.4805067479610443]"
IXOFAD_clean,0,0,"[0.519668698310852, 0.48033130168914795]"
IXOFEH_clean,0,0,"[0.5195264220237732, 0.4804736375808716]"
JEJKEP_clean,1,1,"[0.375753253698349, 0.6242467164993286]"
JEJKIT_clean,1,1,"[0.37312573194503784, 0.6268743276596069]"
JUGQIN_clean,1,1,"[0.4263093173503876, 0.57369065284729]"
JUTCUW_SL,0,0,"[0.8732112050056458, 0.12678876519203186]"
KAHYOJ_clean,1,1,"[0.48457080125808716, 0.5154291391372681]"
KAVGAQ_clean,1,0,"[0.5316475033760071, 0.4683525562286377]"
KAVTUY_clean,1,0,"[0.5560659766197205, 0.44393405318260193]"
KAWHEY_clean,1,1,"[0.47996634244918823, 0.5200336575508118]"
KEGZOL_clean,0,1,"[0.4371117651462555, 0.5628882646560669]"
KIFWUT_clean,0,1,"[0.4900684356689453, 0.5099315643310547]"
KILJEV_clean,0,0,"[0.543444812297821, 0.45655521750450134]"
KINDIW_clean,1,0,"[0.5020794868469238, 0.49792060256004333]"
KINLAW_clean,1,1,"[0.49326732754707336, 0.506732702255249]"
KIXKOS_ion_b,0,1,"[0.3857179582118988, 0.6142820119857788]"
KIYMIQ_clean,1,0,"[0.5127698183059692, 0.48723021149635315]"
KOMHAW_clean,1,1,"[0.41071799397468567, 0.5892820954322815]"
KORMOV_clean,1,1,"[0.402761846780777, 0.5972381830215454]"
KUKPOX_clean,0,0,"[0.5398061871528625, 0.46019381284713745]"
LEYQUD_clean,1,1,"[0.47213447093963623, 0.5278655290603638]"
LEYRAK_clean,1,1,"[0.4668528735637665, 0.5331471562385559]"
LICKAL_clean,1,0,"[0.5028862953186035, 0.4971136450767517]"
LIJNOJ01_clean,0,0,"[0.5062727928161621, 0.4937272369861603]"
LITCIC_clean,0,1,"[0.4613904058933258, 0.5386095643043518]"
LIVREP_clean,1,0,"[0.5090571045875549, 0.49094289541244507]"
LIXWEV_clean,0,0,"[0.7328310012817383, 0.2671690285205841]"
LUJBAV_clean,0,1,"[0.44667717814445496, 0.5533228516578674]"
MAFZOK_clean,1,1,"[0.443580687046051, 0.5564192533493042]"
MAGBON_clean,1,1,"[0.4745934009552002, 0.5254065990447998]"
MAKGEN_clean,1,1,"[0.48210403323173523, 0.5178959369659424]"
MAPHAP_clean,0,0,"[0.5461297035217285, 0.45387035608291626]"
MITGIF_clean,1,1,"[0.45379483699798584, 0.5462052226066589]"
MONQIR_clean,1,1,"[0.37212756276130676, 0.6278724074363708]"
MONWET_clean,0,0,"[0.7811079621315002, 0.21889197826385498]"
MOXPUL_clean,1,0,"[0.5273367166519165, 0.4726632237434387]"
MOYYEF_clean,0,1,"[0.4395698308944702, 0.5604302287101746]"
NACYUM_clean,0,0,"[0.5046133399009705, 0.49538660049438477]"
NATHUO_clean,1,1,"[0.4660731256008148, 0.5339268445968628]"
NEDWIE_clean,0,1,"[0.45819416642189026, 0.5418058633804321]"
NEHGIS_clean,0,1,"[0.45591962337493896, 0.5440804362297058]"
NERMON_clean,1,0,"[0.5061805844306946, 0.4938194155693054]"
NEXVET_clean,0,1,"[0.4451589584350586, 0.5548410415649414]"
NIBXUT_clean,0,1,"[0.3958326578140259, 0.6041673421859741]"
NIGGEQ_clean,1,0,"[0.5142043232917786, 0.48579567670822144]"
NOJBOF_clean,0,1,"[0.4956672787666321, 0.5043327808380127]"
NUHZAS_clean,1,1,"[0.46056053042411804, 0.5394394397735596]"
NUNCEG_clean,0,0,"[0.5207321643829346, 0.4792679250240326]"
OCURAG_clean,1,0,"[0.5309484004974365, 0.46905162930488586]"
ODIXAC_charged,1,0,"[0.5324771404266357, 0.46752291917800903]"
ODIXEG_clean,1,1,"[0.4478287398815155, 0.5521713495254517]"
ODODIW_clean,1,1,"[0.4499056339263916, 0.5500943660736084]"
OLANEW_clean,1,1,"[0.4679088294506073, 0.5320911407470703]"
OMAMEU_clean,0,0,"[0.6290447115898132, 0.37095528841018677]"
OMITUB_clean,1,1,"[0.44519540667533875, 0.5548046231269836]"
ORANAY_clean,1,1,"[0.43321505188941956, 0.5667849183082581]"
ORIBAU_clean,1,1,"[0.44593948125839233, 0.5540605187416077]"
OSIXIY_clean,1,0,"[0.9150773882865906, 0.08492259681224823]"
OTAXOX_clean,1,0,"[0.501864492893219, 0.49813544750213623]"
OTENEH_charged,1,0,"[0.6115808486938477, 0.38841915130615234]"
OTUDIS_clean,1,1,"[0.4226307272911072, 0.577369213104248]"
OVIWIA_clean,1,0,"[0.7033264636993408, 0.29667356610298157]"
OWEYOF_clean,0,0,"[0.5368717908859253, 0.4631282389163971]"
OWIHEJ_clean,1,0,"[0.6123101711273193, 0.38768982887268066]"
OWIJAH_clean,1,0,"[0.6126669645309448, 0.3873330056667328]"
OWIJIP_clean,1,0,"[0.6101827621459961, 0.3898172378540039]"
OYUSAD_charged,1,1,"[0.4502203166484833, 0.5497796535491943]"
OZUKUR01_clean,1,1,"[0.41576340794563293, 0.5842366218566895]"
PAMTII_clean,1,1,"[0.47658130526542664, 0.523418664932251]"
PEPLEC_clean,0,0,"[0.5195903778076172, 0.4804096221923828]"
PIQMUZ_clean,1,0,"[0.5257901549339294, 0.47420981526374817]"
PIYZED02_clean,0,0,"[0.9456601142883301, 0.054339807480573654]"
PURJES_clean,1,1,"[0.42249158024787903, 0.5775084495544434]"
QAQSAD_clean,1,1,"[0.4787825047969818, 0.5212175250053406]"
QITZIE_clean,0,0,"[0.5041396021842957, 0.49586042761802673]"
QODPOQ_clean,0,0,"[0.6017971634864807, 0.3982028365135193]"
QOFCIZ_clean,0,0,"[0.611873984336853, 0.38812607526779175]"
QOFLAA_clean,0,0,"[0.6918215751647949, 0.3081784248352051]"
QOPPOC_clean,1,0,"[0.7882792353630066, 0.211720809340477]"
QOXFIU_clean,0,0,"[0.7144560217857361, 0.28554394841194153]"
QUFFED_clean,0,1,"[0.44419220089912415, 0.5558078289031982]"
QUQHAM_clean,1,0,"[0.5336717963218689, 0.46632814407348633]"
REHVAD_clean,1,0,"[0.5059452652931213, 0.4940547049045563]"
REYBAA_clean,1,1,"[0.4614107310771942, 0.5385892987251282]"
REYCEF_clean,1,1,"[0.4227980673313141, 0.5772019028663635]"
REYJEM_clean,1,0,"[0.5035186409950256, 0.49648144841194153]"
REYPES_clean,1,1,"[0.42754361033439636, 0.5724563598632812]"
RIXBIK_clean,1,1,"[0.49569812417030334, 0.504301905632019]"
ROQFUA04_clean,0,0,"[0.8914486169815063, 0.10855140537023544]"
RUWZOA_clean,0,0,"[0.7437219619750977, 0.25627803802490234]"
SAJDIT_clean,1,1,"[0.4961375296115875, 0.5038624405860901]"
SEJBAL_clean,0,1,"[0.4782608449459076, 0.52173912525177]"
