CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.014196142554283142, 0.3981131613254547, 0.4401860237121582, 0.14750468730926514]"
Zn-DMOF-NH2,0,1,"[0.05597579851746559, 0.46100181341171265, 0.304110586643219, 0.17891179025173187]"
RORJOZ,3,1,"[0.06718484312295914, 0.5018919706344604, 0.2687760889530182, 0.16214710474014282]"
FUYKER,2,1,"[0.03394710272550583, 0.44110071659088135, 0.31870993971824646, 0.20624226331710815]"
EZOGAC,0,3,"[0.01448884978890419, 0.11825302243232727, 0.3844784200191498, 0.48277974128723145]"
YAHPED,2,1,"[0.045333221554756165, 0.39503762125968933, 0.3099416494369507, 0.24968749284744263]"
KEYNAF,2,1,"[0.21684643626213074, 0.43369394540786743, 0.1860843449831009, 0.16337528824806213]"
OHAKEO,2,1,"[0.02915736474096775, 0.45417851209640503, 0.33793142437934875, 0.1787327378988266]"
NACYOG,2,1,"[0.03883304446935654, 0.4487065374851227, 0.33612462878227234, 0.17633569240570068]"
TOWPEC,3,2,"[0.01904720440506935, 0.1929059624671936, 0.39599326252937317, 0.39205360412597656]"
UiO-66-CO2H_2,2,2,"[0.03433907404541969, 0.2549450397491455, 0.40435096621513367, 0.30636492371559143]"
UFASEA,1,1,"[0.03369645029306412, 0.5073564052581787, 0.3331862986087799, 0.12576080858707428]"
UNINEL,1,2,"[0.018796879798173904, 0.36381641030311584, 0.38691699504852295, 0.23046961426734924]"
mil-100-fe,2,2,"[0.02803674526512623, 0.22974558174610138, 0.39895033836364746, 0.34326738119125366]"
WEHQOQ01,2,3,"[0.035682909190654755, 0.29404041171073914, 0.3339451253414154, 0.33633166551589966]"
KADLOT,2,1,"[0.020934946835041046, 0.5186159610748291, 0.32391151785850525, 0.13653753697872162]"
FIJFEK,2,3,"[0.023193523287773132, 0.15706627070903778, 0.36262884736061096, 0.45711132884025574]"
MIFKUJ,2,3,"[0.021593265235424042, 0.25024592876434326, 0.31487175822257996, 0.41328907012939453]"
BOHWUS,2,2,"[0.008215735666453838, 0.09961039572954178, 0.6571992039680481, 0.23497459292411804]"
