CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.054187338799238205, 0.9458125829696655]"
DUXLEP,1,0,"[0.784116268157959, 0.21588370203971863]"
ADABUE,1,0,"[0.9333196878433228, 0.06668030470609665]"
TOWPEC,1,1,"[0.024840597063302994, 0.9751594066619873]"
HUFKUQ,1,1,"[0.2786555290222168, 0.7213444709777832]"
RUBTAK02,1,1,"[0.0007146639982238412, 0.9992853999137878]"
YIZJEY,1,1,"[0.1011015772819519, 0.8988983631134033]"
PCN-224_Ni,1,1,"[0.0006075767450965941, 0.9993923902511597]"
GORLIK,1,1,"[0.43620312213897705, 0.5637969374656677]"
ITIPOS,1,0,"[0.9941073060035706, 0.005892700515687466]"
Cd_L2_Cl_H2O,0,0,"[0.9802241921424866, 0.01977580226957798]"
TISJOW,0,0,"[0.5148584842681885, 0.4851415157318115]"
VASGUU,0,1,"[0.10699951648712158, 0.8930005431175232]"
BUCVIG,0,1,"[0.1093907356262207, 0.8906093239784241]"
HUXHEP,0,1,"[0.49904149770736694, 0.5009585618972778]"
OTENIL,0,1,"[0.3419928550720215, 0.6580070853233337]"
ERIHIW,0,0,"[0.7061177492141724, 0.29388228058815]"
IRMOF-1-37,0,1,"[0.1199381873011589, 0.8800618648529053]"
OSAVIO,0,1,"[0.24345089495182037, 0.7565491199493408]"
KIWRUE01,0,1,"[0.34529832005500793, 0.6547017097473145]"
