CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,251.7279052734375,264.36688232421875
GONTAG_clean,180.36337280273438,439.70550537109375,259.3421325683594
DADNOO_clean,548.42236328125,319.7217102050781,228.70065307617188
COXCUP_clean,491.4412536621094,264.93572998046875,226.50552368164062
QEZZAY_clean,559.0678100585938,334.87298583984375,224.19482421875
BUKYAJ_clean,570.7261352539062,364.4041748046875,206.32196044921875
YUWHOO_SL,490.1630554199219,297.1851806640625,192.97787475585938
IWELIG01_clean,470.2394104003906,290.1323547363281,180.1070556640625
HIDBON_clean,506.657470703125,331.6153564453125,175.0421142578125
APAZOI_clean,587.6992797851562,414.05133056640625,173.64794921875
DAMYOI_clean,556.3915405273438,383.4070739746094,172.98446655273438
NAVJAW01_clean,448.9471130371094,276.9575500488281,171.98956298828125
DOHXUV_clean,477.9286804199219,306.34765625,171.58102416992188
ZUZZEB_clean,554.7944946289062,383.2823791503906,171.51211547851562
SABVOH_manual,538.7760009765625,367.6476745605469,171.12832641601562
NADZEZ_clean,577.3035888671875,409.7447204589844,167.55886840820312
DACXUB_clean,561.7422485351562,395.6175842285156,166.12466430664062
NENFAN_clean,514.5125122070312,353.9421081542969,160.57040405273438
RUYVEO_clean,547.053955078125,386.961181640625,160.0927734375
HUCXUA_clean,547.3568115234375,387.34417724609375,160.01263427734375
ZOHBIJ_clean,542.2366943359375,382.3107604980469,159.92593383789062
WUDVEY_clean,499.9051818847656,344.7593688964844,155.14581298828125
LADQOZ_clean,519.2071533203125,364.6005554199219,154.60659790039062
NUTYIM_clean,550.078857421875,397.3291015625,152.749755859375
HIQNAY_clean,192.84536743164062,344.81085205078125,151.96548461914062
WOJZAY_clean,564.8447265625,414.069580078125,150.775146484375
KINFAQ_clean,578.134033203125,429.29156494140625,148.84246826171875
MUDLON_clean,539.7826538085938,393.4889221191406,146.29373168945312
GIQXEK_clean,532.7518920898438,386.7940368652344,145.95785522460938
IVEQEG_clean,233.45016479492188,377.123291015625,143.67312622070312
ZOHBEF_clean,524.4810791015625,381.93182373046875,142.54925537109375
EKOPIE_clean,528.6383056640625,387.9003601074219,140.73794555664062
LADQUF_clean,504.14813232421875,363.981689453125,140.16644287109375
SOQJOZ_clean,490.4131774902344,351.7091369628906,138.70404052734375
HAJRES_clean,434.9649658203125,298.6512451171875,136.313720703125
NUTYEI_clean,535.8675537109375,402.4759521484375,133.3916015625
MUFXUI_clean,465.01055908203125,333.5513000488281,131.45925903320312
RORVAX_clean,204.0797576904297,333.8740539550781,129.79429626464844
VEMDAT_clean,227.89100646972656,356.7689514160156,128.87794494628906
ZERNIV_clean,508.10833740234375,379.41290283203125,128.6954345703125
EXEQII_SL,533.3079223632812,405.6445617675781,127.66336059570312
FAPXOM_clean,539.0615234375,413.7046203613281,125.35690307617188
KONSAJ_clean,436.9126281738281,312.0670471191406,124.8455810546875
ABAYOU_clean,432.1541748046875,309.0898132324219,123.06436157226562
QUTVIM_clean,184.39002990722656,307.15887451171875,122.76884460449219
NUVYOT_clean,204.13856506347656,325.5445861816406,121.40602111816406
UVARUF_clean,449.26214599609375,328.25006103515625,121.0120849609375
HOGPUQ_clean,494.3237609863281,375.586181640625,118.73757934570312
QODPOQ_clean,423.33428955078125,304.7452087402344,118.58908081054688
HISJAW_clean,416.36871337890625,298.4088134765625,117.95989990234375
XUBGUY_clean,507.9447937011719,390.84930419921875,117.09548950195312
TOLYOJ_clean,240.0872039794922,357.12078857421875,117.03358459472656
AQOSEG_clean,411.8706970214844,294.86395263671875,117.00674438476562
YEKWOC_clean,519.3300170898438,403.03729248046875,116.292724609375
EVADIQ_clean,499.679443359375,383.8515930175781,115.82785034179688
GULWOA_clean,230.36912536621094,345.041015625,114.67189025878906
HOQNEI_clean,313.1046142578125,427.4603271484375,114.355712890625
MAXHUQ_clean,286.07305908203125,396.5184020996094,110.44534301757812
YEMLUY_charged,398.2328796386719,288.62701416015625,109.60586547851562
FIJDIM11_clean,255.81324768066406,365.12548828125,109.31224060058594
FIJDIM06_clean,255.81324768066406,365.1128234863281,109.29957580566406
SIWTEZ_clean,405.33087158203125,297.9435729980469,107.38729858398438
XUMSOP_clean,447.9634094238281,341.11895751953125,106.84445190429688
PEDMOB_clean,233.29971313476562,339.6153869628906,106.315673828125
BUSGOM_clean,409.7583923339844,303.5032958984375,106.25509643554688
OCUMIL_clean,247.43959045410156,353.66766357421875,106.22807312011719
CAXZOS_clean,428.2039794921875,323.72796630859375,104.47601318359375
MATWUC_clean,264.8833923339844,368.234130859375,103.35073852539062
EBAWIQ_clean,430.729736328125,328.2548828125,102.474853515625
WEMNAF_clean,223.90977478027344,326.1648254394531,102.25505065917969
QUVDOB_clean,229.93209838867188,331.8284912109375,101.89639282226562
