CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.6820353865623474, 0.317964643239975]"
VAHTUW,1,0,"[0.5480075478553772, 0.451992392539978]"
TOWPEC,1,0,"[0.6146737933158875, 0.38532617688179016]"
YIZJEY,1,0,"[0.6457833051681519, 0.35421672463417053]"
GORLIK,1,0,"[0.6323009133338928, 0.3676990866661072]"
XAPGIH,1,0,"[0.6152437925338745, 0.3847562372684479]"
DUXLEP,1,0,"[0.6500486135482788, 0.3499513268470764]"
UiO-66-CO2H_2,1,0,"[0.6295925974845886, 0.3704074025154114]"
CAU-10-OCH3,1,0,"[0.633017897605896, 0.3669821619987488]"
CAU-10-NO2,1,0,"[0.6548753976821899, 0.34512466192245483]"
ADABUE,1,0,"[0.7018112540245056, 0.2981887459754944]"
HUFKUQ,1,0,"[0.6353780031204224, 0.3646220266819]"
RUBTAK02,1,0,"[0.5994008779525757, 0.4005991220474243]"
PCN-224_Ni,1,0,"[0.5831097364425659, 0.4168902039527893]"
FMOF-1,0,0,"[0.6676109433174133, 0.33238908648490906]"
OSAVUA,0,0,"[0.6027249693870544, 0.39727500081062317]"
KIWRUE01,0,0,"[0.64299076795578, 0.3570092022418976]"
TIRLIQ,0,0,"[0.6570999026298523, 0.34290018677711487]"
IMUTUG,0,0,"[0.6399928331375122, 0.3600071966648102]"
TAQYIV,0,0,"[0.6798786520957947, 0.3201213479042053]"
MAKDIO,0,0,"[0.6232264041900635, 0.3767736256122589]"
MUJRIT,0,0,"[0.6875268816947937, 0.3124731183052063]"
FUTKEL,0,0,"[0.5978403091430664, 0.4021596312522888]"
KINLAW,0,0,"[0.6170670986175537, 0.3829329013824463]"
BAFCAP,0,0,"[0.6752039194107056, 0.32479605078697205]"
Ni2_C2O4_L16_2,0,0,"[0.6268553137779236, 0.3731446862220764]"
MIFKUJ,0,0,"[0.5823991298675537, 0.4176008701324463]"
WITFIQ,0,0,"[0.620255708694458, 0.3797443211078644]"
