CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.09836728870868683, 0.2722378075122833, 0.5770211815834045, 0.052373696118593216]"
Zn-DMOF-NH2,0,2,"[0.13974128663539886, 0.2578456997871399, 0.5466185212135315, 0.05579447001218796]"
RORJOZ,3,2,"[0.11683785915374756, 0.26258864998817444, 0.5695275068283081, 0.05104595050215721]"
FUYKER,2,2,"[0.09846513718366623, 0.2619161009788513, 0.5791926980018616, 0.06042599305510521]"
EZOGAC,0,2,"[0.12772971391677856, 0.2416374236345291, 0.561241090297699, 0.06939177960157394]"
YAHPED,2,2,"[0.09936009347438812, 0.25860467553138733, 0.5825714468955994, 0.059463705867528915]"
KEYNAF,2,2,"[0.15257738530635834, 0.24332047998905182, 0.5377652645111084, 0.06633684039115906]"
OHAKEO,2,2,"[0.10644716024398804, 0.265392005443573, 0.5735000967979431, 0.05466079339385033]"
NACYOG,2,2,"[0.11590316146612167, 0.26766237616539, 0.5648386478424072, 0.05159570649266243]"
TOWPEC,3,2,"[0.12569239735603333, 0.2454765886068344, 0.5609696507453918, 0.06786128133535385]"
UiO-66-CO2H_2,2,2,"[0.13054423034191132, 0.24791264533996582, 0.5592344403266907, 0.06230863556265831]"
UFASEA,1,2,"[0.10193323343992233, 0.26370811462402344, 0.5771999955177307, 0.05715864524245262]"
UNINEL,1,2,"[0.12421248853206635, 0.2539229393005371, 0.5600732564926147, 0.06179129704833031]"
mil-100-fe,2,2,"[0.157893568277359, 0.23547637462615967, 0.5355026125907898, 0.07112738490104675]"
WEHQOQ01,2,2,"[0.10457590967416763, 0.26646891236305237, 0.5736624598503113, 0.055292725563049316]"
KADLOT,2,2,"[0.09214980155229568, 0.2749783992767334, 0.5849007964134216, 0.047970984131097794]"
FIJFEK,2,2,"[0.20290087163448334, 0.21143360435962677, 0.505616307258606, 0.08004916459321976]"
MIFKUJ,2,2,"[0.1009569764137268, 0.255383163690567, 0.5809066295623779, 0.06275316327810287]"
BOHWUS,2,2,"[0.1811663657426834, 0.24097110331058502, 0.5279993414878845, 0.04986320436000824]"
