CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.5205970406532288, 0.47940292954444885]"
CAU-10-OCH3,1,0,"[0.5127960443496704, 0.4872039556503296]"
mil-100-fe,1,0,"[0.5239675641059875, 0.47603243589401245]"
SUTJEY,1,0,"[0.5729272961616516, 0.4270726144313812]"
IMUTUG,1,0,"[0.5171046853065491, 0.4828953444957733]"
CAU-10-NO2,1,0,"[0.5277009606361389, 0.4722990393638611]"
DUXLEP,1,0,"[0.541009247303009, 0.45899078249931335]"
PUJJEL,1,1,"[0.42882058024406433, 0.5711793899536133]"
JUMZOI,1,0,"[0.573071300983429, 0.4269287884235382]"
ZIF-8,1,0,"[0.5394360423088074, 0.460563987493515]"
ADABUE,1,0,"[0.5783573389053345, 0.4216427206993103]"
EZILUV,1,0,"[0.5629948377609253, 0.43700507283210754]"
SOSFIR,0,0,"[0.6630479693412781, 0.33695200085639954]"
GAYFOD,0,1,"[0.47463610768318176, 0.5253638625144958]"
SENWAL,0,0,"[0.5595245361328125, 0.4404754638671875]"
MOTMAK,0,1,"[0.3846254348754883, 0.6153745651245117]"
VOCQEJ,0,0,"[0.5399613380432129, 0.4600386321544647]"
OTENIL,0,0,"[0.5302286744117737, 0.4697713255882263]"
GINTAA01,0,0,"[0.5844878554344177, 0.4155121147632599]"
ZIF-11,0,0,"[0.5262173414230347, 0.47378259897232056]"
Co-DOBDC,0,0,"[0.546268880367279, 0.45373114943504333]"
HUKZIW02,0,0,"[0.6838282346725464, 0.3161717355251312]"
HISFUM,0,1,"[0.4498092830181122, 0.5501907467842102]"
UiO-66-Cl2,0,0,"[0.5910929441452026, 0.40890705585479736]"
