CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.6874338388442993, 0.31256619095802307]"
DUXLEP,1,0,"[0.6341455578804016, 0.3658543825149536]"
ADABUE,1,0,"[0.8699471950531006, 0.13005280494689941]"
TOWPEC,1,0,"[0.5243144035339355, 0.47568559646606445]"
HUFKUQ,1,0,"[0.6406196355819702, 0.3593803644180298]"
RUBTAK02,1,0,"[0.5499396920204163, 0.45006030797958374]"
YIZJEY,1,0,"[0.7476089000701904, 0.25239109992980957]"
PCN-224_Ni,1,0,"[0.5069783926010132, 0.4930216073989868]"
GORLIK,1,0,"[0.64441978931427, 0.35558030009269714]"
ITIPOS,1,0,"[0.8959619402885437, 0.1040380448102951]"
Cd_L2_Cl_H2O,0,0,"[0.8635501265525818, 0.1364499032497406]"
TISJOW,0,0,"[0.6231849789619446, 0.3768151104450226]"
VASGUU,0,0,"[0.5624437928199768, 0.4375562369823456]"
BUCVIG,0,0,"[0.6189418435096741, 0.3810581862926483]"
HUXHEP,0,0,"[0.605527937412262, 0.3944721519947052]"
OTENIL,0,0,"[0.7124693989753723, 0.2875306010246277]"
ERIHIW,0,0,"[0.7525054812431335, 0.24749444425106049]"
IRMOF-1-37,0,0,"[0.5471376180648804, 0.45286235213279724]"
OSAVIO,0,0,"[0.5721178650856018, 0.4278821349143982]"
KIWRUE01,0,0,"[0.7719512581825256, 0.22804869711399078]"
