CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,0,"[0.5512112975120544, 0.44878873229026794]"
AHOJUC_clean,0,0,"[0.643210768699646, 0.3567892909049988]"
ANAWIX_clean,1,1,"[0.4809481203556061, 0.5190518498420715]"
ANUGIA_clean,0,0,"[0.5609246492385864, 0.43907541036605835]"
ATEYED_clean,0,0,"[0.5922028422355652, 0.40779709815979004]"
ATICAH_clean,1,1,"[0.47684523463249207, 0.5231547355651855]"
ATIJUJ_manual,1,0,"[0.5672697424888611, 0.4327302873134613]"
AXAFAG_clean,1,1,"[0.4311498701572418, 0.5688501000404358]"
AXUHEH_clean,1,0,"[0.5797118544578552, 0.4202881455421448]"
AXUHIL_clean,1,0,"[0.640657365322113, 0.3593427240848541]"
BAHGUN01_clean,1,0,"[0.5911466479301453, 0.40885332226753235]"
BAKJOO_clean,1,1,"[0.49255385994911194, 0.5074461698532104]"
BAXGAK_clean,0,0,"[0.8224427103996277, 0.1775573045015335]"
BEPVID_clean,1,0,"[0.7274547815322876, 0.2725452482700348]"
BETGIS_clean,1,0,"[0.5611778497695923, 0.4388221800327301]"
BETGOY_clean,1,0,"[0.564449667930603, 0.43555036187171936]"
BIZMAA_clean,0,0,"[0.5322325229644775, 0.46776750683784485]"
BOLZIN_clean,1,0,"[0.5314270257949829, 0.4685729742050171]"
BONWIL_clean,1,0,"[0.5289087891578674, 0.47109124064445496]"
BUSNAF_clean,0,0,"[0.5305706858634949, 0.4694293439388275]"
CAKYIY_clean,0,1,"[0.47171851992607117, 0.5282815098762512]"
CAWZUX_clean,0,0,"[0.5701755881309509, 0.42982447147369385]"
CAZNOI_charged,1,0,"[0.5086133480072021, 0.4913865923881531]"
COJHIT_clean,0,0,"[0.5124936103820801, 0.4875064194202423]"
COZMUA_clean,0,0,"[0.5092518329620361, 0.4907481372356415]"
CUKXIR_clean,0,1,"[0.4699001610279083, 0.5300998687744141]"
DAMYOI_clean,0,1,"[0.4616678059101105, 0.5383322238922119]"
DAWBUA_clean,1,0,"[0.5392632484436035, 0.4607366919517517]"
DEJCIF_clean,1,0,"[0.5049307942390442, 0.49506914615631104]"
DIMKUH_clean,1,1,"[0.48446568846702576, 0.5155343413352966]"
DOYHOQ_clean,1,1,"[0.47631242871284485, 0.5236876606941223]"
DUDKOE_clean,1,1,"[0.47194549441337585, 0.5280544757843018]"
DUDZOT_clean,1,1,"[0.4250509738922119, 0.5749490857124329]"
DUFZUA_clean,1,1,"[0.45189034938812256, 0.5481097102165222]"
DUNXUH03_clean,0,1,"[0.4815155565738678, 0.5184844136238098]"
DUNXUH05_clean,0,1,"[0.48104509711265564, 0.5189548134803772]"
DUPKAC_clean,1,0,"[0.5202516317367554, 0.4797484278678894]"
EBAWIQ_clean,1,0,"[0.5418499708175659, 0.4581499993801117]"
EBEMEF_clean,0,0,"[0.5729545950889587, 0.4270453453063965]"
EBUREA_clean,1,1,"[0.4745062291622162, 0.5254937410354614]"
ECAHAT_clean,1,0,"[0.5545020699501038, 0.44549790024757385]"
ECEZAO01_clean,1,0,"[0.5896626710891724, 0.41033735871315]"
EDIKIL_clean,1,0,"[0.616513729095459, 0.3834863007068634]"
EHAGAX_clean,0,1,"[0.4485130310058594, 0.5514869093894958]"
EMIHEO_charged,0,0,"[0.8966172933578491, 0.10338272899389267]"
ENITOL_clean,1,0,"[0.5030672550201416, 0.4969327449798584]"
EPOXAJ_clean,0,0,"[0.508705735206604, 0.49129414558410645]"
ETEJUJ_clean,1,1,"[0.4714887738227844, 0.5285112857818604]"
EVUQOC_clean,1,1,"[0.44357556104660034, 0.5564244389533997]"
EVUQUI_clean,1,1,"[0.4307323694229126, 0.5692676305770874]"
EXAXAE_clean,1,0,"[0.542089581489563, 0.4579104781150818]"
FAHBIC_clean,1,0,"[0.5636835098266602, 0.4363165497779846]"
FATQID_clean,1,0,"[0.5692332983016968, 0.43076667189598083]"
FAWCEN01_SL,1,0,"[0.6114070415496826, 0.38859298825263977]"
FERWAC_clean,1,0,"[0.5278095006942749, 0.4721904695034027]"
FEWQIJ_manual,0,0,"[0.527413010597229, 0.4725870192050934]"
FIRMUQ_clean,1,1,"[0.4988928437232971, 0.5011070966720581]"
GAGSUF_clean,1,1,"[0.4814119040966034, 0.518588125705719]"
GAJYUN_clean,0,0,"[0.5715330839157104, 0.4284670054912567]"
GAJZOI_clean,0,0,"[0.5682113170623779, 0.43178874254226685]"
GAMTIY_clean,0,1,"[0.4494408369064331, 0.5505591630935669]"
GAXWAF_clean,0,1,"[0.464119553565979, 0.535880446434021]"
GEFZAU_clean,1,0,"[0.608293354511261, 0.3917067050933838]"
GIQYAH_clean,0,1,"[0.4639204740524292, 0.536079466342926]"
GIQYIP_clean,0,1,"[0.46725577116012573, 0.5327441692352295]"
GIRYEN_clean,0,0,"[0.5339995622634888, 0.46600043773651123]"
GIRYOX_clean,0,0,"[0.5343515276908875, 0.46564850211143494]"
GIXGOK_clean,0,0,"[0.5229169130325317, 0.47708308696746826]"
GOPTIQ_clean,1,0,"[0.5832533836364746, 0.4167466163635254]"
GUPBEZ02_clean,1,1,"[0.4915677607059479, 0.508432149887085]"
HADQUA_clean,0,0,"[0.5096999406814575, 0.49030008912086487]"
HADXOC_clean,1,0,"[0.5047770738601685, 0.49522289633750916]"
HADYAP_clean,1,0,"[0.5043618679046631, 0.4956381320953369]"
HEGNOX_clean,0,0,"[0.6743291020393372, 0.32567089796066284]"
HIMSAY_clean,0,0,"[0.5233761072158813, 0.4766239523887634]"
HIWXER01_SL,1,0,"[0.6621467471122742, 0.33785316348075867]"
HULTEN_clean,0,0,"[0.5674877762794495, 0.43251219391822815]"
ICAROV_clean,0,0,"[0.5244038701057434, 0.4755961298942566]"
IFEQAN_SL,1,0,"[0.5477270483970642, 0.4522729516029358]"
IGUTUB_clean,0,0,"[0.548372745513916, 0.4516271948814392]"
IGUVIR_clean,0,0,"[0.5512887239456177, 0.4487111568450928]"
IJASES01_clean,1,1,"[0.4136996269226074, 0.5863003730773926]"
IJIGOX_clean,0,0,"[0.5350478887557983, 0.4649520814418793]"
ILOJOJ_clean,1,0,"[0.5999384522438049, 0.40006154775619507]"
IXODUV_clean,0,1,"[0.466819703578949, 0.533180296421051]"
IXOFAD_clean,0,1,"[0.4667988419532776, 0.5332010984420776]"
IXOFEH_clean,0,1,"[0.4669455289840698, 0.5330544710159302]"
JEJKEP_clean,1,0,"[0.5223217010498047, 0.4776782989501953]"
JEJKIT_clean,1,0,"[0.5227614641189575, 0.4772385060787201]"
JUGQIN_clean,1,1,"[0.45987215638160706, 0.5401278734207153]"
JUTCUW_SL,0,0,"[0.6528225541114807, 0.3471774458885193]"
KAHYOJ_clean,1,1,"[0.3875903785228729, 0.6124096512794495]"
KAVGAQ_clean,1,0,"[0.5260441303253174, 0.4739558696746826]"
KAVTUY_clean,1,0,"[0.5149186849594116, 0.48508137464523315]"
KAWHEY_clean,1,1,"[0.48933902382850647, 0.5106609463691711]"
KEGZOL_clean,0,0,"[0.6196547746658325, 0.38034525513648987]"
KIFWUT_clean,0,0,"[0.5269494652748108, 0.4730505645275116]"
KILJEV_clean,0,0,"[0.5470503568649292, 0.4529496729373932]"
KINDIW_clean,1,1,"[0.46802639961242676, 0.5319736003875732]"
KINLAW_clean,1,0,"[0.5182645320892334, 0.4817355275154114]"
KIXKOS_ion_b,0,1,"[0.46594518423080444, 0.5340548753738403]"
KIYMIQ_clean,1,1,"[0.40482157468795776, 0.595178484916687]"
KOMHAW_clean,1,0,"[0.5665463805198669, 0.43345364928245544]"
KORMOV_clean,1,1,"[0.495159775018692, 0.5048401951789856]"
KUKPOX_clean,0,0,"[0.6921451091766357, 0.30785489082336426]"
LEYQUD_clean,1,1,"[0.3675385117530823, 0.6324614882469177]"
LEYRAK_clean,1,1,"[0.3870834708213806, 0.6129165291786194]"
LICKAL_clean,1,0,"[0.507032036781311, 0.49296799302101135]"
LIJNOJ01_clean,0,0,"[0.5336607694625854, 0.4663391411304474]"
LITCIC_clean,0,0,"[0.5179411172866821, 0.4820588529109955]"
LIVREP_clean,1,0,"[0.525174081325531, 0.474825918674469]"
LIXWEV_clean,0,0,"[0.5258955359458923, 0.4741044044494629]"
LUJBAV_clean,0,0,"[0.5080826282501221, 0.4919174015522003]"
MAFZOK_clean,1,1,"[0.47549569606781006, 0.5245042443275452]"
MAGBON_clean,1,1,"[0.46736985445022583, 0.532630205154419]"
MAKGEN_clean,1,1,"[0.437826544046402, 0.5621734261512756]"
MAPHAP_clean,0,1,"[0.4101632535457611, 0.5898367166519165]"
MITGIF_clean,1,1,"[0.43179404735565186, 0.5682060122489929]"
MONQIR_clean,1,1,"[0.4266870617866516, 0.5733129382133484]"
MONWET_clean,0,0,"[0.7499791383743286, 0.2500208616256714]"
MOXPUL_clean,1,0,"[0.6309196352958679, 0.3690803349018097]"
MOYYEF_clean,0,0,"[0.5597468018531799, 0.44025325775146484]"
NACYUM_clean,0,0,"[0.5566279888153076, 0.4433720111846924]"
NATHUO_clean,1,0,"[0.5002537369728088, 0.49974629282951355]"
NEDWIE_clean,0,0,"[0.5058775544166565, 0.4941224455833435]"
NEHGIS_clean,0,0,"[0.5041333436965942, 0.4958666265010834]"
NERMON_clean,1,1,"[0.4171023666858673, 0.5828976035118103]"
NEXVET_clean,0,1,"[0.4841594398021698, 0.5158405900001526]"
NIBXUT_clean,0,0,"[0.5201408267021179, 0.47985923290252686]"
NIGGEQ_clean,1,1,"[0.39960363507270813, 0.6003963351249695]"
NOJBOF_clean,0,0,"[0.5158811807632446, 0.48411884903907776]"
NUHZAS_clean,1,0,"[0.5021817088127136, 0.4978182911872864]"
NUNCEG_clean,0,1,"[0.40636804699897766, 0.5936320424079895]"
OCURAG_clean,1,0,"[0.5568106770515442, 0.4431893825531006]"
ODIXAC_charged,1,0,"[0.6017653942108154, 0.39823460578918457]"
ODIXEG_clean,1,1,"[0.4984593391418457, 0.5015406608581543]"
ODODIW_clean,1,0,"[0.5131691098213196, 0.48683086037635803]"
OLANEW_clean,1,1,"[0.4847463369369507, 0.5152536630630493]"
OMAMEU_clean,0,0,"[0.5014168620109558, 0.4985831081867218]"
OMITUB_clean,1,0,"[0.5716471672058105, 0.4283527433872223]"
ORANAY_clean,1,1,"[0.39322128891944885, 0.6067787408828735]"
ORIBAU_clean,1,1,"[0.4831578731536865, 0.5168420672416687]"
OSIXIY_clean,1,0,"[0.827292799949646, 0.172707200050354]"
OTAXOX_clean,1,1,"[0.4044134318828583, 0.5955865383148193]"
OTENEH_charged,1,0,"[0.5593351125717163, 0.4406649172306061]"
OTUDIS_clean,1,1,"[0.4894047677516937, 0.5105952024459839]"
OVIWIA_clean,1,0,"[0.5560514330863953, 0.4439485967159271]"
OWEYOF_clean,0,0,"[0.5387888550758362, 0.46121111512184143]"
OWIHEJ_clean,1,1,"[0.4659079611301422, 0.5340920090675354]"
OWIJAH_clean,1,1,"[0.4664763808250427, 0.5335236191749573]"
OWIJIP_clean,1,1,"[0.4669828414916992, 0.533017098903656]"
OYUSAD_charged,1,1,"[0.46953362226486206, 0.5304664373397827]"
OZUKUR01_clean,1,1,"[0.4792637526988983, 0.5207362771034241]"
PAMTII_clean,1,1,"[0.4358963370323181, 0.5641036629676819]"
PEPLEC_clean,0,1,"[0.4669220745563507, 0.5330778956413269]"
PIQMUZ_clean,1,0,"[0.5258849859237671, 0.4741150140762329]"
PIYZED02_clean,0,0,"[0.5945400595664978, 0.4054599404335022]"
PURJES_clean,1,0,"[0.5200958251953125, 0.4799042046070099]"
QAQSAD_clean,1,1,"[0.4985387325286865, 0.5014612674713135]"
QITZIE_clean,0,0,"[0.5366196036338806, 0.463380366563797]"
QODPOQ_clean,0,0,"[0.5585293173789978, 0.4414706826210022]"
QOFCIZ_clean,0,0,"[0.562076985836029, 0.43792298436164856]"
QOFLAA_clean,0,0,"[0.5971660017967224, 0.40283405780792236]"
QOPPOC_clean,1,0,"[0.7343251705169678, 0.265674889087677]"
QOXFIU_clean,0,1,"[0.47469571232795715, 0.5253042578697205]"
QUFFED_clean,0,0,"[0.5176632404327393, 0.48233672976493835]"
QUQHAM_clean,1,0,"[0.5216726660728455, 0.47832736372947693]"
REHVAD_clean,1,0,"[0.5433908700942993, 0.45660918951034546]"
REYBAA_clean,1,0,"[0.5325920581817627, 0.4674079120159149]"
