CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.5985954999923706, 0.4014045298099518]"
Zn-DMOF-NH2,0,0,"[0.633811891078949, 0.366188108921051]"
RORJOZ,1,0,"[0.5869901180267334, 0.4130098521709442]"
FUYKER,1,0,"[0.5572649240493774, 0.44273504614830017]"
EZOGAC,0,0,"[0.593087375164032, 0.4069126546382904]"
YAHPED,1,0,"[0.5622497797012329, 0.4377502202987671]"
KEYNAF,1,0,"[0.6176771521568298, 0.38232284784317017]"
OHAKEO,1,0,"[0.596482515335083, 0.4035175144672394]"
NACYOG,1,0,"[0.6176583766937256, 0.3823416531085968]"
TOWPEC,1,0,"[0.5786787867546082, 0.4213212728500366]"
UiO-66-CO2H_2,1,0,"[0.5880165100097656, 0.41198351979255676]"
UFASEA,0,0,"[0.5931116342544556, 0.40688833594322205]"
UNINEL,0,0,"[0.6099305152893066, 0.39006954431533813]"
mil-100-fe,1,0,"[0.6137111783027649, 0.3862887918949127]"
WEHQOQ01,1,0,"[0.5978545546531677, 0.40214547514915466]"
KADLOT,1,0,"[0.5810396671295166, 0.4189602732658386]"
FIJFEK,1,0,"[0.5480219721794128, 0.4519779682159424]"
MIFKUJ,1,0,"[0.5712990164756775, 0.4287010729312897]"
BOHWUS,1,0,"[0.5975918173789978, 0.4024081826210022]"
OTAQUW,1,0,"[0.5978447198867798, 0.4021553099155426]"
HISFUM,0,0,"[0.5546825528144836, 0.44531744718551636]"
BAFCAP,1,0,"[0.6320185661315918, 0.3679814040660858]"
DUXLEP,1,0,"[0.608837902545929, 0.39116206765174866]"
BIRLIZ,1,0,"[0.7053605914115906, 0.2946394681930542]"
SANGOG,1,0,"[0.5901303291320801, 0.4098697006702423]"
WEFXEM,0,0,"[0.580890953540802, 0.419109046459198]"
EZOFUV,0,0,"[0.5832450985908508, 0.41675490140914917]"
SUTBIT,0,0,"[0.5401133298873901, 0.45988667011260986]"
XICXAK,0,0,"[0.5915743112564087, 0.4084257185459137]"
OMEWUZ,0,0,"[0.6074031591415405, 0.3925968110561371]"
OTARAD,1,0,"[0.6013790965080261, 0.39862093329429626]"
OTENIL,1,0,"[0.6152185797691345, 0.38478145003318787]"
TAQYIV,0,0,"[0.6457632780075073, 0.35423675179481506]"
IDIXAU,1,0,"[0.6319513320922852, 0.36804869771003723]"
Zn-DMOF-MM,0,0,"[0.6355261206626892, 0.364473819732666]"
RUBTAK02,1,0,"[0.5760222673416138, 0.4239777624607086]"
ERIHOC,1,0,"[0.567792534828186, 0.4322074055671692]"
NACZAT,1,0,"[0.6643433570861816, 0.33565664291381836]"
DONXUB,1,0,"[0.5965915322303772, 0.4034084379673004]"
OVIDON,1,0,"[0.6095466017723083, 0.3904534578323364]"
ELEREU,1,0,"[0.5669783353805542, 0.433021605014801]"
MAKDUA,0,0,"[0.5704808831214905, 0.42951905727386475]"
AKOXIJ,1,0,"[0.5690156817436218, 0.43098434805870056]"
IQUNAJ,0,0,"[0.7302637696266174, 0.26973623037338257]"
LAVTIN,0,0,"[0.5404635667800903, 0.4595364034175873]"
CAU-10-NO2,1,0,"[0.6269538402557373, 0.3730461895465851]"
SIFSIX-2-Cu-i,1,0,"[0.598962664604187, 0.4010373651981354]"
MEKDIQ,0,0,"[0.6242273449897766, 0.3757725954055786]"
SAXLEK,0,0,"[0.5660550594329834, 0.4339449405670166]"
Co_L13_2,1,0,"[0.5547422766685486, 0.4452577829360962]"
