CifId,GroundTruth,Predicted,Error
GONTAG_clean,180.36337280273438,425.73138427734375,245.36801147460938
IZEVAM_clean,516.0947875976562,280.12127685546875,235.9735107421875
BUKYAJ_clean,570.7261352539062,339.1919250488281,231.53421020507812
COXCUP_clean,491.4412536621094,281.26300048828125,210.17825317382812
QUTVIM_clean,184.39002990722656,388.3003234863281,203.91029357910156
YUWHOO_SL,490.1630554199219,295.08233642578125,195.08071899414062
RORVAX_clean,204.0797576904297,371.4109802246094,167.3312225341797
IVEQEG_clean,233.45016479492188,400.2587585449219,166.80859375
DADNOO_clean,548.42236328125,381.6365051269531,166.78585815429688
SABVOH_manual,538.7760009765625,374.7657165527344,164.01028442382812
HIQNAY_clean,192.84536743164062,353.6283874511719,160.78302001953125
DACXUB_clean,561.7422485351562,402.1626281738281,159.57962036132812
HIDBON_clean,506.657470703125,351.033935546875,155.62353515625
ZOHBIJ_clean,542.2366943359375,386.9392395019531,155.29745483398438
QEZZAY_clean,559.0678100585938,403.8150939941406,155.25271606445312
NUVYOT_clean,204.13856506347656,359.1131591796875,154.97459411621094
APAZOI_clean,587.6992797851562,433.5436096191406,154.15567016601562
CUNQUZ_clean,185.7578582763672,339.86419677734375,154.10633850097656
HUCXUA_clean,547.3568115234375,394.4586486816406,152.89816284179688
DOHXUV_clean,477.9286804199219,333.026123046875,144.90255737304688
DAMYOI_clean,556.3915405273438,412.69732666015625,143.6942138671875
KINFAQ_clean,578.134033203125,435.03070068359375,143.10333251953125
NADZEZ_clean,577.3035888671875,434.9039001464844,142.39968872070312
MUDLON_clean,539.7826538085938,399.65673828125,140.12591552734375
LUFQUZ_clean,247.506103515625,387.52813720703125,140.02203369140625
ROLCEC19_clean,130.00729370117188,268.88848876953125,138.88119506835938
ROLCEC14_clean,130.00729370117188,268.8717346191406,138.86444091796875
FAPXOM_clean,539.0615234375,400.65826416015625,138.40325927734375
MAXHUQ_clean,286.07305908203125,422.6949157714844,136.62185668945312
NUTYIM_clean,550.078857421875,413.7781982421875,136.3006591796875
IWELIG01_clean,470.2394104003906,334.2201232910156,136.019287109375
TADCOS_clean,254.46331787109375,390.2681579589844,135.80484008789062
RUYVEO_clean,547.053955078125,413.4392395019531,133.61471557617188
ZOHBEF_clean,524.4810791015625,392.23260498046875,132.24847412109375
OCUMIL_clean,247.43959045410156,379.0921325683594,131.6525421142578
WOJZAY_clean,564.8447265625,433.7237854003906,131.12094116210938
VEMDAT_clean,227.89100646972656,357.84619140625,129.95518493652344
GUHPAC_clean,244.63461303710938,373.22662353515625,128.59201049804688
XUBGUY_clean,507.9447937011719,379.47119140625,128.47360229492188
ZUZZEB_clean,554.7944946289062,426.4069519042969,128.38754272460938
GULWOA_clean,230.36912536621094,358.4374694824219,128.06834411621094
QUVDOB_clean,229.93209838867188,357.5868835449219,127.65478515625
LADQOZ_clean,519.2071533203125,392.6859436035156,126.52120971679688
KONSAJ_clean,436.9126281738281,311.71728515625,125.19534301757812
NENFAN_clean,514.5125122070312,389.55224609375,124.96026611328125
NUTYEI_clean,535.8675537109375,416.85162353515625,119.01593017578125
DAXHUH_clean,275.65179443359375,394.509033203125,118.85723876953125
PEDMOB_clean,233.29971313476562,352.10382080078125,118.80410766601562
FIJDIM11_clean,255.81324768066406,374.3481140136719,118.53486633300781
FIJDIM06_clean,255.81324768066406,374.0931396484375,118.27989196777344
HOQNEI_clean,313.1046142578125,429.283935546875,116.1793212890625
WEMNAF_clean,223.90977478027344,339.41351318359375,115.50373840332031
GIQXEK_clean,532.7518920898438,417.6966552734375,115.05523681640625
CIDKUX_clean,236.31796264648438,350.646728515625,114.32876586914062
LADQUF_clean,504.14813232421875,390.2851867675781,113.86294555664062
MATWUC_clean,264.8833923339844,378.44940185546875,113.56600952148438
PUQXUV_clean,481.45025634765625,368.16632080078125,113.283935546875
TOLYOJ_clean,240.0872039794922,353.24163818359375,113.15443420410156
WUDVEY_clean,499.9051818847656,386.94500732421875,112.96017456054688
OCUNAE_clean,266.3079833984375,377.47613525390625,111.16815185546875
EVADIQ_clean,499.679443359375,388.8316650390625,110.8477783203125
ZERNIV_clean,508.10833740234375,398.01611328125,110.09222412109375
EXEQII_SL,533.3079223632812,424.4831237792969,108.82479858398438
UVARUF_clean,449.26214599609375,341.16064453125,108.10150146484375
NAVJAW01_clean,448.9471130371094,342.6645812988281,106.28253173828125
HOGPUQ_clean,494.3237609863281,388.7852783203125,105.53848266601562
EKOPIE_clean,528.6383056640625,423.6198425292969,105.01846313476562
DISSUU_clean,285.474365234375,390.05133056640625,104.57696533203125
OSAVUA_clean,323.5723571777344,425.6683654785156,102.09600830078125
AQOSEG_clean,411.8706970214844,310.2666320800781,101.60406494140625
SOQJOZ_clean,490.4131774902344,389.09259033203125,101.32058715820312
PAPVAF_clean,313.7735290527344,414.24566650390625,100.47213745117188
KOSKEK_clean,237.72718811035156,337.06109619140625,99.33390808105469
