CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.3107089102268219, 0.6892911195755005]"
CAU-10-OCH3,1,0,"[0.6061651706695557, 0.3938348889350891]"
mil-100-fe,1,1,"[0.42098283767700195, 0.579017162322998]"
SUTJEY,1,0,"[0.586950957775116, 0.4130489230155945]"
IMUTUG,1,0,"[0.6331906318664551, 0.36680933833122253]"
CAU-10-NO2,1,0,"[0.5830292701721191, 0.4169706702232361]"
DUXLEP,1,0,"[0.6126744151115417, 0.38732561469078064]"
PUJJEL,1,1,"[0.27790072560310364, 0.722099244594574]"
JUMZOI,1,0,"[0.5802656412124634, 0.419734388589859]"
ZIF-8,1,1,"[0.3060414791107178, 0.6939584016799927]"
ADABUE,1,1,"[0.3654029369354248, 0.6345970630645752]"
EZILUV,1,1,"[0.40549957752227783, 0.5945004224777222]"
SOSFIR,0,0,"[0.8578354716300964, 0.14216455817222595]"
GAYFOD,0,1,"[0.1673814207315445, 0.8326185941696167]"
SENWAL,0,0,"[0.7119144201278687, 0.28808560967445374]"
MOTMAK,0,0,"[0.6893038749694824, 0.31069615483283997]"
VOCQEJ,0,1,"[0.4543536603450775, 0.5456463694572449]"
OTENIL,0,0,"[0.6532953381538391, 0.3467046320438385]"
GINTAA01,0,0,"[0.551670491695404, 0.44832950830459595]"
ZIF-11,0,1,"[0.2182977795600891, 0.7817022800445557]"
Co-DOBDC,0,0,"[0.5645632743835449, 0.4354367256164551]"
HUKZIW02,0,0,"[0.9117841720581055, 0.08821588009595871]"
HISFUM,0,0,"[0.5794453024864197, 0.4205546975135803]"
UiO-66-Cl2,0,0,"[0.5499842166900635, 0.4500157833099365]"
