CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.49928754568099976, 0.5007124543190002]"
DUXLEP,1,0,"[0.5249521732330322, 0.4750477969646454]"
ADABUE,1,1,"[0.4152836799621582, 0.5847163200378418]"
TOWPEC,1,1,"[0.07310996204614639, 0.9268900752067566]"
HUFKUQ,1,1,"[0.2293761521577835, 0.7706238627433777]"
RUBTAK02,1,1,"[0.12599565088748932, 0.8740043640136719]"
YIZJEY,1,1,"[0.3148348927497864, 0.6851651072502136]"
PCN-224_Ni,1,1,"[0.01057826355099678, 0.9894217252731323]"
GORLIK,1,1,"[0.31606525182724, 0.6839348077774048]"
ITIPOS,1,0,"[0.8209887146949768, 0.17901131510734558]"
Cd_L2_Cl_H2O,0,0,"[0.966839611530304, 0.03316037356853485]"
TISJOW,0,1,"[0.24035826325416565, 0.759641706943512]"
VASGUU,0,1,"[0.1307602971792221, 0.8692396879196167]"
BUCVIG,0,1,"[0.05973770096898079, 0.9402622580528259]"
HUXHEP,0,0,"[0.5490848422050476, 0.4509151577949524]"
OTENIL,0,0,"[0.7728126645088196, 0.22718729078769684]"
ERIHIW,0,1,"[0.26870542764663696, 0.7312946319580078]"
IRMOF-1-37,0,1,"[0.4699244797229767, 0.5300755500793457]"
OSAVIO,0,0,"[0.8634509444236755, 0.13654908537864685]"
KIWRUE01,0,1,"[0.0832030326128006, 0.9167969822883606]"
