CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.5379644632339478, 0.46203553676605225]"
Zn-DMOF-NH2,0,0,"[0.6171593070030212, 0.38284069299697876]"
RORJOZ,1,0,"[0.5182526111602783, 0.4817473888397217]"
FUYKER,1,1,"[0.37508684396743774, 0.6249131560325623]"
EZOGAC,0,1,"[0.44187089800834656, 0.558129072189331]"
YAHPED,1,1,"[0.4026113748550415, 0.5973885655403137]"
KEYNAF,1,1,"[0.47469714283943176, 0.5253028869628906]"
OHAKEO,1,1,"[0.475492388010025, 0.5245076417922974]"
NACYOG,1,0,"[0.5569004416465759, 0.4430995285511017]"
TOWPEC,1,1,"[0.3735118508338928, 0.6264881491661072]"
UiO-66-CO2H_2,1,1,"[0.4335377514362335, 0.5664622187614441]"
UFASEA,0,1,"[0.4351317882537842, 0.5648682117462158]"
UNINEL,0,1,"[0.4838075041770935, 0.5161924958229065]"
mil-100-fe,1,1,"[0.38587597012519836, 0.6141240000724792]"
WEHQOQ01,1,1,"[0.43186795711517334, 0.5681319832801819]"
KADLOT,1,1,"[0.4741520881652832, 0.5258479118347168]"
FIJFEK,1,1,"[0.412514328956604, 0.587485671043396]"
MIFKUJ,1,1,"[0.3872966766357422, 0.6127033233642578]"
BOHWUS,1,0,"[0.5438997149467468, 0.4561002850532532]"
OTAQUW,1,1,"[0.45874661207199097, 0.541253387928009]"
HISFUM,0,1,"[0.4637289345264435, 0.5362710952758789]"
BAFCAP,1,0,"[0.6539435982704163, 0.34605634212493896]"
DUXLEP,1,0,"[0.5199787020683289, 0.48002132773399353]"
BIRLIZ,1,0,"[0.6651892066001892, 0.3348107635974884]"
SANGOG,1,1,"[0.4697079062461853, 0.5302921533584595]"
WEFXEM,0,1,"[0.37702009081840515, 0.6229798793792725]"
EZOFUV,0,1,"[0.4544771611690521, 0.545522928237915]"
SUTBIT,0,1,"[0.3299814462661743, 0.6700186133384705]"
XICXAK,0,1,"[0.4531481862068176, 0.5468518733978271]"
OMEWUZ,0,0,"[0.5485036969184875, 0.45149630308151245]"
OTARAD,1,1,"[0.4661320149898529, 0.5338679552078247]"
OTENIL,1,1,"[0.4552256166934967, 0.5447744131088257]"
TAQYIV,0,0,"[0.5763158798217773, 0.42368409037590027]"
IDIXAU,1,0,"[0.5033473372459412, 0.4966526925563812]"
Zn-DMOF-MM,0,0,"[0.641332745552063, 0.3586673140525818]"
RUBTAK02,1,1,"[0.40159082412719727, 0.5984091758728027]"
ERIHOC,1,1,"[0.45980122685432434, 0.5401987433433533]"
NACZAT,1,0,"[0.7215276956558228, 0.27847230434417725]"
DONXUB,1,1,"[0.43002966046333313, 0.5699703097343445]"
OVIDON,1,0,"[0.5383353233337402, 0.4616646468639374]"
ELEREU,1,1,"[0.41455644369125366, 0.5854434967041016]"
MAKDUA,0,1,"[0.3874448835849762, 0.6125551462173462]"
AKOXIJ,1,1,"[0.44038400053977966, 0.559615969657898]"
IQUNAJ,0,0,"[0.5877017378807068, 0.4122982323169708]"
LAVTIN,0,1,"[0.40981364250183105, 0.590186357498169]"
CAU-10-NO2,1,1,"[0.4228762090206146, 0.5771237015724182]"
SIFSIX-2-Cu-i,1,1,"[0.4976670444011688, 0.5023329257965088]"
MEKDIQ,0,0,"[0.5315282344818115, 0.4684717655181885]"
SAXLEK,0,1,"[0.4887737035751343, 0.511226236820221]"
Co_L13_2,1,1,"[0.38034892082214355, 0.6196510791778564]"
