CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.40241342782974243, 0.5975866317749023]"
AHOJUC_clean,0,0,"[0.8105788826942444, 0.1894211322069168]"
ANAWIX_clean,1,1,"[0.3685244917869568, 0.6314755082130432]"
ANUGIA_clean,0,1,"[0.3571116626262665, 0.6428883671760559]"
ATEYED_clean,0,1,"[0.42484942078590393, 0.5751506090164185]"
ATICAH_clean,1,0,"[0.5673932433128357, 0.43260669708251953]"
ATIJUJ_manual,1,0,"[0.5341522097587585, 0.46584782004356384]"
AXAFAG_clean,1,0,"[0.5580720901489258, 0.44192788004875183]"
AXUHEH_clean,1,1,"[0.4806201159954071, 0.5193799138069153]"
AXUHIL_clean,1,0,"[0.6196197271347046, 0.3803803026676178]"
BAHGUN01_clean,1,1,"[0.39494699239730835, 0.6050530076026917]"
BAKJOO_clean,1,1,"[0.3401559591293335, 0.6598439812660217]"
BAXGAK_clean,0,0,"[0.8418033123016357, 0.15819668769836426]"
BEPVID_clean,1,0,"[0.5326259732246399, 0.4673740863800049]"
BETGIS_clean,1,1,"[0.4671406149864197, 0.5328594446182251]"
BETGOY_clean,1,0,"[0.5187853574752808, 0.4812146723270416]"
BIZMAA_clean,0,1,"[0.36515262722969055, 0.6348472833633423]"
BOLZIN_clean,1,1,"[0.3702223002910614, 0.6297776699066162]"
BONWIL_clean,1,1,"[0.38502416014671326, 0.6149759292602539]"
BUSNAF_clean,0,1,"[0.4285988211631775, 0.5714011788368225]"
CAKYIY_clean,0,1,"[0.36245837807655334, 0.637541651725769]"
CAWZUX_clean,0,1,"[0.38663411140441895, 0.613365888595581]"
CAZNOI_charged,1,1,"[0.35826724767684937, 0.6417328119277954]"
COJHIT_clean,0,1,"[0.38578513264656067, 0.6142148375511169]"
COZMUA_clean,0,1,"[0.34159719944000244, 0.6584027409553528]"
CUKXIR_clean,0,1,"[0.3505095839500427, 0.6494902968406677]"
DAMYOI_clean,0,1,"[0.3475029468536377, 0.6524970531463623]"
DAWBUA_clean,1,1,"[0.4100392162799835, 0.5899607539176941]"
DEJCIF_clean,1,1,"[0.3785538375377655, 0.6214461922645569]"
DIMKUH_clean,1,1,"[0.3506443500518799, 0.6493556499481201]"
DOYHOQ_clean,1,1,"[0.3205442726612091, 0.6794556975364685]"
DUDKOE_clean,1,1,"[0.3228227198123932, 0.6771773099899292]"
DUDZOT_clean,1,1,"[0.34531888365745544, 0.6546811461448669]"
DUFZUA_clean,1,1,"[0.3300618529319763, 0.6699381470680237]"
DUNXUH03_clean,0,1,"[0.3374136984348297, 0.6625862121582031]"
DUNXUH05_clean,0,1,"[0.336588591337204, 0.6634114384651184]"
DUPKAC_clean,1,1,"[0.3380843698978424, 0.6619156002998352]"
EBAWIQ_clean,1,1,"[0.36395978927612305, 0.636040210723877]"
EBEMEF_clean,0,1,"[0.45646196603775024, 0.5435380339622498]"
EBUREA_clean,1,1,"[0.3400871157646179, 0.6599128842353821]"
ECAHAT_clean,1,1,"[0.4010498523712158, 0.5989501476287842]"
ECEZAO01_clean,1,0,"[0.5946241021156311, 0.40537598729133606]"
EDIKIL_clean,1,0,"[0.5624279975891113, 0.43757203221321106]"
EHAGAX_clean,0,1,"[0.3561542332172394, 0.643845796585083]"
EMIHEO_charged,0,0,"[0.7239500284194946, 0.27605000138282776]"
ENITOL_clean,1,1,"[0.3396574854850769, 0.6603425145149231]"
EPOXAJ_clean,0,0,"[0.5621299147605896, 0.4378701448440552]"
ETEJUJ_clean,1,1,"[0.34197312593460083, 0.658026933670044]"
EVUQOC_clean,1,1,"[0.32940730452537537, 0.6705926656723022]"
EVUQUI_clean,1,1,"[0.331269234418869, 0.6687307953834534]"
EXAXAE_clean,1,1,"[0.40832436084747314, 0.5916756391525269]"
FAHBIC_clean,1,1,"[0.49956193566322327, 0.5004380345344543]"
FATQID_clean,1,1,"[0.373757541179657, 0.626242458820343]"
FAWCEN01_SL,1,0,"[0.5577229261398315, 0.44227707386016846]"
FERWAC_clean,1,1,"[0.40366944670677185, 0.5963305830955505]"
FEWQIJ_manual,0,1,"[0.3579213321208954, 0.642078697681427]"
FIRMUQ_clean,1,1,"[0.3584114909172058, 0.6415885090827942]"
GAGSUF_clean,1,1,"[0.36429911851882935, 0.6357009410858154]"
GAJYUN_clean,0,0,"[0.6028071641921997, 0.39719289541244507]"
GAJZOI_clean,0,0,"[0.5910192728042603, 0.40898066759109497]"
GAMTIY_clean,0,1,"[0.35213592648506165, 0.6478641033172607]"
GAXWAF_clean,0,1,"[0.32427147030830383, 0.6757285594940186]"
GEFZAU_clean,1,1,"[0.39573681354522705, 0.6042631268501282]"
GIQYAH_clean,0,0,"[0.5486202836036682, 0.451379656791687]"
GIQYIP_clean,0,0,"[0.5664072036743164, 0.433592826128006]"
GIRYEN_clean,0,1,"[0.36533838510513306, 0.6346616148948669]"
GIRYOX_clean,0,1,"[0.3664115071296692, 0.6335884928703308]"
GIXGOK_clean,0,1,"[0.36967721581459045, 0.6303228139877319]"
GOPTIQ_clean,1,1,"[0.43785378336906433, 0.5621461868286133]"
GUPBEZ02_clean,1,0,"[0.7656777501106262, 0.23432232439517975]"
HADQUA_clean,0,1,"[0.3891744911670685, 0.6108255982398987]"
HADXOC_clean,1,1,"[0.39928242564201355, 0.6007176041603088]"
HADYAP_clean,1,1,"[0.3875409662723541, 0.6124590635299683]"
HEGNOX_clean,0,0,"[0.846678614616394, 0.15332141518592834]"
HIMSAY_clean,0,1,"[0.38923338055610657, 0.6107666492462158]"
HIWXER01_SL,1,0,"[0.67341548204422, 0.3265846073627472]"
HULTEN_clean,0,0,"[0.8804201483726501, 0.11957978457212448]"
ICAROV_clean,0,1,"[0.36321136355400085, 0.6367886662483215]"
IFEQAN_SL,1,1,"[0.37272414565086365, 0.6272758841514587]"
IGUTUB_clean,0,1,"[0.36654898524284363, 0.6334510445594788]"
IGUVIR_clean,0,1,"[0.3734191954135895, 0.6265808343887329]"
IJASES01_clean,1,1,"[0.33332863450050354, 0.6666713356971741]"
IJIGOX_clean,0,0,"[0.734778642654419, 0.26522141695022583]"
ILOJOJ_clean,1,1,"[0.39598721265792847, 0.6040128469467163]"
IXODUV_clean,0,1,"[0.3421564996242523, 0.6578434705734253]"
IXOFAD_clean,0,1,"[0.3421425223350525, 0.6578574776649475]"
IXOFEH_clean,0,1,"[0.3421606421470642, 0.6578393578529358]"
JEJKEP_clean,1,1,"[0.389165461063385, 0.610834538936615]"
JEJKIT_clean,1,1,"[0.38685929775238037, 0.6131406426429749]"
JUGQIN_clean,1,1,"[0.3488219976425171, 0.6511780619621277]"
JUTCUW_SL,0,0,"[0.719116747379303, 0.280883252620697]"
KAHYOJ_clean,1,1,"[0.32880038022994995, 0.67119961977005]"
KAVGAQ_clean,1,1,"[0.3667907416820526, 0.633209228515625]"
KAVTUY_clean,1,1,"[0.4314744770526886, 0.568525493144989]"
KAWHEY_clean,1,1,"[0.3470348119735718, 0.6529651284217834]"
KEGZOL_clean,0,1,"[0.4897630214691162, 0.510236918926239]"
KIFWUT_clean,0,1,"[0.3613031208515167, 0.6386969089508057]"
KILJEV_clean,0,1,"[0.40237659215927124, 0.5976234078407288]"
KINDIW_clean,1,1,"[0.33743470907211304, 0.662565290927887]"
KINLAW_clean,1,1,"[0.36791151762008667, 0.6320885419845581]"
KIXKOS_ion_b,0,1,"[0.32487380504608154, 0.6751262545585632]"
KIYMIQ_clean,1,1,"[0.3402314782142639, 0.6597685813903809]"
KOMHAW_clean,1,1,"[0.49573805928230286, 0.5042619705200195]"
KORMOV_clean,1,1,"[0.35423994064331055, 0.6457600593566895]"
KUKPOX_clean,0,1,"[0.40278515219688416, 0.5972148776054382]"
LEYQUD_clean,1,1,"[0.325583815574646, 0.674416184425354]"
LEYRAK_clean,1,1,"[0.3240053951740265, 0.6759945750236511]"
LICKAL_clean,1,1,"[0.4181519150733948, 0.5818480253219604]"
LIJNOJ01_clean,0,1,"[0.3612585663795471, 0.6387413740158081]"
LITCIC_clean,0,1,"[0.36927878856658936, 0.6307212710380554]"
LIVREP_clean,1,1,"[0.34417954087257385, 0.6558204889297485]"
LIXWEV_clean,0,0,"[0.846318244934082, 0.15368176996707916]"
LUJBAV_clean,0,1,"[0.3438752591609955, 0.6561247110366821]"
MAFZOK_clean,1,1,"[0.3729418218135834, 0.6270581483840942]"
MAGBON_clean,1,1,"[0.3448897898197174, 0.6551101803779602]"
MAKGEN_clean,1,1,"[0.33113452792167664, 0.668865442276001]"
MAPHAP_clean,0,1,"[0.33806005120277405, 0.6619399189949036]"
MITGIF_clean,1,1,"[0.3715217113494873, 0.6284783482551575]"
MONQIR_clean,1,1,"[0.38650235533714294, 0.6134976148605347]"
MONWET_clean,0,0,"[0.635281503200531, 0.3647184669971466]"
MOXPUL_clean,1,0,"[0.5294228196144104, 0.4705771505832672]"
MOYYEF_clean,0,1,"[0.3576129674911499, 0.6423870325088501]"
NACYUM_clean,0,1,"[0.42733219265937805, 0.5726678371429443]"
NATHUO_clean,1,1,"[0.3333846628665924, 0.66661536693573]"
NEDWIE_clean,0,1,"[0.36528903245925903, 0.634710967540741]"
NEHGIS_clean,0,1,"[0.32358822226524353, 0.6764117479324341]"
NERMON_clean,1,1,"[0.3369709253311157, 0.6630290150642395]"
NEXVET_clean,0,1,"[0.34147748351097107, 0.6585226058959961]"
NIBXUT_clean,0,1,"[0.4485682249069214, 0.5514317750930786]"
NIGGEQ_clean,1,1,"[0.33943673968315125, 0.6605632901191711]"
NOJBOF_clean,0,1,"[0.3516732156276703, 0.6483268141746521]"
NUHZAS_clean,1,1,"[0.33788663148880005, 0.6621133685112]"
NUNCEG_clean,0,1,"[0.34824907779693604, 0.651750922203064]"
OCURAG_clean,1,0,"[0.7388942837715149, 0.26110565662384033]"
ODIXAC_charged,1,0,"[0.5028879046440125, 0.49711212515830994]"
ODIXEG_clean,1,1,"[0.3343832194805145, 0.6656167507171631]"
ODODIW_clean,1,1,"[0.33694586157798767, 0.6630541086196899]"
OLANEW_clean,1,1,"[0.33925527334213257, 0.6607446670532227]"
OMAMEU_clean,0,0,"[0.8648780584335327, 0.1351219117641449]"
OMITUB_clean,1,1,"[0.3904356360435486, 0.6095644235610962]"
ORANAY_clean,1,1,"[0.326325923204422, 0.6736741662025452]"
ORIBAU_clean,1,1,"[0.32476726174354553, 0.6752327084541321]"
OSIXIY_clean,1,0,"[0.8443324565887451, 0.1556675285100937]"
OTAXOX_clean,1,1,"[0.4469001293182373, 0.5530999898910522]"
OTENEH_charged,1,1,"[0.4016517996788025, 0.5983481407165527]"
OTUDIS_clean,1,1,"[0.37640541791915894, 0.6235945820808411]"
OVIWIA_clean,1,1,"[0.45283180475234985, 0.5471681952476501]"
OWEYOF_clean,0,1,"[0.36470872163772583, 0.6352912187576294]"
OWIHEJ_clean,1,1,"[0.3344467580318451, 0.6655532121658325]"
OWIJAH_clean,1,1,"[0.3343971073627472, 0.6656028032302856]"
OWIJIP_clean,1,1,"[0.33501455187797546, 0.6649854183197021]"
OYUSAD_charged,1,1,"[0.34135958552360535, 0.658640444278717]"
OZUKUR01_clean,1,1,"[0.3991672098636627, 0.6008328199386597]"
PAMTII_clean,1,1,"[0.3314298093318939, 0.6685701608657837]"
PEPLEC_clean,0,1,"[0.34217891097068787, 0.6578211188316345]"
PIQMUZ_clean,1,1,"[0.36574187874794006, 0.6342581510543823]"
PIYZED02_clean,0,0,"[0.8493409156799316, 0.15065909922122955]"
PURJES_clean,1,1,"[0.3876635432243347, 0.6123364567756653]"
QAQSAD_clean,1,1,"[0.32674628496170044, 0.6732537150382996]"
QITZIE_clean,0,1,"[0.36237525939941406, 0.6376248002052307]"
QODPOQ_clean,0,1,"[0.4093805253505707, 0.5906194448471069]"
QOFCIZ_clean,0,1,"[0.4121438264846802, 0.587856113910675]"
QOFLAA_clean,0,1,"[0.4007329046726227, 0.5992670655250549]"
QOPPOC_clean,1,1,"[0.4497515857219696, 0.550248384475708]"
QOXFIU_clean,0,1,"[0.4507780969142914, 0.5492218136787415]"
QUFFED_clean,0,1,"[0.3825090229511261, 0.6174910068511963]"
QUQHAM_clean,1,1,"[0.41240179538726807, 0.5875982046127319]"
REHVAD_clean,1,1,"[0.37130647897720337, 0.6286935210227966]"
REYBAA_clean,1,1,"[0.3655034899711609, 0.6344964504241943]"
REYCEF_clean,1,1,"[0.35280904173851013, 0.6471911072731018]"
REYJEM_clean,1,1,"[0.3333040475845337, 0.6666959524154663]"
REYPES_clean,1,1,"[0.359923779964447, 0.640076220035553]"
RIXBIK_clean,1,1,"[0.3932572603225708, 0.6067427396774292]"
ROQFUA04_clean,0,0,"[0.8516207337379456, 0.1483791619539261]"
RUWZOA_clean,0,0,"[0.6166160106658936, 0.38338395953178406]"
SAJDIT_clean,1,1,"[0.39244863390922546, 0.6075513362884521]"
SEJBAL_clean,0,1,"[0.353726327419281, 0.646273672580719]"
SENVIR_clean,0,1,"[0.3432679772377014, 0.6567320227622986]"
SETXEW_clean,1,1,"[0.3922951817512512, 0.6077048182487488]"
SEVLEM_clean,1,1,"[0.3734414875507355, 0.6265585422515869]"
SIYXIH10_clean,0,1,"[0.3750990629196167, 0.6249009966850281]"
SOCNAB_clean,0,0,"[0.5925561785697937, 0.4074438214302063]"
SOTXAC_clean,0,1,"[0.34244152903556824, 0.6575585007667542]"
SUGDIJ_auto,1,1,"[0.3394732177257538, 0.6605268120765686]"
TAGTED_clean,1,1,"[0.3818349838256836, 0.6181650161743164]"
TAKHEV_clean,1,1,"[0.3852415084838867, 0.6147584319114685]"
TAQGOK_clean,1,1,"[0.4657619595527649, 0.5342379808425903]"
TECTUS_clean,1,1,"[0.34327834844589233, 0.6567215919494629]"
TEYLIU_clean,1,1,"[0.34201502799987793, 0.6579849123954773]"
TIDMEA_clean,0,0,"[0.510520875453949, 0.48947906494140625]"
