CifId,GroundTruth,Predicted,Error
BUKYAJ_clean,570.7261352539062,315.1593017578125,255.56683349609375
IZEVAM_clean,516.0947875976562,288.10491943359375,227.9898681640625
GONTAG_clean,180.36337280273438,382.63671875,202.27334594726562
RORVAX_clean,204.0797576904297,403.48760986328125,199.40785217285156
IVEQEG_clean,233.45016479492188,429.287109375,195.83694458007812
NUVYOT_clean,204.13856506347656,393.2312316894531,189.09266662597656
QEZZAY_clean,559.0678100585938,370.71343994140625,188.3543701171875
COXCUP_clean,491.4412536621094,306.51708984375,184.92416381835938
HIQNAY_clean,192.84536743164062,376.9461364746094,184.10076904296875
GIQXEK_clean,532.7518920898438,349.7461242675781,183.00576782226562
QUTVIM_clean,184.39002990722656,363.81195068359375,179.4219207763672
DADNOO_clean,548.42236328125,378.1784362792969,170.24392700195312
ROLCEC14_clean,130.00729370117188,296.4704284667969,166.463134765625
ROLCEC19_clean,130.00729370117188,296.45989990234375,166.45260620117188
YUWHOO_SL,490.1630554199219,326.90228271484375,163.26077270507812
NADZEZ_clean,577.3035888671875,420.83221435546875,156.47137451171875
VEMDAT_clean,227.89100646972656,381.0382080078125,153.14720153808594
HIDBON_clean,506.657470703125,361.517822265625,145.1396484375
TOLYOJ_clean,240.0872039794922,381.8931884765625,141.8059844970703
CUNQUZ_clean,185.7578582763672,326.8116149902344,141.0537567138672
FIJDIM11_clean,255.81324768066406,395.48809814453125,139.6748504638672
FIJDIM06_clean,255.81324768066406,395.30010986328125,139.4868621826172
OCUMIL_clean,247.43959045410156,386.3175964355469,138.8780059814453
ZOHBIJ_clean,542.2366943359375,404.5494689941406,137.68722534179688
GUHPAC_clean,244.63461303710938,376.9701232910156,132.33551025390625
MATWUC_clean,264.8833923339844,396.93341064453125,132.05001831054688
LELMIA_clean,537.3728637695312,405.33795166015625,132.034912109375
CIDKUX_clean,236.31796264648438,368.27069091796875,131.95272827148438
XAFFUH_clean,258.8927917480469,390.46917724609375,131.57638549804688
NENFAN_clean,514.5125122070312,383.2799987792969,131.23251342773438
GUFBOA_clean,274.9987487792969,405.9166564941406,130.91790771484375
APAZOI_clean,587.6992797851562,457.7077331542969,129.99154663085938
HOQNEI_clean,313.1046142578125,443.0094909667969,129.90487670898438
KINFAQ_clean,578.134033203125,448.5989990234375,129.5350341796875
WEMNAF_clean,223.90977478027344,352.0043640136719,128.09458923339844
QUVDOB_clean,229.93209838867188,357.606689453125,127.67459106445312
PEDMOB_clean,233.29971313476562,358.7496032714844,125.44989013671875
DOHXUV_clean,477.9286804199219,353.3362731933594,124.5924072265625
BOYCEY_auto,252.56930541992188,376.04754638671875,123.47824096679688
DACXUB_clean,561.7422485351562,439.229248046875,122.51300048828125
HUCXUA_clean,547.3568115234375,427.7733154296875,119.58349609375
PAPVAF_clean,313.7735290527344,432.7391357421875,118.96560668945312
VETMIS_clean,294.0800476074219,412.10418701171875,118.02413940429688
EKOPIE_clean,528.6383056640625,410.86004638671875,117.77825927734375
OCUNAE_clean,266.3079833984375,383.86700439453125,117.55902099609375
GULWOA_clean,230.36912536621094,347.5106201171875,117.14149475097656
KOSKEK_clean,237.72718811035156,354.28662109375,116.55943298339844
ZOHBEF_clean,524.4810791015625,408.0544738769531,116.42660522460938
GAQKOB_clean,261.5440979003906,377.2798767089844,115.73577880859375
IWELIG01_clean,470.2394104003906,356.51446533203125,113.72494506835938
IMIDZB10_clean,448.5829772949219,336.9103088378906,111.67266845703125
MOYYEF_clean,262.75189208984375,373.6376953125,110.88580322265625
PAQVEK_clean,309.5821228027344,419.8598937988281,110.27777099609375
MICDEJ_clean,294.9705505371094,403.0925598144531,108.12200927734375
