CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.05563424900174141, 0.237970232963562, 0.6558384895324707, 0.05055702105164528]"
Zn-DMOF-NH2,0,2,"[0.0742640569806099, 0.2673962712287903, 0.6202865839004517, 0.038053203374147415]"
RORJOZ,3,2,"[0.07298582047224045, 0.21587960422039032, 0.6627510786056519, 0.04838348925113678]"
FUYKER,2,2,"[0.05495947226881981, 0.17188991606235504, 0.686967670917511, 0.08618296682834625]"
EZOGAC,0,2,"[0.0784064531326294, 0.19294944405555725, 0.665387749671936, 0.06325630098581314]"
YAHPED,2,2,"[0.06750157475471497, 0.16740037500858307, 0.6986751556396484, 0.06642289459705353]"
KEYNAF,2,2,"[0.08846567571163177, 0.18227750062942505, 0.6794424653053284, 0.04981434345245361]"
OHAKEO,2,2,"[0.06073546037077904, 0.20133115351200104, 0.6829853653907776, 0.05494808405637741]"
NACYOG,2,2,"[0.0676010474562645, 0.2294977456331253, 0.6619849801063538, 0.04091620817780495]"
TOWPEC,3,2,"[0.08230356127023697, 0.15768574178218842, 0.679885983467102, 0.08012477308511734]"
UiO-66-CO2H_2,2,2,"[0.09603653103113174, 0.15576913952827454, 0.6936478018760681, 0.05454651638865471]"
UFASEA,1,2,"[0.05903424695134163, 0.17814044654369354, 0.7052977681159973, 0.0575275681912899]"
UNINEL,1,2,"[0.08471737056970596, 0.1900402009487152, 0.6738598942756653, 0.05138259753584862]"
mil-100-fe,2,2,"[0.09645820409059525, 0.15326769649982452, 0.6673798561096191, 0.08289425075054169]"
WEHQOQ01,2,2,"[0.06928965449333191, 0.1769152134656906, 0.6955242156982422, 0.058270782232284546]"
KADLOT,2,2,"[0.06409449130296707, 0.21818594634532928, 0.6467077136039734, 0.07101180404424667]"
FIJFEK,2,2,"[0.12880556285381317, 0.1568443328142166, 0.6475749015808105, 0.06677521765232086]"
MIFKUJ,2,2,"[0.09740621596574783, 0.15504294633865356, 0.6653783321380615, 0.08217249065637589]"
BOHWUS,2,2,"[0.1093873679637909, 0.14630559086799622, 0.70945143699646, 0.034855592995882034]"
OTAQUW,2,2,"[0.06302274763584137, 0.19286972284317017, 0.6852983236312866, 0.058809127658605576]"
HISFUM,1,2,"[0.09575526416301727, 0.17390628159046173, 0.6797764301300049, 0.05056198686361313]"
BAFCAP,2,2,"[0.08433128148317337, 0.2743087112903595, 0.607489824295044, 0.03387020528316498]"
DUXLEP,3,2,"[0.08529967814683914, 0.2066160887479782, 0.6598584651947021, 0.04822572320699692]"
BIRLIZ,2,2,"[0.11452668905258179, 0.22490079700946808, 0.6351204514503479, 0.02545211650431156]"
SANGOG,2,2,"[0.0701962411403656, 0.18019168078899384, 0.7052665948867798, 0.044345516711473465]"
WEFXEM,1,2,"[0.058575063943862915, 0.1650339663028717, 0.6985487341880798, 0.07784220576286316]"
EZOFUV,1,2,"[0.07664244621992111, 0.19615627825260162, 0.6698828339576721, 0.05731844902038574]"
SUTBIT,1,2,"[0.05710765719413757, 0.15333537757396698, 0.6744738817214966, 0.11508312076330185]"
XICXAK,1,2,"[0.0639074370265007, 0.19021445512771606, 0.6884614825248718, 0.05741656944155693]"
OMEWUZ,1,2,"[0.09546785801649094, 0.20051318407058716, 0.6675854921340942, 0.03643348440527916]"
OTARAD,2,2,"[0.06517759710550308, 0.19080783426761627, 0.6906524896621704, 0.05336209759116173]"
OTENIL,2,2,"[0.04953012987971306, 0.13779191672801971, 0.7896302938461304, 0.023047639057040215]"
TAQYIV,1,2,"[0.0909719169139862, 0.22707054018974304, 0.6390997767448425, 0.04285774007439613]"
IDIXAU,2,2,"[0.11286862939596176, 0.19722077250480652, 0.6306952238082886, 0.05921535938978195]"
Zn-DMOF-MM,0,2,"[0.07649091631174088, 0.27690139412879944, 0.6106879711151123, 0.03591976687312126]"
RUBTAK02,2,2,"[0.09884387254714966, 0.15263482928276062, 0.6839062571525574, 0.06461501866579056]"
ERIHOC,2,2,"[0.04674066975712776, 0.2083108276128769, 0.6766930818557739, 0.06825544685125351]"
NACZAT,2,2,"[0.1368177831172943, 0.24535265564918518, 0.6011021137237549, 0.016727445647120476]"
DONXUB,2,2,"[0.06041554734110832, 0.18167942762374878, 0.6994852423667908, 0.05841969698667526]"
OVIDON,2,2,"[0.06730154156684875, 0.22695975005626678, 0.6601470112800598, 0.04559163376688957]"
ELEREU,3,2,"[0.06737340241670609, 0.17576193809509277, 0.6838312149047852, 0.0730333924293518]"
MAKDUA,1,2,"[0.07109905779361725, 0.1579861044883728, 0.710220992565155, 0.06069374084472656]"
AKOXIJ,2,2,"[0.07376357913017273, 0.18882793188095093, 0.6769880056381226, 0.06042052060365677]"
IQUNAJ,1,2,"[0.111924909055233, 0.1534556746482849, 0.7049687504768372, 0.02965068444609642]"
LAVTIN,1,2,"[0.123957060277462, 0.15632851421833038, 0.6546488404273987, 0.06506559252738953]"
CAU-10-NO2,2,2,"[0.13018204271793365, 0.160032719373703, 0.6427958607673645, 0.06698940694332123]"
SIFSIX-2-Cu-i,2,2,"[0.055556997656822205, 0.22570505738258362, 0.6624086499214172, 0.05632934346795082]"
MEKDIQ,1,2,"[0.06297271698713303, 0.23160876333713531, 0.6576946377754211, 0.04772387817502022]"
SAXLEK,1,2,"[0.08634276688098907, 0.21731944382190704, 0.6154522895812988, 0.08088554441928864]"
