CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,0,"[0.6229252815246582, 0.3770747184753418]"
AHOJUC_clean,0,0,"[0.6595951318740845, 0.34040483832359314]"
ANAWIX_clean,1,1,"[0.4644351303577423, 0.5355648398399353]"
ANUGIA_clean,0,0,"[0.6934218406677246, 0.3065780997276306]"
ATEYED_clean,0,0,"[0.706536591053009, 0.2934633791446686]"
ATICAH_clean,1,0,"[0.6215364933013916, 0.3784635663032532]"
ATIJUJ_manual,1,0,"[0.5751881003379822, 0.4248118996620178]"
AXAFAG_clean,1,0,"[0.6047230362892151, 0.39527690410614014]"
AXUHEH_clean,1,0,"[0.6281323432922363, 0.37186765670776367]"
AXUHIL_clean,1,0,"[0.5926346778869629, 0.4073654115200043]"
BAHGUN01_clean,1,0,"[0.660518229007721, 0.33948180079460144]"
BAKJOO_clean,1,0,"[0.7448234558105469, 0.2551765441894531]"
BAXGAK_clean,0,1,"[0.45299679040908813, 0.5470032095909119]"
BEPVID_clean,1,0,"[0.5353034138679504, 0.46469658613204956]"
BETGIS_clean,1,1,"[0.4978223145008087, 0.5021777749061584]"
BETGOY_clean,1,0,"[0.5405352115631104, 0.45946481823921204]"
BIZMAA_clean,0,0,"[0.5728123188018799, 0.4271877110004425]"
BOLZIN_clean,1,0,"[0.7210625410079956, 0.27893736958503723]"
BONWIL_clean,1,0,"[0.6337987780570984, 0.3662013113498688]"
BUSNAF_clean,0,0,"[0.5926569104194641, 0.40734317898750305]"
CAKYIY_clean,0,0,"[0.5568054914474487, 0.4431944787502289]"
CAWZUX_clean,0,0,"[0.5539025068283081, 0.4460974931716919]"
CAZNOI_charged,1,0,"[0.7154264450073242, 0.28457358479499817]"
COJHIT_clean,0,0,"[0.7181558609008789, 0.28184422850608826]"
COZMUA_clean,0,0,"[0.7483583688735962, 0.2516416311264038]"
CUKXIR_clean,0,0,"[0.5697296857833862, 0.43027034401893616]"
DAMYOI_clean,0,0,"[0.6134244799613953, 0.38657546043395996]"
DAWBUA_clean,1,0,"[0.6246378421783447, 0.3753621578216553]"
