CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.33779600262641907, 0.6622040271759033]"
CAU-10-OCH3,1,1,"[0.35095441341400146, 0.6490455865859985]"
mil-100-fe,1,1,"[0.3607194423675537, 0.6392806172370911]"
SUTJEY,1,1,"[0.4265759289264679, 0.5734240412712097]"
IMUTUG,1,1,"[0.3416687250137329, 0.6583313345909119]"
CAU-10-NO2,1,1,"[0.3432416617870331, 0.6567583680152893]"
DUXLEP,1,1,"[0.3777337074279785, 0.6222663521766663]"
PUJJEL,1,1,"[0.3225710093975067, 0.6774290204048157]"
JUMZOI,1,1,"[0.41949257254600525, 0.5805074572563171]"
ZIF-8,1,1,"[0.39773499965667725, 0.602264940738678]"
ADABUE,1,1,"[0.3966783583164215, 0.6033215522766113]"
EZILUV,1,1,"[0.4307108521461487, 0.5692890882492065]"
SOSFIR,0,1,"[0.4913249611854553, 0.5086749792098999]"
GAYFOD,0,1,"[0.35218778252601624, 0.6478121876716614]"
SENWAL,0,1,"[0.4146362543106079, 0.5853637456893921]"
MOTMAK,0,1,"[0.34432435035705566, 0.6556756496429443]"
VOCQEJ,0,1,"[0.3807137608528137, 0.6192862391471863]"
OTENIL,0,1,"[0.3722850978374481, 0.6277148723602295]"
GINTAA01,0,1,"[0.41398343443870544, 0.5860165357589722]"
ZIF-11,0,1,"[0.3517740070819855, 0.6482259631156921]"
Co-DOBDC,0,1,"[0.38967642188072205, 0.6103236079216003]"
HUKZIW02,0,0,"[0.5684785842895508, 0.4315214455127716]"
HISFUM,0,1,"[0.33537495136260986, 0.6646250486373901]"
UiO-66-Cl2,0,1,"[0.36815184354782104, 0.6318482160568237]"
